代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16938735.250000000000000
最後資金,16830736.189999997615814
真實報酬,-107999.060000002384186

夏普值報酬,-0.015075863274680
夏普值風險,0.017047329367029
夏普值,-0.884353375833633

預期報酬,4089.857333131964879
風險,299728.626300122647081
起點值,0.013645200939321

投資組合檔數,3
Stock#,MCD[15](5),MSFT[18](20),V[25](8)
張數,36263,60810,46895,
分配資金,5646245,5646245,5646245,
剩餘資金,95.900000000372529,36.500000000000000,87.000000000000000,
FS( 1 ),5646245.000000000000000,5646245.000000000000000,5646245.000000000000000,16938735.250000000000000
FS( 2 ),5376810.910000001080334,5658407.000000000000000,5663596.149999999441206,16698814.309999998658895
FS( 3 ),5476896.790000000037253,5694284.900000000372529,5715649.599999999627471,16886831.539999999105930
FS( 4 ),5483061.500000000000000,5674825.699999999254942,5677195.700000000186265,16835083.149999998509884
FS( 5 ),5525851.839999999850988,5707663.099999999627471,5714242.750000000000000,16947757.939999997615814
FS( 6 ),5600553.620000000111759,5742324.800000000745058,5731593.900000000372529,17074472.570000000298023
FS( 7 ),5702090.020000000484288,5870633.900000000372529,5838983.450000000186265,17411707.620000001043081
FS( 8 ),5720221.520000000484288,5884620.200000000186265,5826321.799999999813735,17431163.769999999552965
FS( 9 ),5737627.760000000707805,5741108.599999999627471,5777551.000000000000000,17256287.609999999403954
FS( 10 ),5738353.020000000484288,5707055.000000000000000,5748476.099999999627471,17193884.369999997317791
FS( 11 ),5860559.330000001005828,5727122.300000000745058,5787398.950000000186265,17375080.830000001937151
FS( 12 ),5887756.580000001005828,5752662.500000000000000,5839921.349999999627471,17480340.679999999701977
FS( 13 ),5766275.530000000260770,5648677.400000000372529,5778019.949999999254942,17192973.129999998956919
FS( 14 ),5779692.839999999850988,5663271.799999999813735,5857741.450000000186265,17300706.339999999850988
FS( 15 ),5753583.480000000447035,5623745.299999999813735,5778488.900000000372529,17155817.929999999701977
FS( 16 ),5694837.419999999925494,5460166.400000000372529,5627018.049999999813735,16782022.120000001043081
FS( 17 ),5620135.639999999664724,5301452.300000000745058,5486802.000000000000000,16408390.190000001341105
FS( 18 ),5730012.530000000260770,5702798.299999999813735,5657499.799999999813735,17090310.879999998956919
FS( 19 ),5710793.139999999664724,5440707.200000000186265,5505560.000000000000000,16657060.589999999850988
FS( 20 ),5744517.730000000447035,5435842.400000000372529,5486333.049999999813735,16666693.429999999701977
FS( 21 ),5670903.839999999850988,5550165.200000000186265,5609666.900000000372529,16830736.189999997615814
