代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18344442.019999995827675
最後資金,18224963.109999991953373
真實報酬,-119478.910000003874302

夏普值報酬,-0.015213084991614
夏普值風險,0.009673254208991
夏普值,-1.572695668172724

預期報酬,9823.283544136980709
風險,171392.852883826359175
起點值,0.057314429270837

投資組合檔數,2
Stock#,MRK[17](8),PG[21](9)
張數,116517,87412,
分配資金,9172221,9172221,
剩餘資金,2.759999999776483,79.839999999850988,
FS( 1 ),9172221.000000000000000,9172221.000000000000000,18344442.019999995827675
FS( 2 ),9265434.599999999627471,9227290.560000000521541,18492725.179999995976686
FS( 3 ),9321362.759999999776483,9272744.799999998882413,18594107.579999994486570
FS( 4 ),9260773.919999999925494,9237780.000000000000000,18498553.939999997615814
FS( 5 ),9076677.060000000521541,9152116.240000000223517,18228793.319999996572733
FS( 6 ),9109301.820000000298023,9184458.679999999701977,18293760.519999995827675
FS( 7 ),9126779.369999999180436,9111906.719999998807907,18238686.109999991953373
FS( 8 ),9110466.990000000223517,9266625.960000000894070,18377092.969999998807907
FS( 9 ),8991619.650000000372529,9275367.160000000149012,18266986.829999998211861
FS( 10 ),9020748.900000000372529,9230787.039999999105930,18251535.959999993443489
FS( 11 ),9035896.109999999403954,9326940.240000000223517,18362836.369999997317791
FS( 12 ),9219992.969999998807907,9450191.160000000149012,18670184.149999994784594
FS( 13 ),9172221.000000000000000,9392499.240000000223517,18564720.259999997913837
FS( 14 ),9190863.719999998807907,9382009.799999998882413,18572873.539999991655350
FS( 15 ),9263104.259999999776483,9298094.279999999329448,18561198.559999994933605
FS( 16 ),9435549.419999999925494,9328688.480000000447035,18764237.919999994337559
FS( 17 ),9440210.099999999627471,9332184.960000000894070,18772395.079999998211861
FS( 18 ),9457687.650000000372529,9326066.119999999180436,18783753.789999995380640
FS( 19 ),9351657.179999999701977,9131137.359999999403954,18482794.559999994933605
FS( 20 ),9246791.879999998956919,9107536.119999999180436,18354328.019999995827675
FS( 21 ),9284077.320000000298023,9207185.799999998882413,18491263.139999993145466
FS( 22 ),9229314.329999998211861,8995648.759999999776483,18224963.109999991953373
