代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11093411.119999995455146
最後資金,10964873.319999994710088
真實報酬,-128537.800000000745058

夏普值報酬,-0.020286859858485
夏普值風險,0.013003171905599
夏普值,-1.560147016879053

預期報酬,-14544.202645586301514
風險,115726.207322040863801
起點值,-1683145410.696895599365234

投資組合檔數,1
Stock#,MCD[15](29)
張數,111772,
分配資金,11093411,
剩餘資金,40.000000000000000,
FS( 1 ),11093411.000000000000000,11093411.119999995455146
FS( 2 ),11121354.000000000000000,11121354.119999995455146
FS( 3 ),11170533.679999999701977,11170533.799999995157123
FS( 4 ),11164945.080000000074506,11164945.199999995529652
FS( 5 ),11197358.960000000894070,11197359.079999996349216
FS( 6 ),10837453.119999999180436,10837453.239999994635582
FS( 7 ),10824040.480000000447035,10824040.599999995902181
FS( 8 ),10803921.519999999552965,10803921.639999995008111
FS( 9 ),10817334.160000000149012,10817334.279999995604157
FS( 10 ),10874337.880000000819564,10874337.999999996274710
FS( 11 ),10958166.880000000819564,10958166.999999996274710
FS( 12 ),10915693.519999999552965,10915693.639999995008111
FS( 13 ),10923517.560000000521541,10923517.679999995976686
FS( 14 ),10914575.800000000745058,10914575.919999996200204
FS( 15 ),10810627.839999999850988,10810627.959999995306134
FS( 16 ),10707797.599999999627471,10707797.719999995082617
FS( 17 ),10679854.599999999627471,10679854.719999995082617
FS( 18 ),10838570.839999999850988,10838570.959999995306134
FS( 19 ),10879926.480000000447035,10879926.599999995902181
FS( 20 ),10850865.759999999776483,10850865.879999995231628
FS( 21 ),10913458.080000000074506,10913458.199999995529652
FS( 22 ),10964873.199999999254942,10964873.319999994710088
