代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15211136.419999998062849
最後資金,15112593.739999998360872
真實報酬,-98542.679999999701977

夏普值報酬,-0.015178324648409
夏普值風險,0.009962996829294
夏普值,-1.523469786096958

預期報酬,-6104.725963109258373
風險,181519.800286359386519
起點值,-1108128637.626545429229736

投資組合檔數,6
Stock#,AAPL[0](19),DIS[6](5),HD[9](12),INTC[11](30),NKE[19](1),UNH[23](10)
張數,19420,22847,22702,74762,49826,21151,
分配資金,2535189,2535189,2535189,2535189,2535189,2535189,
剩餘資金,102.200000000186265,85.880000000353903,56.660000000149012,9.580000000074506,42.119999999646097,30.140000000130385,
FS( 1 ),2535189.000000000000000,2535189.000000000000000,2535189.000000000000000,2535189.000000000000000,2535189.000000000000000,2535189.000000000000000,15211136.419999998062849
FS( 2 ),2523925.400000000372529,2530391.130000000353903,2533372.840000000316650,2487341.320000000298023,2544157.679999999701977,2490560.390000000130385,15109751.179999999701977
FS( 3 ),2527032.600000000093132,2539986.870000000577420,2569014.979999999981374,2446969.839999999850988,2554122.879999999422580,2503250.990000000223517,15140380.579999998211861
FS( 4 ),2512273.400000000372529,2520109.980000000447035,2530421.580000000074506,2415569.800000000279397,2540171.599999999627471,2467294.290000000037253,14985843.070000000298023
FS( 5 ),2498485.200000000186265,2520109.980000000447035,2505676.400000000372529,2380431.660000000149012,2542164.639999999664724,2464756.169999999925494,14911626.470000000670552
FS( 6 ),2481978.200000000186265,2497034.510000000707805,2495687.520000000484288,2340060.180000000167638,2527216.839999999385327,2472793.550000000279397,14814773.220000000670552
FS( 7 ),2474598.600000000093132,2479442.320000000298023,2486606.720000000204891,2336322.080000000074506,2525223.799999999813735,2474485.629999999888241,14776681.569999996572733
FS( 8 ),2502951.800000000279397,2513255.880000000353903,2519524.620000000111759,2378936.419999999925494,2574551.539999999571592,2507481.189999999944121,14996703.869999997317791
FS( 9 ),2497320.000000000465661,2527421.020000000484288,2526562.240000000223517,2381179.280000000260770,2588004.559999999590218,2523767.459999999962747,15044256.980000000447035
FS( 10 ),2469743.600000000093132,2512113.530000000260770,2510897.859999999869615,2341555.419999999925494,2585513.259999999776483,2488445.290000000037253,14908271.379999998956919
FS( 11 ),2464888.600000000093132,2517368.340000000316650,2497503.680000000167638,2346788.760000000242144,2575049.799999999813735,2516576.120000000111759,14918177.719999998807907
FS( 12 ),2478094.200000000186265,2537473.700000000186265,2502498.120000000111759,2365479.260000000242144,2604945.399999999906868,2570934.189999999944121,15059427.289999999105930
FS( 13 ),2472268.200000000186265,2547297.910000000149012,2507946.600000000093132,2388655.479999999981374,2609928.000000000000000,2532650.879999999888241,15058749.489999998360872
FS( 14 ),2483531.800000000279397,2586823.220000000204891,2539275.359999999869615,2420803.140000000130385,2640820.119999999646097,2556974.530000000260770,15228230.589999999850988
FS( 15 ),2458674.200000000186265,2573115.020000000484288,2552442.520000000484288,2397626.919999999925494,2654273.139999999664724,2545129.970000000204891,15181264.189999999478459
FS( 16 ),2478288.400000000372529,2593905.790000000502914,2566971.799999999813735,2411831.699999999720603,2660750.519999999552965,2543437.890000000130385,15255188.519999999552965
FS( 17 ),2467024.800000000279397,2614011.150000000372529,2569469.020000000484288,2399122.160000000149012,2670715.719999999739230,2596103.879999999888241,15316449.149999998509884
FS( 18 ),2487998.400000000372529,2599389.070000000298023,2550626.359999999869615,2385665.000000000000000,2646300.979999999515712,2520594.810000000055879,15190577.039999997243285
FS( 19 ),2476152.200000000186265,2614925.030000000260770,2548129.140000000130385,2391645.959999999962747,2621387.979999999515712,2587431.970000000204891,15239674.700000001117587
FS( 20 ),2461587.200000000186265,2627262.410000000149012,2556301.859999999869615,2319126.819999999832362,2733496.479999999515712,2606890.890000000130385,15304668.079999998211861
FS( 21 ),2418474.800000000279397,2582939.230000000447035,2509535.740000000223517,2272026.760000000242144,2682673.959999999962747,2563319.830000000074506,15028972.740000000223517
FS( 22 ),2435952.800000000279397,2607842.460000000428408,2522929.919999999925494,2274269.620000000111759,2691144.379999999422580,2580452.140000000130385,15112593.739999998360872
