代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9863011.919999998062849
最後資金,10138451.329999998211861
真實報酬,275439.410000000149012

夏普值報酬,0.019226500772190
夏普值風險,0.017508401292292
夏普值,1.098130003488907

預期報酬,3137.989942183135554
風險,172132.945637459430145
起點值,0.018230036850658

投資組合檔數,3
Stock#,AAPL[0](21),MCD[15](13),VZ[26](6)
張數,65885,43899,91273,
分配資金,3287670,3287670,3287670,
剩餘資金,8.500000000000000,73.890000000130385,16.539999999571592,
FS( 1 ),3287670.000000000000000,3287670.000000000000000,3287670.000000000000000,9863011.919999998062849
FS( 2 ),3314024.000000000000000,3278890.200000000186265,3316877.359999999869615,9909793.479999998584390
FS( 3 ),3384520.949999999720603,3346933.649999999906868,3318702.819999999366701,10050159.339999996125698
FS( 4 ),3388474.049999999813735,3337714.860000000335276,3293146.379999999422580,10019337.209999997168779
FS( 5 ),3344989.950000000186265,3349128.600000000558794,3286757.269999999552965,9980877.739999998360872
FS( 6 ),3348284.200000000186265,3316204.350000000558794,3329655.579999999143183,9994146.049999997019768
FS( 7 ),3317318.250000000000000,3326740.110000000335276,3345171.989999999292195,9989232.269999997690320
FS( 8 ),3262633.700000000186265,3366249.210000000428408,3322353.739999999292195,9951238.569999996572733
FS( 9 ),3312706.300000000279397,3368444.160000000149012,3272153.589999999850988,9953305.969999998807907
FS( 10 ),3327859.850000000093132,3321911.220000000204891,3211000.679999999701977,9860773.669999998062849
FS( 11 ),3251433.250000000000000,3297766.770000000484288,3182706.049999999348074,9731907.989999998360872
FS( 12 ),3105827.399999999906868,3221382.509999999776483,3130680.439999999478459,9457892.269999997690320
FS( 13 ),3149970.350000000093132,3222260.490000000223517,3224691.629999999422580,9596924.389999996870756
FS( 14 ),3112415.899999999906868,3204261.899999999906868,3271240.859999999869615,9587920.579999998211861
FS( 15 ),3193454.449999999720603,3238064.130000000353903,3327830.119999999646097,9759350.619999997317791
FS( 16 ),3211243.399999999906868,3242893.020000000484288,3372553.889999999664724,9826692.229999996721745
FS( 17 ),3192795.600000000093132,3271866.360000000335276,3375292.079999999143183,9839955.959999997168779
FS( 18 ),3246821.300000000279397,3289425.960000000428408,3393546.679999999701977,9929795.859999999403954
FS( 19 ),3308753.199999999720603,3303473.640000000130385,3403586.709999999497086,10015815.469999996945262
FS( 20 ),3298211.600000000093132,3292498.890000000130385,3445572.289999999571592,10036284.699999997392297
FS( 21 ),3303482.399999999906868,3308741.520000000484288,3494859.709999999497086,10107085.549999997019768
FS( 22 ),3281081.500000000000000,3328057.080000000074506,3510376.119999999646097,10119516.619999997317791
FS( 23 ),3280422.649999999906868,3340348.800000000279397,3517677.959999999497086,10138451.329999998211861
