代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14240581.640000000596046
最後資金,14865729.180000001564622
真實報酬,625147.540000000968575

夏普值報酬,0.035199017315700
夏普值風險,0.015213311858238
夏普值,2.313698532160212

預期報酬,37475.510691634015529
風險,204794.408797641750425
起點值,0.182990887845301

投資組合檔數,4
Stock#,HD[9](9),JPM[13](24),NKE[19](1),UNH[23](8)
張數,31486,57935,65540,31609,
分配資金,3560145,3560145,3560145,3560145,
剩餘資金,22.980000000447035,39.250000000000000,12.200000000186265,23.330000000074506,
FS( 1 ),3560145.000000000000000,3560145.000000000000000,3560145.000000000000000,3560145.000000000000000,14240581.640000000596046
FS( 2 ),3667512.260000000707805,3625032.200000000186265,3627651.200000000186265,3610719.400000000372529,14530916.700000001117587
FS( 3 ),3671290.580000000074506,3631405.049999999813735,3632894.400000000372529,3603133.239999999757856,14538724.910000002011657
FS( 4 ),3602651.100000000558794,3563041.750000000000000,3594881.200000000186265,3551610.569999999832362,14312186.260000001639128
FS( 5 ),3665937.960000000894070,3659213.849999999627471,3662387.400000000372529,3669512.140000000130385,14657052.990000002086163
FS( 6 ),3588482.400000000372529,3602437.549999999813735,3600124.400000000372529,3637587.049999999813735,14428633.040000002831221
FS( 7 ),3604855.120000000111759,3630246.349999999627471,3617164.799999999813735,3691006.259999999776483,14543274.169999999925494
FS( 8 ),3634766.820000000298023,3624452.850000000093132,3664353.600000000093132,3752011.630000000353903,14675586.540000000968575
FS( 9 ),3612411.760000000707805,3614024.550000000279397,3666975.200000000186265,3723563.529999999795109,14616976.680000001564622
FS( 10 ),3658066.460000000894070,3683546.549999999813735,3730549.000000000465661,3794051.600000000093132,14866215.250000001862645
FS( 11 ),3709703.500000000000000,3715990.149999999906868,3787568.800000000279397,3829453.680000000167638,15042717.770000001415610
FS( 12 ),3712537.240000000223517,3629667.000000000000000,3777737.800000000279397,3896148.670000000391155,15016092.350000001490116
FS( 13 ),3624691.300000000745058,3530598.149999999906868,3770528.400000000372529,3871177.560000000055879,14796997.050000002607703
FS( 14 ),3670660.860000000335276,3560145.000000000000000,3819683.400000000372529,3917642.790000000037253,14968133.690000001341105
FS( 15 ),3646101.780000000260770,3528860.099999999627471,3800676.800000000279397,3885717.700000000186265,14861358.019999999552965
FS( 16 ),3657751.600000000558794,3513217.649999999906868,3782981.000000000000000,3896780.850000000093132,14850732.740000000223517
FS( 17 ),3663104.220000000670552,3488884.949999999720603,3762008.200000000186265,3827557.140000000130385,14741556.150000002235174
FS( 18 ),3675698.620000000111759,3561303.699999999720603,4096262.200000000186265,3678362.660000000149012,15011628.820000000298023
FS( 19 ),3592575.580000000074506,3474980.549999999813735,4002540.000000000000000,3562357.630000000353903,14632455.400000000372529
FS( 20 ),3555107.240000000223517,3466869.650000000372529,3921925.800000000279397,3610403.310000000055879,14554307.640000002458692
FS( 21 ),3636341.120000000111759,3532336.199999999720603,4030066.800000000279397,3666983.420000000391155,14865729.180000001564622
