代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20218544.269999995827675
最後資金,20326289.269999995827675
真實報酬,107745.000000000000000

夏普值報酬,-0.003370981324809
夏普值風險,0.020459933147685
夏普值,-0.164760133890795

預期報酬,-20308.466119333948882
風險,469589.793228820199147
起點值,-9536648405.772529602050781

投資組合檔數,1
Stock#,PG[21](25)
張數,163250,
分配資金,20218544,
剩餘資金,31.500000000000000,
FS( 1 ),20218544.000000000000000,20218544.269999995827675
FS( 2 ),19766341.500000000000000,19766341.769999995827675
FS( 3 ),19874086.500000000000000,19874086.769999995827675
FS( 4 ),20243031.500000000000000,20243031.769999995827675
FS( 5 ),20053661.500000000000000,20053661.769999995827675
FS( 6 ),19741854.000000000000000,19741854.269999995827675
FS( 7 ),19913266.500000000000000,19913266.769999995827675
FS( 8 ),19906736.500000000000000,19906736.769999995827675
FS( 9 ),19767974.000000000000000,19767974.269999995827675
FS( 10 ),19598194.000000000000000,19598194.269999995827675
FS( 11 ),19132931.500000000000000,19132931.769999995827675
FS( 12 ),19186804.000000000000000,19186804.269999995827675
FS( 13 ),19039879.000000000000000,19039879.269999995827675
FS( 14 ),19177009.000000000000000,19177009.269999995827675
FS( 15 ),19439841.500000000000000,19439841.769999995827675
FS( 16 ),19945916.500000000000000,19945916.769999995827675
FS( 17 ),20079781.500000000000000,20079781.769999995827675
FS( 18 ),20371999.000000000000000,20371999.269999995827675
FS( 19 ),20120594.000000000000000,20120594.269999995827675
FS( 20 ),20158141.500000000000000,20158141.769999995827675
FS( 21 ),20177731.500000000000000,20177731.769999995827675
FS( 22 ),20396486.500000000000000,20396486.769999995827675
FS( 23 ),20326289.000000000000000,20326289.269999995827675
