代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17606398.519999995827675
最後資金,18657672.019999995827675
真實報酬,1051273.500000000000000

夏普值報酬,0.051009741251500
夏普值風險,0.016228559894661
夏普值,3.143208120905499

預期報酬,34646.038043478234613
風險,193191.539179283863632
起點值,0.179335172703015

投資組合檔數,2
Stock#,MSFT[18](14),V[25](7)
張數,82830,63675,
分配資金,8803199,8803199,
剩餘資金,26.599999999627471,130.250000000000000,
FS( 1 ),8803199.000000000000000,8803199.000000000000000,17606398.519999995827675
FS( 2 ),8910049.699999999254942,8845861.250000000000000,17755911.469999995082617
FS( 3 ),8948979.800000000745058,8903168.750000000000000,17852149.069999996572733
FS( 4 ),8956434.500000000000000,8896164.500000000000000,17852599.519999995827675
FS( 5 ),9018557.000000000000000,8932459.250000000000000,17951016.769999995827675
FS( 6 ),9069083.299999998882413,8957929.250000000000000,18027013.069999992847443
FS( 7 ),9083992.699999999254942,8915267.000000000000000,17999260.219999995082617
FS( 8 ),9028496.599999999627471,8897438.000000000000000,17925935.119999997317791
FS( 9 ),8963060.899999998509884,8928002.000000000000000,17891063.419999994337559
FS( 10 ),9074881.400000000372529,8963023.250000000000000,18037905.169999994337559
FS( 11 ),8917504.399999998509884,8909536.250000000000000,17827041.169999994337559
FS( 12 ),8915847.799999998882413,8956019.000000000000000,17871867.319999992847443
FS( 13 ),8910878.000000000000000,8999318.000000000000000,17910196.519999995827675
FS( 14 ),8852068.699999999254942,8974484.750000000000000,17826553.969999995082617
FS( 15 ),8778350.000000000000000,8917177.250000000000000,17695527.769999995827675
FS( 16 ),8867806.400000000372529,8987219.750000000000000,17855026.669999994337559
FS( 17 ),8909221.400000000372529,9048347.750000000000000,17957569.669999994337559
FS( 18 ),8978798.599999999627471,9182065.250000000000000,18160864.369999997317791
FS( 19 ),9078194.599999999627471,9258475.250000000000000,18336670.369999997317791
FS( 20 ),9132862.400000000372529,9245740.250000000000000,18378603.169999994337559
FS( 21 ),9278643.199999999254942,9362265.500000000000000,18640909.219999995082617
FS( 22 ),9272845.099999999627471,9343799.750000000000000,18616645.369999997317791
FS( 23 ),9304320.500000000000000,9353351.000000000000000,18657672.019999995827675
