代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8935955.179999995976686
最後資金,9531384.519999995827675
真實報酬,595429.339999999850988

夏普值報酬,0.057932981925946
夏普值風險,0.024909025224985
夏普值,2.325782779642272

預期報酬,38972.446091815116233
風險,89181.459156969242031
起點值,0.437001664473994

投資組合檔數,2
Stock#,AAPL[0](2),MCD[15](28)
張數,124943,59940,
分配資金,4467977,4467977,
剩餘資金,15.320000000298023,49.399999999441206,
FS( 1 ),4467977.000000000000000,4467977.000000000000000,8935955.179999995976686
FS( 2 ),4500462.180000000633299,4496748.199999999254942,8997211.559999994933605
FS( 3 ),4619158.030000000260770,4500944.000000000000000,9120103.209999997168779
FS( 4 ),4601666.009999999776483,4543501.399999999441206,9145168.589999996125698
FS( 5 ),4692874.400000000372529,4560284.599999999627471,9253160.179999995976686
FS( 6 ),4695373.259999999776483,4457787.199999999254942,9153161.639999995008111
FS( 7 ),4701620.410000001080334,4496148.799999999813735,9197770.389999996870756
FS( 8 ),4766590.770000000484288,4469775.199999999254942,9236367.149999994784594
FS( 9 ),4784082.790000000037253,4432012.999999999068677,9216096.969999995082617
FS( 10 ),4822815.120000000111759,4478166.799999998882413,9300983.099999994039536
FS( 11 ),4936513.250000000000000,4483561.399999999441206,9420075.829999994486570
FS( 12 ),4915272.940000000409782,4454790.199999999254942,9370064.319999996572733
FS( 13 ),5055209.100000000558794,4502142.799999999813735,9557353.079999996349216
FS( 14 ),5065204.540000000037253,4526118.799999999813735,9591324.519999995827675
FS( 15 ),5136422.049999999813735,4503341.599999999627471,9639764.829999994486570
FS( 16 ),5156412.930000000633299,4473970.999999999068677,9630385.109999995678663
FS( 17 ),5217635.000000000000000,4501543.399999999441206,9719179.579999994486570
FS( 18 ),5196394.690000000409782,4481163.799999999813735,9677559.669999996200204
FS( 19 ),5120179.459999999962747,4473371.599999999627471,9593552.239999994635582
FS( 20 ),5128925.469999999739230,4462582.399999999441206,9591509.049999995157123
FS( 21 ),5065204.540000000037253,4466178.799999999813735,9531384.519999995827675
