代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11368917.509999990463257
最後資金,11506516.699999989941716
真實報酬,137599.189999999478459

夏普值報酬,0.003403103912837
夏普值風險,0.007351716387844
夏普值,0.462899237851973

預期報酬,334.233736842127144
風險,83655.183888229614240
起點值,0.003995373882492

投資組合檔數,5
Stock#,HD[9](24),KO[14](10),TRV[22](14),V[25](20),WMT[28](16)
張數,33785,60569,28461,57360,32256,
分配資金,2273783,2273783,2273783,2273783,2273783,
剩餘資金,52.500000000000000,22.740000000223517,33.709999999962747,32.600000000093132,57.560000000055879,
FS( 1 ),2273783.000000000000000,2273783.000000000000000,2273783.000000000000000,2273783.000000000000000,2273783.000000000000000,11368917.509999990463257
FS( 2 ),2242025.100000000093132,2262274.890000000130385,2219991.709999999962747,2246250.199999999720603,2246042.839999999850988,11216587.249999990686774
FS( 3 ),2243038.649999999906868,2310124.400000000372529,2238491.360000000335276,2287549.400000000372529,2282814.679999999701977,11362020.999999992549419
FS( 4 ),2252498.450000000186265,2320421.130000000353903,2247314.269999999552965,2306478.200000000186265,2300232.919999999925494,11426947.479999991133809
FS( 5 ),2240335.850000000093132,2356762.529999999795109,2251868.030000000260770,2252559.800000000279397,2297652.440000000409782,11399181.159999992698431
FS( 6 ),2263985.350000000093132,2348282.870000000577420,2244468.169999999925494,2262884.600000000093132,2305716.440000000409782,11425339.939999990165234
FS( 7 ),2242700.799999999813735,2338591.830000000074506,2254429.519999999552965,2241661.399999999906868,2303135.960000000428408,11380522.019999990239739
FS( 8 ),2274458.699999999720603,2274994.380000000353903,2274067.610000000335276,2248544.600000000093132,2303135.960000000428408,11375203.759999992325902
FS( 9 ),2278850.750000000000000,2253795.230000000447035,2276629.099999999627471,2219291.000000000000000,2302813.399999999906868,11331381.989999990910292
FS( 10 ),2275134.399999999906868,2231384.700000000651926,2286590.450000000186265,2236499.000000000000000,2284427.479999999981374,11314038.539999991655350
FS( 11 ),2281215.699999999720603,2266514.720000000204891,2288013.500000000000000,2265752.600000000093132,2235398.359999999869615,11336897.389999989420176
FS( 12 ),2282229.250000000000000,2281656.970000000204891,2293990.309999999590218,2260016.600000000093132,2217980.120000000111759,11335875.759999990463257
FS( 13 ),2244727.899999999906868,2285291.109999999869615,2280044.419999999925494,2228468.600000000093132,2232495.319999999832362,11271029.859999990090728
FS( 14 ),2175130.799999999813735,2284079.730000000447035,2287728.889999999664724,2257722.200000000186265,2266364.120000000111759,11271028.249999992549419
FS( 15 ),2215672.799999999813735,2333140.620000000577420,2305659.320000000298023,2286402.200000000186265,2270879.960000000428408,11411757.409999992698431
FS( 16 ),2159589.700000000186265,2284685.419999999925494,2255567.959999999962747,2235351.799999999813735,2272170.200000000186265,11207367.589999988675117
FS( 17 ),2282567.100000000093132,2308307.330000000074506,2278052.150000000372529,2263458.200000000186265,2293781.720000000204891,11426169.009999992325902
FS( 18 ),2299459.600000000093132,2328900.790000000502914,2299113.290000000037253,2292711.799999999813735,2311522.520000000018626,11531710.509999990463257
FS( 19 ),2314325.000000000000000,2345254.419999999925494,2288867.330000000074506,2274930.199999999720603,2283137.240000000223517,11506516.699999989941716
