代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20029280.939999997615814
最後資金,20385080.920000001788139
真實報酬,355799.980000004172325

夏普值報酬,0.009063991681271
夏普值風險,0.006255750323851
夏普值,1.448905600773853

預期報酬,25678.990739957862388
風險,131258.704708532750374
起點值,0.195636478334747

投資組合檔數,1
Stock#,PG[21](16)
張數,163211,
分配資金,20029280,
剩餘資金,26.080000001937151,
FS( 1 ),20029280.000000000000000,20029280.939999997615814
FS( 2 ),20066818.530000001192093,20066819.469999998807907
FS( 3 ),20324691.910000003874302,20324692.850000001490116
FS( 4 ),20339380.900000002235174,20339381.839999999850988
FS( 5 ),20269200.170000001788139,20269201.109999999403954
FS( 6 ),20380183.650000002235174,20380184.589999999850988
FS( 7 ),20282257.050000000745058,20282257.989999998360872
FS( 8 ),20345909.339999999850988,20345910.279999997466803
FS( 9 ),20331220.350000001490116,20331221.289999999105930
FS( 10 ),20478110.250000000000000,20478111.189999997615814
FS( 11 ),20492799.240000002086163,20492800.179999999701977
FS( 12 ),20451996.490000002086163,20451997.429999999701977
FS( 13 ),20239822.190000001341105,20239823.129999998956919
FS( 14 ),20388344.200000002980232,20388345.140000000596046
FS( 15 ),20460157.040000002831221,20460157.980000000447035
FS( 16 ),20385079.980000004172325,20385080.920000001788139
FS( 17 ),20437307.500000000000000,20437308.439999997615814
FS( 18 ),20437307.500000000000000,20437308.439999997615814
FS( 19 ),20579301.070000004023314,20579302.010000001639128
FS( 20 ),20314899.250000000000000,20314900.189999997615814
FS( 21 ),20385079.980000004172325,20385080.920000001788139
