代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10024401.579999996349216
最後資金,10078461.879999997094274
真實報酬,54060.300000000745058

夏普值報酬,-0.003307129456200
夏普值風險,0.007616731342972
夏普值,-0.434192740597587

預期報酬,8975.062533977723433
風險,98195.109836457995698
起點值,0.091400300370614

投資組合檔數,1
Stock#,MCD[15](7)
張數,128715,
分配資金,10024401,
剩餘資金,76.800000000745058,
FS( 1 ),10024401.000000000000000,10024401.579999996349216
FS( 2 ),10091332.800000000745058,10091333.379999997094274
FS( 3 ),10104204.300000000745058,10104204.879999997094274
FS( 4 ),10191730.500000001862645,10191731.079999998211861
FS( 5 ),10207176.300000000745058,10207176.879999997094274
FS( 6 ),10208463.450000001117587,10208464.029999997466803
FS( 7 ),10181433.300000000745058,10181433.879999997094274
FS( 8 ),10232919.300000000745058,10232919.879999997094274
FS( 9 ),10258662.300000000745058,10258662.879999997094274
FS( 10 ),10149254.550000000745058,10149255.129999997094274
FS( 11 ),10177571.849999999627471,10177572.429999995976686
FS( 12 ),9965192.100000001490116,9965192.679999997839332
FS( 13 ),10087471.350000001490116,10087471.929999997839332
FS( 14 ),10171136.099999999627471,10171136.679999995976686
FS( 15 ),10250939.400000000372529,10250939.979999996721745
FS( 16 ),10235493.599999999627471,10235494.179999995976686
FS( 17 ),10169848.950000001117587,10169849.529999997466803
FS( 18 ),10230345.000000001862645,10230345.579999998211861
FS( 19 ),10109352.900000002235174,10109353.479999998584390
FS( 20 ),10073312.700000001117587,10073313.279999997466803
FS( 21 ),10078461.300000000745058,10078461.879999997094274
