代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17774550.829999998211861
最後資金,18253983.369999997317791
真實報酬,479432.539999999105930

夏普值報酬,0.018272976396726
夏普值風險,0.014092672226656
夏普值,1.296629631544510

預期報酬,32411.719760210813547
風險,151127.411847043957096
起點值,0.214466186935132

投資組合檔數,4
Stock#,BA[2](1),INTC[11](9),MCD[15](24),V[25](8)
張數,13484,83323,27188,34849,
分配資金,4443637,4443637,4443637,4443637,
剩餘資金,119.639999999664724,21.410000000149012,30.280000000260770,41.009999999776483,
FS( 1 ),4443637.000000000000000,4443637.000000000000000,4443637.000000000000000,4443637.000000000000000,17774550.829999998211861
FS( 2 ),4371497.599999999627471,4358647.540000000037253,4368598.120000000111759,4404257.629999999888241,17503003.719999998807907
FS( 3 ),4459143.599999999627471,4356147.850000000558794,4352285.320000000298023,4432136.830000000074506,17599716.429999999701977
FS( 4 ),4509573.759999999776483,4397809.350000000558794,4486865.919999999925494,4466288.849999999627471,17860540.709999997168779
FS( 5 ),4590477.759999999776483,4443637.000000000000000,4486050.280000000260770,4504622.749999999068677,18024790.619999997317791
FS( 6 ),4562700.719999999739230,4468633.900000000372529,4479797.040000000968575,4526926.110000000335276,18038060.600000001490116
FS( 7 ),4645357.639999999664724,4527793.230000000447035,4465387.400000000372529,4559684.169999999925494,18198225.269999999552965
FS( 8 ),4639559.519999999552965,4581119.950000000186265,4487953.440000000409782,4559684.169999999925494,18268319.909999996423721
FS( 9 ),4617850.279999999329448,4555289.820000000298023,4496653.599999999627471,4593836.189999999478459,18263632.719999998807907
FS( 10 ),4646571.199999999254942,4574454.110000000335276,4478437.640000000596046,4572578.299999999813735,18272044.079999998211861
FS( 11 ),4613265.719999999739230,4492797.570000000298023,4433305.560000000521541,4568744.909999999217689,18108116.589999996125698
FS( 12 ),4597759.120000000111759,4552790.129999999888241,4428139.840000000782311,4561426.619999999180436,18140118.539999999105930
FS( 13 ),4640503.399999999441206,4566955.040000000037253,4385726.560000000521541,4527971.580000000074506,18121159.409999996423721
FS( 14 ),4736104.959999999962747,4566955.040000000037253,4376754.519999999552965,4527971.580000000074506,18207788.929999999701977
FS( 15 ),4907216.919999999925494,4526126.770000000484288,4390348.519999999552965,4553411.349999999627471,18377106.390000000596046
FS( 16 ),4787209.319999999366701,4536958.760000000707805,4335156.879999999888241,4555153.799999999813735,18214481.589999999850988
FS( 17 ),4843707.279999999329448,4600284.240000000223517,4394154.840000000782311,4595927.129999999888241,18434076.319999996572733
FS( 18 ),4840875.639999999664724,4561955.660000000149012,4415089.599999999627471,4596275.619999999180436,18414199.349999997764826
FS( 19 ),4855573.199999999254942,4619448.530000000260770,4437383.760000000707805,4575017.729999999515712,18487426.050000000745058
FS( 20 ),4752959.959999999962747,4609449.770000000484288,4366966.840000000782311,4519607.819999999366701,18248987.219999998807907
FS( 21 ),4829953.599999999627471,4639446.049999999813735,4399592.440000000409782,4552714.369999999180436,18421709.289999999105930
FS( 22 ),4748645.080000000074506,4599451.010000000707805,4350382.160000000149012,4555502.290000000037253,18253983.369999997317791
