代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12767930.279999993741512
最後資金,12933399.839999994263053
真實報酬,165469.560000000521541

夏普值報酬,0.004259779413833
夏普值風險,0.005994240812295
夏普值,0.710645358974480

預期報酬,6953.561728223030514
風險,56099.452249106710951
起點值,0.123950617153018

投資組合檔數,5
Stock#,CAT[3](15),MRK[17](10),PG[21](7),UNH[23](16),WMT[28](23)
張數,27168,42453,30327,15816,37191,
分配資金,2553586,2553586,2553586,2553586,2553586,
剩餘資金,65.680000000167638,38.050000000279397,52.600000000093132,92.800000000279397,51.939999999944121,
FS( 1 ),2553586.000000000000000,2553586.000000000000000,2553586.000000000000000,2553586.000000000000000,2553586.000000000000000,12767930.279999993741512
FS( 2 ),2542175.439999999944121,2552736.940000000409782,2562684.100000000093132,2560861.360000000335276,2568462.399999999906868,12786920.519999993965030
FS( 3 ),2526689.680000000167638,2551887.880000000353903,2579667.220000000204891,2565131.680000000167638,2574041.049999999813735,12797417.789999995380640
FS( 4 ),2527776.400000000372529,2558680.360000000335276,2578757.410000000149012,2568769.360000000335276,2538709.600000000093132,12772693.409999994561076
FS( 5 ),2509573.840000000316650,2593916.350000000558794,2559651.400000000372529,2561494.000000000000000,2555445.549999999813735,12780081.419999994337559
FS( 6 ),2549239.120000000111759,2543821.810000000521541,2532053.830000000074506,2555642.080000000540167,2537593.870000000111759,12718350.989999994635582
FS( 7 ),2571516.880000000353903,2616416.440000000409782,2539938.850000000093132,2560545.040000000037253,2548751.169999999925494,12837168.659999994561076
FS( 8 ),2553586.000000000000000,2641039.180000000167638,2542668.280000000260770,2567978.560000000521541,2527924.209999999962747,12833196.509999994188547
FS( 9 ),2566898.320000000298023,2646558.070000000298023,2547823.870000000111759,2559121.600000000558794,2496683.769999999552965,12817085.909999994561076
FS( 10 ),2542175.439999999944121,2610048.490000000223517,2584216.270000000018626,2541091.360000000335276,2544660.160000000149012,12822191.999999992549419
FS( 11 ),2535655.120000000111759,2596888.060000000521541,2575724.710000000428408,2494908.640000000596046,2533130.949999999720603,12736307.759999994188547
FS( 12 ),2537013.520000000018626,2561227.540000000037253,2568749.500000000000000,2510092.000000000000000,2514907.360000000335276,12691990.199999995529652
FS( 13 ),2569615.120000000111759,2654624.140000000130385,2652148.750000000000000,2509459.360000000335276,2498543.320000000298023,12884390.969999995082617
FS( 14 ),2566354.959999999962747,2624057.980000000447035,2637288.520000000018626,2515943.920000000391155,2478832.090000000316650,12822477.749999994412065
FS( 15 ),2614714.000000000000000,2598586.180000000167638,2664582.820000000298023,2537453.680000000167638,2506725.340000000316650,12922062.299999993294477
FS( 16 ),2666604.880000000353903,2593067.290000000037253,2643353.919999999925494,2550264.640000000596046,2487757.930000000167638,12941048.939999993890524
FS( 17 ),2641338.640000000130385,2598161.650000000372529,2626370.799999999813735,2574146.800000000279397,2481807.370000000111759,12921825.539999995380640
FS( 18 ),2689426.000000000000000,2621510.800000000279397,2630010.040000000037253,2577942.640000000596046,2442013.000000000000000,12960902.759999994188547
FS( 19 ),2629656.400000000372529,2607925.840000000316650,2630919.850000000093132,2563708.240000000223517,2470278.160000000149012,12902488.769999993965030
FS( 20 ),2598956.560000000055879,2631699.520000000484288,2656697.799999999813735,2563866.400000000372529,2482179.279999999795109,12933399.839999994263053
