代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15717683.900000000372529
最後資金,15386421.620000001043081
真實報酬,-331262.279999999329448

夏普值報酬,-0.029775769312297
夏普值風險,0.018785278573345
夏普值,-1.585058704135840

預期報酬,-30782.670836236848118
風險,320491.217117951542605
起點值,-9865575642.446819305419922

投資組合檔數,2
Stock#,NKE[19](20),UNH[23](25)
張數,119799,66213,
分配資金,7858841,7858841,
剩餘資金,26.600000000558794,20.030000000260770,
FS( 1 ),7858841.000000000000000,7858841.000000000000000,15717683.900000000372529
FS( 2 ),7870820.900000001303852,7790641.610000000335276,15661464.410000002011657
FS( 3 ),7808525.420000001788139,7590678.350000000558794,15399205.670000001788139
FS( 4 ),7898374.670000001788139,7695957.020000000484288,15594333.590000003576279
FS( 5 ),7893582.710000000894070,7601934.560000000521541,15495519.170000001788139
FS( 6 ),7815713.360000000335276,7565517.410000000149012,15381232.670000001788139
FS( 7 ),7786961.600000000558794,7673444.600000000558794,15460408.100000001490116
FS( 8 ),7632420.890000000596046,7584057.050000000745058,15216479.840000001713634
FS( 9 ),7546165.610000000335276,7470170.689999999478459,15016338.199999999254942
FS( 10 ),7299379.670000000856817,7376810.360000000335276,14676191.930000001564622
FS( 11 ),7395218.870000000111759,7536383.689999999478459,14931604.460000000894070
FS( 12 ),7342507.310000000521541,7574125.100000000558794,14916634.310000002384186
FS( 13 ),7534185.710000000894070,7763494.280000000260770,15297681.890000000596046
FS( 14 ),7534185.710000000894070,7325164.219999999739230,14859351.830000001937151
FS( 15 ),7946294.270000000484288,7480102.640000000596046,15426398.810000002384186
FS( 16 ),7934314.370000001043081,7426470.110000000335276,15360786.380000002682209
FS( 17 ),7937908.340000000782311,7494669.500000000000000,15432579.740000002086163
FS( 18 ),8034945.529999999329448,7575449.360000000335276,15610396.789999999105930
FS( 19 ),8046925.430000000633299,7570814.450000000186265,15617741.780000001192093
FS( 20 ),7923532.460000000894070,7462887.259999999776483,15386421.620000001043081
