代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16490083.229999996721745
最後資金,16926393.239999998360872
真實報酬,436310.010000001639128

夏普值報酬,0.017758933160885
夏普值風險,0.009520162094917
夏普值,1.865402393764584

預期報酬,27762.110571428602270
風險,66794.835588966656360
起點值,0.415632590852794

投資組合檔數,6
Stock#,BA[2](2),HD[9](4),JNJ[12](17),KO[14](26),MCD[15](24),V[25](12)
張數,10127,15233,19633,59785,15898,24820,
分配資金,2748347,2748347,2748347,2748347,2748347,2748347,
剩餘資金,81.740000000223517,9.140000000130385,119.660000000149012,30.550000000279397,59.739999999757856,28.399999999906868,
FS( 1 ),2748347.000000000000000,2748347.000000000000000,2748347.000000000000000,2748347.000000000000000,2748347.000000000000000,2748347.000000000000000,16490083.229999996721745
FS( 2 ),2815083.930000000633299,2816590.840000000316650,2729302.989999999757856,2763891.100000000093132,2713053.439999999944121,2666441.000000000000000,16504364.529999997466803
FS( 3 ),2790475.320000000298023,2785363.189999999944121,2742260.770000000018626,2765684.650000000372529,2750254.759999999776483,2694984.000000000000000,16529023.919999996200204
FS( 4 ),2818122.030000000260770,2754135.540000000502914,2769550.640000000130385,2777043.800000000279397,2758044.779999999795109,2723775.199999999720603,16600673.219999996945262
FS( 5 ),2855591.930000000633299,2772415.140000000130385,2748935.989999999757856,2736987.850000000558794,2748982.919999999925494,2764976.399999999906868,16627891.459999997168779
FS( 6 ),2895391.040000000037253,2793893.669999999925494,2760323.130000000353903,2708888.900000000372529,2752798.439999999944121,2794760.399999999906868,16706056.809999996796250
FS( 7 ),2867643.060000000521541,2776223.390000000130385,2771121.279999999795109,2710084.600000000093132,2754388.239999999757856,2789051.799999999813735,16668513.599999997764826
FS( 8 ),2936304.120000000111759,2769368.540000000502914,2799785.459999999962747,2707693.200000000186265,2738172.279999999795109,2816105.599999999627471,16767430.429999995976686
FS( 9 ),2955545.419999999925494,2788105.130000000353903,2805479.029999999795109,2744162.050000000279397,2759157.640000000130385,2812382.600000000093132,16864833.099999997764826
FS( 10 ),2976204.500000000000000,2774395.430000000167638,2781134.110000000335276,2751934.100000000558794,2752639.459999999497086,2802702.799999999813735,16839011.629999995231628
FS( 11 ),2976812.120000000111759,2781250.280000000260770,2797036.840000000316650,2761499.700000000186265,2767265.619999999646097,2825040.799999999813735,16908906.589999996125698
FS( 12 ),2999091.520000000018626,2814001.229999999981374,2784079.060000000521541,2745955.600000000093132,2769491.339999999385327,2818339.399999999906868,16930959.379999995231628
FS( 13 ),3010332.490000000223517,2833042.479999999981374,2783686.400000000372529,2757912.600000000558794,2756613.959999999497086,2783343.199999999720603,16924932.359999999403954
FS( 14 ),3016915.040000000037253,2853302.370000000111759,2771513.939999999944121,2754923.350000000093132,2737218.399999999441206,2782846.799999999813735,16916721.129999995231628
FS( 15 ),2987850.549999999813735,2865031.780000000260770,2769550.640000000130385,2726226.550000000279397,2732131.039999999571592,2790044.599999999627471,16870836.389999996870756
FS( 16 ),2988559.440000000409782,2865793.430000000167638,2751095.620000000111759,2725628.700000000651926,2725294.899999999441206,2796994.199999999720603,16853367.519999999552965
FS( 17 ),2991192.460000000428408,2899763.020000000484288,2750506.630000000353903,2738781.400000000372529,2723228.159999999683350,2804440.199999999720603,16907913.099999997764826
FS( 18 ),2993825.480000000447035,2897173.410000000149012,2759930.470000000204891,2745955.600000000093132,2745167.399999999441206,2830004.799999999813735,16972058.389999996870756
FS( 19 ),3001218.190000000409782,2890927.880000000353903,2759734.140000000130385,2733400.750000000000000,2752003.539999999571592,2838195.399999999906868,16975481.129999995231628
FS( 20 ),2986635.310000000521541,2887119.630000000353903,2743242.419999999925494,2742966.350000000558794,2736423.500000000000000,2830004.799999999813735,16926393.239999998360872
