stock[index](rank)
Y2Y
1
rank 1,1,MCD[15](1) ,二次平均趨勢值,0.040678772120739,二次平均預期報酬,10689.128578037052648,風險,262769.204200920008589
rank 2,1,CAT[3](2) ,二次平均趨勢值,0.037553887929848,二次平均預期報酬,23127.501366675183817,風險,615848.388584378408268
rank 3,1,KO[14](3) ,二次平均趨勢值,0.035581739762719,二次平均預期報酬,7427.889830073509074,風險,208755.667362171399873
rank 4,1,AAPL[0](4) ,二次平均趨勢值,0.033119900871802,二次平均預期報酬,21230.648221347059007,風險,641023.905944791273214
rank 5,1,NKE[19](5) ,二次平均趨勢值,0.024103663080991,二次平均預期報酬,13169.313372279069881,風險,546361.494019753765315
rank 6,1,IBM[10](6) ,二次平均趨勢值,0.021261830560268,二次平均預期報酬,5187.907018761096879,風險,244000.957681215542834
rank 7,1,VZ[26](7) ,二次平均趨勢值,0.017829506102885,二次平均預期報酬,7353.636088619314251,風險,412441.940129208785947
rank 8,1,UNH[23](8) ,二次平均趨勢值,0.015588190253044,二次平均預期報酬,7900.149749278988565,風險,506803.523759694828186
rank 9,1,CVX[5](9) ,二次平均趨勢值,0.013564215331958,二次平均預期報酬,5516.729770195610399,風險,406712.046011092548724
rank 10,1,TRV[22](10) ,二次平均趨勢值,0.012312596411440,二次平均預期報酬,4587.401241952276905,風險,372577.894106078019831
rank 11,1,DIS[6](11) ,二次平均趨勢值,0.011600392648019,二次平均預期報酬,5740.118054010523338,風險,494821.014096532424446
rank 12,1,UTX[24](12) ,二次平均趨勢值,0.009054667777870,二次平均預期報酬,3756.813154038338325,風險,414903.478095586411655
rank 13,1,DD[7](13) ,二次平均趨勢值,0.008052872279460,二次平均預期報酬,5663.459399677288275,風險,703284.393833292531781
rank 14,1,MMM[16](14) ,二次平均趨勢值,0.006893000958917,二次平均預期報酬,2363.024329355574537,風險,342815.029830880113877
rank 15,1,PG[21](15) ,二次平均趨勢值,0.005221754917035,二次平均預期報酬,1271.018621077000944,風險,243408.325605349178659
rank 16,1,BA[2](16) ,二次平均趨勢值,0.004995376162560,二次平均預期報酬,3858.634224415885456,風險,772441.173366727307439
rank 17,1,XOM[29](17) ,二次平均趨勢值,0.004803075974744,二次平均預期報酬,1873.801262663668695,風險,390125.259836985205766
rank 18,1,HD[9](18) ,二次平均趨勢值,0.004343382404183,二次平均預期報酬,3858.373558634481469,風險,888333.837453230516985
rank 19,1,AXP[1](19) ,二次平均趨勢值,0.003381612695853,二次平均預期報酬,1908.017679968564153,風險,564233.060252056573518
rank 20,1,WMT[28](20) ,二次平均趨勢值,0.001495721088308,二次平均預期報酬,408.413052714362209,風險,273054.285258725751191
rank 21,1,WBA[27](21) ,二次平均趨勢值,-184488328.518486410379410,二次平均預期報酬,-280.772512602709639,風險,657074.037655301392078
rank 22,1,MRK[17](22) ,二次平均趨勢值,-228253105.809179544448853,二次平均預期報酬,-633.943874234899113,風險,360052.545794619538356
rank 23,1,JNJ[12](23) ,二次平均趨勢值,-278043677.858661592006683,二次平均預期報酬,-896.016359358101909,風險,310310.939030007866677
rank 24,1,GS[8](24) ,二次平均趨勢值,-327420398.199781954288483,二次平均預期報酬,-594.498253864641356,風險,550750.815618595341220
rank 25,1,PFE[20](25) ,二次平均趨勢值,-642190881.709394693374634,二次平均預期報酬,-1673.460035071463381,風險,383750.354505460651126
rank 26,1,INTC[11](26) ,二次平均趨勢值,-920288997.574904918670654,二次平均預期報酬,-1478.826986396198436,風險,622310.118790560518391
rank 27,1,JPM[13](27) ,二次平均趨勢值,-1626842068.351987123489380,二次平均預期報酬,-3120.227535935002379,風險,521385.716142810124438
rank 28,1,MSFT[18](28) ,二次平均趨勢值,-2618743734.121842384338379,二次平均預期報酬,-5515.132544951296950,風險,474828.793828194029629
rank 29,1,V[25](29) ,二次平均趨勢值,-4436101783.662519454956055,二次平均預期報酬,-7037.494273922089633,風險,630352.453727855114266
rank 30,1,CSCO[4](30) ,二次平均趨勢值,-5070345927.049519538879395,二次平均預期報酬,-8727.139216852254322,風險,580986.025438736542128
2
rank 1,1,MCD[15](1) ,二次平均趨勢值,0.045679404105704,二次平均預期報酬,11896.860935596329000,風險,260442.559803679498145
rank 2,1,V[25](2) ,二次平均趨勢值,0.038462939810274,二次平均預期報酬,16032.205320809931436,風險,416822.151397992623970
rank 3,1,IBM[10](3) ,二次平均趨勢值,0.023510508474390,二次平均預期報酬,9966.543177207662666,風險,423918.656972662138287
rank 4,1,AAPL[0](4) ,二次平均趨勢值,0.018550430792272,二次平均預期報酬,9036.987058293609152,風險,487157.800241413176991
rank 5,1,NKE[19](5) ,二次平均趨勢值,0.013505281055476,二次平均預期報酬,5674.399234050674750,風險,420161.506505625846330
rank 6,1,UNH[23](6) ,二次平均趨勢值,0.012079038679352,二次平均預期報酬,8230.065240215202721,風險,681351.012997704674490
rank 7,1,INTC[11](7) ,二次平均趨勢值,0.011302913417944,二次平均預期報酬,6495.155959169130256,風險,574644.405296205892228
rank 8,1,WMT[28](8) ,二次平均趨勢值,0.009408481484670,二次平均預期報酬,2954.167382230159092,風險,313989.817277480382472
rank 9,1,KO[14](9) ,二次平均趨勢值,0.006737831542734,二次平均預期報酬,1738.747028102407285,風險,258057.361196201236453
rank 10,1,AXP[1](10) ,二次平均趨勢值,0.005748360443088,二次平均預期報酬,2829.025296105909547,風險,492144.729634624964092
rank 11,1,VZ[26](11) ,二次平均趨勢值,0.004998598327503,二次平均預期報酬,1463.559271050967254,風險,292793.934451246808749
rank 12,1,HD[9](12) ,二次平均趨勢值,0.004642415457683,二次平均預期報酬,3004.335455684429235,風險,647149.201330657815561
rank 13,1,CVX[5](13) ,二次平均趨勢值,0.004216017460738,二次平均預期報酬,2418.060536884188878,風險,573541.395262799458578
rank 14,1,PFE[20](14) ,二次平均趨勢值,0.003995667110554,二次平均預期報酬,2750.097923069160515,風險,688270.030254818848334
rank 15,1,JNJ[12](15) ,二次平均趨勢值,0.002685899672305,二次平均預期報酬,959.514795645227878,風險,357241.488034415582661
rank 16,1,XOM[29](16) ,二次平均趨勢值,0.000007139764051,二次平均預期報酬,4.824465775921641,風險,675717.816661178017966
rank 17,1,PG[21](17) ,二次平均趨勢值,-17942061.015176724642515,二次平均預期報酬,-67.364381712994614,風險,266343.437866300402675
rank 18,1,MRK[17](18) ,二次平均趨勢值,-376033753.789302289485931,二次平均預期報酬,-720.705026711247569,風險,521758.194895956024993
rank 19,1,MSFT[18](19) ,二次平均趨勢值,-609548875.976478695869446,二次平均預期報酬,-1725.625198622830794,風險,353233.643356008687988
