1,3,AAPL[0](4) IBM[10](6) V[25](29) ,二次平均趨勢值,0.014904688853169,二次平均預期報酬,6460.286212025393070,風險,433439.857461496721953,一次預期報酬,3797.512038340481467,一次風險,526343.340072782593779,一次趨勢值,0.007214895200945
2,5,AAPL[0](4) CAT[3](25) KO[14](9) MCD[15](1) UNH[23](6) ,二次平均趨勢值,0.015837736864672,二次平均預期報酬,5714.929314422471180,風險,360842.547344643273391,一次預期報酬,8119.636200039883079,一次風險,450475.856668155756779,一次趨勢值,0.018024575745513
3,2,MCD[15](26) V[25](2) ,二次平均趨勢值,0.023267320424275,二次平均預期報酬,9015.582725992631822,風險,387478.341364415013231,一次預期報酬,8242.654581795452032,一次風險,396904.426402204961050,一次趨勢值,0.020767353633498
4,4,HD[9](12) TRV[22](19) V[25](7) WMT[28](22) ,二次平均趨勢值,0.028327397788115,二次平均預期報酬,13422.460521073135169,風險,473833.163973307586275,一次預期報酬,16562.428496978278417,一次風險,590345.607691899058409,一次趨勢值,0.028055478487819
5,5,BA[2](26) DD[7](20) MMM[16](12) NKE[19](4) UNH[23](3) ,二次平均趨勢值,0.027829176707828,二次平均預期報酬,13525.306549037790319,風險,486011.738364990160335,一次預期報酬,9705.788592984150455,一次風險,647821.393942236667499,一次趨勢值,0.014982198309199
6,5,AAPL[0](20) HD[9](4) NKE[19](1) PG[21](22) UNH[23](6) ,二次平均趨勢值,0.016697628710103,二次平均預期報酬,11033.036117611947702,風險,660754.668172509293072,一次預期報酬,13917.486736937034948,一次風險,735682.191578673548065,一次趨勢值,0.018917797516713
7,2,HD[9](26) NKE[19](30) ,二次平均趨勢值,-8638779076.498521804809570,二次平均預期報酬,-9939.204172992835083,風險,869162.050214455230162,一次預期報酬,-9241.778164688514153,一次風險,872673.815764105995186,一次趨勢值,-8065057815.424121856689453
8,5,JPM[13](13) MRK[17](28) PG[21](22) UNH[23](4) WMT[28](9) ,二次平均趨勢值,0.058899911704956,二次平均預期報酬,19446.881633989189140,風險,330168.264621570939198,一次預期報酬,17880.756888483188959,一次風險,373645.386680805182550,一次趨勢值,0.047854884673735
9,9,AXP[1](13) BA[2](15) CAT[3](27) KO[14](7) MCD[15](11) PFE[20](2) UNH[23](4) V[25](5) WMT[28](18) ,二次平均趨勢值,0.012536600268570,二次平均預期報酬,11534.843973902043217,風險,920093.464479372021742,一次預期報酬,9589.033655554818324,一次風險,945413.821555116097443,一次趨勢值,0.010142684015114
10,1,MRK[17](10) ,二次平均趨勢值,0.020371814961709,二次平均預期報酬,19401.859982885343925,風險,952387.404821452917531,一次預期報酬,20648.772131172740046,一次風險,962597.804751031682827,一次趨勢值,0.021451089987176
