代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30098949.939999997615814
最後資金,30511627.759999997913837
真實報酬,412677.820000000298023


夏普值報酬,0.005010704885806
夏普值風險,0.024018751539546
夏普值,0.208616375316449
預期報酬,28884.061887647221738
風險,634782.448211095295846
趨勢值,0.045502300778868

投資組合檔數,3
Stock#,BA[2](8),CSCO[4](14),INTC[11](23)
張數,30599,233923,192645,
分配資金,10032983,10032983,10032983,
剩餘資金,182.880000000819564,25.529999999329448,31.400000000372529,
20180402,9866524.440000001341105,9593207.759999999776483,9424224.800000000745058,28883957.940000001341105
20180403,10122944.060000000521541,9679759.269999999552965,9584120.150000000372529,29386824.419999994337559
20180404,10019519.440000001341105,9637653.130000000819564,9630354.950000001117587,29287528.460000000894070
20180405,10293686.480000000447035,9782685.389999998733401,9705486.500000000000000,29781859.309999994933605
20180406,9979128.760000001639128,9527709.319999998435378,9399180.950000001117587,28906019.969999998807907
20180409,9867748.400000002235174,9630635.439999999478459,9545591.150000000372529,29043975.929999999701977
20180410,10245646.050000000745058,9944092.259999999776483,9876940.550000000745058,30066679.800000000745058
20180411,10017071.520000001415610,9925378.419999999925494,9844190.900000000372529,29786641.780000001192093
20180412,10326733.400000002235174,10138248.349999999627471,10156275.800000000745058,30621258.489999998360872
20180413,10075821.599999999627471,10058714.529999999329448,9990601.099999999627471,30125138.169999994337559
20180416,10152013.109999999403954,10128891.429999997839332,10094629.400000000372529,30375534.879999995231628
20180417,10303478.160000002011657,10430652.099999999627471,10314244.700000001117587,31048375.899999998509884
20180418,10434441.880000000819564,10440009.019999999552965,10327729.849999999627471,31202181.689999997615814
20180419,10423426.240000000223517,10423634.410000000149012,10059953.300000000745058,30907014.889999996870756
20180420,10363146.210000000894070,10313690.599999999627471,9927028.250000000000000,30603866.000000000000000
20180423,10368348.040000000968575,10351118.279999999329448,9844190.900000000372529,30563658.159999996423721
20180424,10069089.820000000298023,10231817.549999998882413,9911616.650000000372529,30212524.959999993443489
20180425,10491356.020000001415610,10224799.859999999403954,9898131.500000000000000,30614288.320000000298023
20180426,10489214.090000001713634,10341761.359999999403954,10219848.650000000372529,31050825.039999999105930
20180427,10430770.000000000000000,10458722.859999999403954,10158202.250000000000000,31047696.049999997019768
20180430,10206785.320000000298023,10360475.199999999254942,9944366.300000000745058,30511627.759999997913837
