代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14026071.770000007003546
最後資金,13900739.630000006407499
真實報酬,-125332.140000000596046


夏普值報酬,-0.017635655118211
夏普值風險,0.007899816642222
夏普值,-2.232413221334006
預期報酬,-5233.591117021269383
風險,94501.349122146901209
趨勢值,-494581421.312193751335144

投資組合檔數,2
Stock#,DIS[6](17),WMT[28](27)
張數,142715,94223,
分配資金,7013035,7013035,
剩餘資金,19.900000000372529,17.109999999403954,
20120801,7013035.000000000000000,6936714.370000000111759,13949751.140000008046627
20120802,6990200.599999999627471,6977230.259999998845160,13967432.630000006407499
20120803,7102945.450000001117587,7024341.759999998845160,14127288.980000007897615
20120806,7085819.650000000372529,6998901.549999999813735,14084722.970000006258488
20120807,7108654.050000000745058,6971576.879999998956919,14080232.700000006705523
20120808,7205700.250000000931323,7001728.239999999292195,14207430.260000007227063
20120809,7130061.300000000745058,6958385.659999999217689,14088448.730000007897615
20120810,7085819.650000000372529,6942367.750000000000000,14028189.170000007376075
20120813,7115789.800000000745058,6915985.309999999590218,14031776.880000006407499
20120814,7091528.250000000000000,6973461.339999999850988,14064991.360000006854534
20120815,7120071.250000000000000,7014919.459999999962747,14134992.480000007897615
20120816,7171448.650000000372529,6798206.559999999590218,13969656.980000007897615
20120817,7201418.800000000745058,6783130.879999998956919,13984551.450000006705523
20120820,7199991.650000000372529,6812340.009999998845160,14012333.430000007152557
20120821,7084392.500000000000000,6730366.000000000000000,13814760.270000007003546
20120822,7087246.799999999813735,6762401.819999999366701,13849650.390000006183982
20120823,7017316.450000000186265,6742614.989999999292195,13759933.210000006482005
20120824,7072975.300000000745058,6794437.639999999664724,13867414.710000008344650
20120827,7082965.350000000558794,6831184.609999999403954,13914151.730000007897615
20120828,7082965.350000000558794,6822704.539999999105930,13905671.660000007599592
20120829,7141478.500000000000000,6856624.819999999366701,13998105.090000007301569
20120830,7052995.200000000186265,6807628.859999999403954,13860625.830000005662441
20120831,7060130.950000000186265,6840606.909999999217689,13900739.630000006407499
