代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18014285.259999990463257
最後資金,18349505.349999990314245
真實報酬,335220.089999999850988


夏普值報酬,0.009908570096552
夏普值風險,0.007946933831509
夏普值,1.246841902378206
預期報酬,17325.649350649378903
風險,96355.301090049775667
趨勢值,0.179810027623260

投資組合檔數,5
Stock#,JNJ[12](5),KO[14](11),MCD[15](21),TRV[22](10),UNH[23](14)
張數,35510,88067,35520,38553,45244,
分配資金,3602857,3602857,3602857,3602857,3602857,
剩餘資金,12.400000000372529,36.030000000260770,63.399999999906868,79.149999999906868,77.280000000260770,
20140602,3628069.100000000558794,3598453.650000000372529,3624169.000000000000000,3612880.779999999795109,3595617.960000000428408,18059190.749999988824129
20140603,3638367.000000000000000,3600214.990000000689179,3603567.399999999906868,3601314.879999999888241,3614168.000000000000000,18057632.529999990016222
20140604,3646179.200000000651926,3592288.959999999962747,3638732.199999999720603,3649891.660000000149012,3642671.720000000670552,18169763.999999992549419
20140605,3665354.600000000558794,3601095.660000000149012,3639087.399999999906868,3661457.560000000055879,3610548.479999999981374,18177543.959999989718199
20140606,3663934.200000000651926,3609902.360000000335276,3621682.599999999627471,3637940.229999999981374,3616430.200000000651926,18149889.849999990314245
20140609,3665354.600000000558794,3602857.000000000000000,3601080.999999999534339,3649506.129999999888241,3608738.720000000670552,18127537.709999993443489
20140610,3696603.400000000372529,3616947.720000000204891,3583320.999999999534339,3666469.449999999720603,3611000.920000000391155,18174342.749999992549419
20140611,3668905.600000000093132,3598453.650000000372529,3566981.799999999813735,3658758.850000000093132,3627288.760000000242144,18120388.919999990612268
20140612,3640852.700000000186265,3559704.170000000391155,3543538.600000000093132,3662614.149999999906868,3594260.640000000130385,18000970.519999992102385
20140613,3640852.700000000186265,3555300.819999999832362,3569468.199999999720603,3678420.879999999888241,3582497.200000000651926,18026540.059999987483025
20140616,3638011.900000000372529,3580840.250000000000000,3591135.399999999906868,3680348.529999999795109,3529109.280000000260770,18019445.619999989867210
20140617,3619546.700000000651926,3603737.670000000391155,3597173.799999999813735,3671095.810000000055879,3536800.760000000242144,18028354.999999992549419
20140618,3650795.500000000465661,3660100.550000000279397,3600015.399999999906868,3678035.350000000093132,3583854.520000000018626,18172801.579999990761280
20140619,3686305.500000000465661,3680355.959999999962747,3619906.599999999627471,3685745.949999999720603,3642671.720000000670552,18314985.989999990910292
20140620,3738150.100000000093132,3671549.260000000242144,3620261.799999999813735,3646807.419999999925494,3683391.320000000298023,18360160.159999988973141
20140623,3719684.900000000372529,3675071.939999999944121,3619906.599999999627471,3660686.500000000000000,3687010.839999999850988,18362361.039999991655350
20140624,3714003.300000000279397,3685639.980000000447035,3604277.799999999813735,3649891.660000000149012,3698321.839999999850988,18352134.839999992400408
20140625,3755550.000000000465661,3695327.350000000558794,3609250.600000000093132,3657216.729999999981374,3725468.240000000223517,18442813.179999992251396
20140626,3751643.900000000372529,3701492.040000000502914,3605698.600000000093132,3639867.879999999888241,3723206.040000000502914,18421908.719999991357327
20140627,3728207.300000000279397,3715582.760000000242144,3603922.599999999627471,3620976.910000000149012,3710085.280000000260770,18378775.109999991953373
20140630,3715068.600000000558794,3730554.150000000372529,3578348.199999999720603,3626759.859999999869615,3698774.280000000260770,18349505.349999990314245
