代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22829171.319999992847443
最後資金,23442713.339999996125698
真實報酬,613542.020000003278255


夏普值報酬,0.018175352214931
夏普值風險,0.025468083687381
夏普值,0.713652131743882
預期報酬,-2365.650013937131462
風險,589523.525731405941769
趨勢值,-1394606336.862767457962036

投資組合檔數,1
Stock#,INTC[11](15)
張數,674222,
分配資金,22829171,
剩餘資金,14.080000001937151,
20151102,22997726.500000000000000,22997726.819999992847443
20151103,23132570.900000002235174,23132571.219999995082617
20151104,23024695.380000002682209,23024695.699999995529652
20151105,22923562.080000001937151,22923562.399999994784594
20151106,22815686.560000002384186,22815686.879999995231628
20151109,22485317.780000001192093,22485318.099999994039536
20151110,22390926.700000002980232,22390927.019999995827675
20151111,22154949.000000000000000,22154949.319999992847443
20151112,21844806.880000002682209,21844807.199999995529652
20151113,21649282.500000000000000,21649282.819999992847443
20151116,21642540.280000001192093,21642540.599999994039536
20151117,22006620.160000003874302,22006620.479999996721745
20151118,22357215.600000001490116,22357215.919999994337559
20151119,23125828.679999999701977,23125828.999999992549419
20151120,23368548.600000001490116,23368548.919999994337559
20151123,23247188.640000000596046,23247188.959999993443489
20151124,23166282.000000000000000,23166282.319999992847443
20151125,23226961.980000004172325,23226962.299999997019768
20151127,23233704.200000002980232,23233704.519999995827675
20151130,23442713.020000003278255,23442713.339999996125698
