代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17359889.289999999105930
最後資金,18212970.979999996721745
真實報酬,853081.689999997615814


夏普值報酬,0.040440963732494
夏普值風險,0.012418568452673
夏普值,3.256491590525458
預期報酬,41229.315275261265924
風險,121240.470802443553112
趨勢值,0.340062315845365

投資組合檔數,6
Stock#,AAPL[0](26),BA[2](18),DD[7](27),MSFT[18](16),NKE[19](8),UNH[23](2)
張數,38748,22170,51473,81708,76381,42386,
分配資金,2893314,2893314,2893314,2893314,2893314,2893314,
剩餘資金,0.839999999850988,129.000000000000000,16.669999999925494,33.720000000204891,1.719999999739230,45.639999999664724,
20131101,2878589.760000000242144,2949404.100000000093132,2855223.979999999981374,2903118.960000000428408,2904771.149999999906868,2908996.819999999366701,17400110.059999998658895
20131104,2915787.839999999850988,2944083.299999999813735,2815075.040000000037253,2936619.240000000223517,2916992.109999999403954,2922560.339999999850988,17451123.159999996423721
20131105,2908425.719999999739230,2961375.899999999906868,2838237.890000000130385,2993814.840000000316650,2948308.319999999832362,2912811.559999999590218,17562979.519999999552965
20131106,2883627.000000000000000,2950734.300000000279397,2877872.099999999627471,3119645.160000000149012,2931504.500000000000000,2979357.580000000074506,17742745.929999999701977
20131107,2836741.919999999459833,2915705.699999999720603,2834634.779999999795109,3064083.720000000204891,2891022.569999999832362,2956893.000000000000000,17499086.979999996721745
20131108,2881689.600000000093132,2959602.300000000279397,2907726.439999999944121,3086961.960000000428408,2945253.080000000074506,2988258.639999999664724,17769497.309999998658895
20131111,2873165.040000000037253,2938319.100000000093132,2907211.709999999962747,3071437.440000000409782,2946780.699999999720603,2988258.639999999664724,17725177.920000001788139
20131112,2878589.760000000242144,2933885.100000000093132,2883534.129999999888241,3052644.600000000093132,2936087.359999999403954,2964946.339999999850988,17649692.579999998211861
20131113,2882077.079999999608845,2952507.899999999906868,2902579.140000000130385,3118011.000000000000000,2972750.239999999757856,3009875.500000000000000,17837806.149999998509884
20131114,2923537.439999999944121,2995074.300000000279397,2939639.699999999720603,3106571.880000000353903,3003302.639999999664724,3028101.479999999515712,17996232.730000000447035
20131115,2906100.839999999850988,3017022.600000000093132,2948904.839999999850988,3091864.440000000409782,3025453.129999999888241,3046327.459999999962747,18035678.599999997764826
20131118,2870840.160000000149012,3067570.200000000186265,2922653.609999999869615,3039571.320000000298023,3001011.209999999497086,3038274.120000000111759,17939925.910000000149012
20131119,2875877.399999999906868,3036975.599999999627471,2910300.089999999850988,3001985.640000000596046,2971986.429999999701977,3035307.099999999627471,17832437.549999997019768
20131120,2850691.199999999720603,2936545.499999999534339,2877872.099999999627471,3029766.359999999869615,2972750.239999999757856,3050989.919999999925494,17718620.609999999403954
20131121,2884789.439999999944121,2947187.100000000093132,2905152.790000000037253,3055912.919999999925494,2982679.769999999552965,3090408.899999999441206,17866136.209999997168779
20131122,2877427.319999999832362,3014583.899999999906868,2907211.709999999962747,3069803.280000000260770,3012468.359999999403954,3125589.279999999329448,18007089.140000000596046
20131125,2899126.199999999720603,2948739.000000000000000,2859341.819999999832362,3075522.840000000316650,3022397.889999999664724,3139576.659999999217689,17944709.699999999254942
20131126,2952598.439999999944121,2988201.600000000093132,2843385.189999999944121,3051827.520000000484288,3039965.519999999552965,3158650.359999999403954,18034633.919999998062849
20131127,3021957.359999999869615,2986871.399999999906868,2866033.310000000055879,3072254.520000000484288,3030035.989999999757856,3151868.599999999627471,18129026.469999998807907
20131129,3078141.959999999962747,2976451.500000000000000,2863459.660000000149012,3115559.760000000242144,3022397.889999999664724,3156954.919999999925494,18212970.979999996721745
