代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17424681.749999996274710
最後資金,17944865.499999992549419
真實報酬,520183.749999996274710


夏普值報酬,0.021153271208239
夏普值風險,0.013500486969658
夏普值,1.566852459157987
預期報酬,7365.882929628386592
風險,219522.510176772862906
趨勢值,0.033554112166889

投資組合檔數,3
Stock#,DD[7](19),JNJ[12](11),MRK[17](18)
張數,83933,59128,102311,
分配資金,5808227,5808227,5808227,
剩餘資金,63.399999999441206,83.559999999590218,31.529999999329448,
20140401,5941680.469999999739230,5791079.879999999888241,5767302.599999998696148,17500063.699999995529652
20140402,5964342.379999999888241,5808227.000000000000000,5776510.589999999850988,17549080.719999995082617
20140403,5924054.539999999105930,5810000.839999999850988,5750932.839999999850988,17484988.969999995082617
20140404,5819977.620000000111759,5819461.319999999366701,5741724.849999998696148,17381164.539999995380640
20140407,5729329.979999999515712,5788123.479999999515712,5646575.619999999180436,17164029.829999994486570
20140408,5746116.579999999143183,5798175.239999999292195,5631228.969999998807907,17175521.539999991655350
20140409,5853550.819999999366701,5850799.160000000149012,5841989.629999999888241,17546340.359999995678663
20140410,5701632.089999999850988,5708300.679999999701977,5714100.879999999888241,17124034.399999994784594
20140411,5611823.779999999329448,5727812.919999999925494,5721262.649999999441206,17060900.099999994039536
20140414,5677291.519999999552965,5743777.479999999515712,5685453.799999999813735,17106523.549999997019768
20140415,5685684.819999999366701,5865581.160000000149012,5734563.079999999143183,17285829.809999994933605
20140416,5797315.709999999031425,5838973.559999999590218,5756048.389999998733401,17392338.409999996423721
20140417,5823334.939999999478459,5851390.439999999478459,5777533.699999999254942,17452259.829999994486570
20140421,5826692.259999999776483,5912883.559999999590218,5857336.279999999329448,17596912.849999994039536
20140422,5850193.500000000000000,5923526.599999999627471,5910538.000000000000000,17684258.849999994039536
20140423,5901392.629999999888241,5925891.719999999739230,5882914.029999999329448,17710199.129999995231628
20140424,5885445.359999999403954,5910518.439999999478459,5885983.359999999403954,17681947.909999996423721
20140425,5797315.709999999031425,5900466.679999999701977,5856313.169999999925494,17554096.309999994933605
20140428,5652950.949999999254942,5992115.080000000074506,5799019.009999998845160,17444085.789999995380640
20140429,5820816.949999999254942,5973785.399999999441206,6007733.449999999254942,17802336.549999993294477
20140430,5964342.379999999888241,5989158.679999999701977,5991363.689999999478459,17944865.499999992549419
