代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14064510.690000001341105
最後資金,13850439.460000000894070
真實報酬,-214071.230000000447035


夏普值報酬,-0.023920666734763
夏普值風險,0.018855912775210
夏普值,-1.268602958654507
預期報酬,-30920.913923286007048
風險,317791.905204351060092
趨勢值,-9826416146.340805053710938

投資組合檔數,2
Stock#,TRV[22](16),UNH[23](27)
張數,99129,125575,
分配資金,7032255,7032255,
剩餘資金,43.740000000223517,55.000000000000000,
20121101,6961873.410000001080334,7151551.250000000000000,14113425.350000001490116
20121102,6901404.720000000670552,7038533.750000000000000,13939939.160000002011657
20121105,6850848.929999999701977,6941841.000000000000000,13792690.620000001043081
20121106,6955925.670000000856817,7081229.250000000000000,14037155.610000003129244
20121107,6811197.329999999143183,6813754.500000000000000,13624952.519999999552965
20121108,6839944.740000000223517,6710783.000000000000000,13550728.430000001564622
20121109,6837962.160000001080334,6642972.500000000000000,13480935.350000001490116
20121112,6783441.210000000894070,6555070.000000000000000,13338511.900000002235174
20121113,6763615.410000001080334,6553814.250000000000000,13317430.350000001490116
20121114,6747754.769999999552965,6435773.750000000000000,13183529.210000000894070
20121115,6772537.019999999552965,6435773.750000000000000,13208311.460000000894070
20121116,6805249.590000000782311,6517397.500000000000000,13322647.780000001192093
20121119,6893474.400000001303852,6644228.250000000000000,13537703.340000003576279
20121120,6903387.300000000745058,6673110.500000000000000,13576498.490000002086163
20121121,6960882.120000000111759,6722084.750000000000000,13682967.560000002384186
20121123,7064967.569999999366701,6771059.000000000000000,13836027.260000001639128
20121126,7024324.679999999701977,6722084.750000000000000,13746410.120000001043081
20121127,7021350.809999999590218,6604044.250000000000000,13625395.750000000000000
20121128,7034237.579999999143183,6624136.250000000000000,13658374.519999999552965
20121129,7056045.960000000894070,6826312.000000000000000,13882358.650000002235174
20121130,7020359.519999999552965,6830079.250000000000000,13850439.460000000894070
