代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29715940.140000015497208
最後資金,30175427.370000015944242
真實報酬,459487.230000000447035


夏普值報酬,0.006762651621831
夏普值風險,0.008949913688690
夏普值,0.755610820065985
預期報酬,23755.145096179141547
風險,293409.141435906931292
趨勢值,0.080962525502527

投資組合檔數,4
Stock#,KO[14](2),MCD[15](4),MRK[17](3),UNH[23](15)
張數,141154,35255,89516,29834,
分配資金,7428985,7428985,7428985,7428985,
剩餘資金,49.979999999515712,51.400000000372529,52.160000000149012,20.660000000149012,
20190801,7344292.599999999627471,7447670.150000000372529,7491646.200000000186265,7436145.160000000149012,29719754.250000014901161
20190802,7386638.799999998882413,7561543.799999999813735,7561468.679999999701977,7460012.360000000335276,29969663.780000012367964
20190805,7290654.079999999143183,7419466.150000000372529,7440622.080000001005828,7311140.700000000186265,29461883.150000017136335
20190806,7378169.559999999590218,7547441.800000000745058,7550726.759999999776483,7407206.180000000633299,29883544.440000012516975
20190807,7506619.699999999254942,7644393.050000000745058,7541775.160000000149012,7352609.959999999962747,30045398.010000016540289
20190808,7578608.239999999292195,7685993.950000000186265,7584742.840000000782311,7387515.740000000223517,30236860.910000018775463
20190809,7540496.660000000149012,7796694.650000000372529,7655460.479999999515712,7417648.080000000074506,30410300.010000012814999
20190812,7509442.780000000260770,7656027.200000000186265,7610702.479999999515712,7255649.459999999962747,30031822.060000017285347
20190813,7551788.979999999515712,7746632.549999999813735,7705589.440000000409782,7435250.139999999664724,30439261.250000014901161
20190814,7479800.439999999478459,7632053.799999999813735,7465686.560000000521541,7255649.459999999962747,29833190.400000013411045
20190815,7604015.959999999031425,7695160.250000000931323,7471057.519999999552965,7286975.160000000149012,30057209.030000016093254
20190816,7680239.119999999180436,7702211.250000000000000,7614283.120000000111759,7329936.120000000111759,30326669.750000014901161
20190819,7719762.239999999292195,7713140.300000000745058,7715436.200000000186265,7300698.800000000745058,30449037.680000014603138
20190820,7605427.500000000000000,7702211.250000000000000,7667097.560000000521541,7164954.099999999627471,30139690.550000019371510
20190821,7636481.379999999888241,7781182.450000001117587,7779887.719999999739230,7170622.559999999590218,30368174.250000014901161
20190822,7691531.439999999478459,7738171.350000000558794,7762879.679999999701977,6949552.620000000111759,30142135.230000015348196
20190823,7585665.939999999478459,7567889.700000000186265,7603541.200000000186265,6881531.099999999627471,29638628.080000013113022
20190826,7698589.139999999664724,7647213.450000000186265,7687686.239999999292195,6894061.380000000819564,29927550.350000016391277
20190827,7723996.859999999403954,7616894.150000000372529,7655460.479999999515712,6650914.280000000260770,29647265.910000015050173
20190828,7779046.919999998994172,7688109.250000000000000,7741395.840000000782311,6782780.559999999590218,29991332.710000012069941
20190829,7770577.679999998770654,7775189.099999999627471,7762879.679999999701977,6880337.740000000223517,30188984.340000011026859
20190830,7769166.139999999664724,7684583.750000000000000,7740500.679999999701977,6981176.660000000149012,30175427.370000015944242
