代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30018290.040000014007092
最後資金,29715940.140000015497208
真實報酬,-302349.899999998509884


夏普值報酬,-0.018772189308489
夏普值風險,0.008297505979545
夏普值,-2.262389367933550
預期報酬,27406.255417654920166
風險,392433.011345012462698
趨勢值,0.069836773730435

投資組合檔數,5
Stock#,DIS[6](16),KO[14](9),MCD[15](11),PFE[20](28),TRV[22](22)
張數,42993,117903,28910,138588,40152,
分配資金,6003658,6003658,6003658,6003658,6003658,
剩餘資金,115.480000000447035,37.240000000223517,207.400000000372529,25.839999999850988,130.959999999962747,
20190701,6090073.930000000633299,6083832.040000000037253,5964340.400000000372529,6066022.600000000558794,6079946.799999999813735,30284215.810000017285347
20190702,6127907.770000000484288,6128635.179999999701977,6059165.200000001117587,6128387.199999999254942,6136561.120000000111759,30580656.510000012814999
20190703,6147254.620000000111759,6142783.540000000037253,6152544.500000000000000,6153333.040000000037253,6195584.560000000521541,30791500.300000011920929
20190705,6124468.330000000074506,6143962.570000000298023,6107155.800000000745058,6086810.799999999813735,6187152.639999999664724,30649550.180000018328428
20190708,6062988.340000000782311,6130993.240000000223517,6133753.000000000000000,6000886.239999999292195,6175508.560000000521541,30504129.420000016689301
20190709,6088354.210000000894070,6082653.010000000707805,6131729.300000000745058,6010587.399999999441206,6161455.359999999403954,30474779.320000015199184
20190710,6171330.700000000186265,6109770.700000000186265,6158037.400000000372529,6106213.120000000111759,6156637.120000000111759,30701989.080000016838312
20190711,6172190.560000000521541,6135709.360000000335276,6149075.300000000745058,5956538.079999999143183,6120500.320000000298023,30534013.660000015050173
20190712,6228941.320000000298023,6145141.599999999627471,6157748.300000000745058,5876157.040000000037253,6159046.239999999292195,30567034.540000010281801
20190715,6236680.060000000521541,6146320.630000000819564,6193018.500000000931323,5924662.839999999850988,6216865.120000000111759,30717547.190000016242266
20190716,6204005.380000000819564,6147499.660000000149012,6178852.600000000558794,5938521.639999999664724,6207228.639999999664724,30676107.960000015795231
20190717,6129627.490000000223517,6152215.780000000260770,6178563.500000000931323,5923276.959999999962747,6118492.719999999739230,30502176.490000013262033
20190718,6089214.070000000298023,6134530.330000000074506,6242165.500000000000000,5967625.120000000111759,6131742.879999999888241,30565277.940000012516975
20190719,6012686.530000000260770,6059072.410000000149012,6183189.100000000558794,5927434.600000000558794,6032165.919999999925494,30214548.600000016391277
20190722,6055249.600000000558794,6039028.900000000372529,6215857.400000000372529,5934364.000000000000000,6011286.879999999888241,30255786.820000011473894
20190723,6073306.660000000149012,6405707.230000000447035,6195909.500000000000000,5971782.760000000707805,5922550.959999999962747,30569257.150000017136335
20190724,6074596.450000000186265,6340860.580000000074506,6151677.200000000186265,5944065.160000000149012,5976756.160000000149012,30487955.590000014752150
20190725,6157143.010000000707805,6257149.450000000186265,6199667.800000000745058,5913575.799999999813735,5962301.440000000409782,30489837.540000017732382
20190726,6219052.930000000633299,6386842.750000000000000,6232625.200000001117587,5971782.760000000707805,6020120.320000000298023,30830424.000000018626451
20190729,6293860.750000000000000,6365620.210000000894070,6215279.200000000186265,5744498.440000000409782,5972339.440000000409782,30591598.080000016838312
20190730,6231090.970000000670552,6333786.400000000372529,6138956.800000000745058,5375854.359999999403954,5927369.200000000186265,30007057.770000014454126
20190731,6148544.410000000149012,6205272.130000000819564,6092122.600000000558794,5382783.760000000707805,5887217.200000000186265,29715940.140000015497208
