代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13635511.860000004991889
最後資金,13171845.980000006034970
真實報酬,-463665.879999998956919


夏普值報酬,-0.042704288563612
夏普值風險,0.022857255675143
夏普值,-1.868303403109422
預期報酬,-27618.370793148817029
風險,207560.697302006592508
趨勢值,-5732488300.171340942382813

投資組合檔數,2
Stock#,HD[9](24),KO[14](7)
張數,131642,178662,
分配資金,6817755,6817755,
剩餘資金,15.820000000298023,13.080000001005828,
20120501,6887525.260000000707805,6873140.220000000670552,13760667.340000007301569
20120502,6938865.640000000596046,6892793.040000000968575,13831660.540000006556511
20120503,6907271.560000000521541,6917805.720000000670552,13825079.140000006183982
20120504,6840134.140000000596046,6878500.080000001005828,13718636.080000005662441
20120507,6765098.200000000186265,6903512.760000000707805,13668612.820000005885959
20120508,6663733.860000000335276,6891006.420000000856817,13554742.140000006183982
20120509,6596596.440000000409782,6858847.260000000707805,13455445.560000006109476
20120510,6663733.860000000335276,6916019.100000001490116,13579754.820000007748604
20120511,6626874.100000000558794,6921378.960000001825392,13548254.920000007376075
20120514,6566318.780000000260770,6867780.360000000335276,13434101.000000005587935
20120515,6407031.960000000894070,6839194.440000001341105,13246228.260000007227063
20120516,6420196.160000001080334,6819541.620000001043081,13239739.640000008046627
20120517,6189822.660000001080334,6710557.800000001676381,12900382.320000007748604
20120518,6193771.919999999925494,6615866.940000001341105,12809640.720000006258488
20120521,6267491.440000000409782,6656959.200000000186265,12924452.500000005587935
20120522,6353058.740000000223517,6628373.280000001192093,12981433.880000006407499
20120523,6353058.740000000223517,6628373.280000001192093,12981433.880000006407499
20120524,6543939.640000000596046,6749863.440000001341105,13293804.940000006929040
20120525,6508396.299999999813735,6721277.520000000484288,13229675.680000005289912
20120529,6553154.580000000074506,6740930.340000000782311,13294086.780000004917383
20120530,6543939.640000000596046,6705197.940000001341105,13249139.440000006929040
20120531,6495232.100000000558794,6676612.020000000484288,13171845.980000006034970
