代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9864131.460000000894070
最後資金,9938695.350000001490116
真實報酬,74563.890000000596046


夏普值報酬,-0.001140906703001
夏普值風險,0.007162771716481
夏普值,-0.159282851410167
預期報酬,10791.405804892812739
風險,99180.952787411457393
趨勢值,0.108805224204929

投資組合檔數,3
Stock#,KO[14](1),MCD[15](6),VZ[26](22)
張數,107242,42279,101232,
分配資金,3288043,3288043,3288043,
剩餘資金,3.279999999795109,5.170000000391155,27.640000000130385,
20101101,3309491.399999999906868,3292693.690000000409782,3279944.439999999944121,9882131.990000000223517
20101102,3316998.339999999850988,3314678.770000000484288,3320437.239999999757856,9952116.810000000521541
20101103,3322360.439999999944121,3318906.670000000391155,3339671.320000000298023,9980940.890000000596046
20101104,3349170.939999999944121,3347656.390000000596046,3393324.280000000260770,10090154.070000000298023
20101105,3355605.459999999497086,3352729.870000000111759,3384213.399999999906868,10092551.190000001341105
20101108,3349170.939999999944121,3353152.660000000614673,3357893.080000000074506,10060219.140000000596046
20101109,3358822.719999999739230,3344274.070000000298023,3341695.959999999962747,10044795.210000000894070
20101110,3354533.040000000037253,3361185.670000000391155,3325498.840000000316650,10041220.010000001639128
20101111,3367402.079999999608845,3369641.470000000670552,3303227.800000000279397,10040273.810000002384186
20101112,3373836.600000000093132,3333704.320000000298023,3296141.560000000521541,10003684.940000001341105
20101115,3375981.439999999944121,3343005.700000000186265,3317400.280000000260770,10036389.880000002682209
20101116,3328794.959999999497086,3273245.350000000558794,3258685.719999999739230,9860728.490000002086163
20101117,3352388.200000000186265,3313410.400000000372529,3273870.520000000484288,9939671.580000001937151
20101118,3423167.919999999925494,3340891.750000000000000,3305252.439999999944121,10069314.570000000298023
20101119,3448905.999999999534339,3367104.730000000447035,3299178.520000000484288,10115191.710000000894070
20101122,3446761.159999999683350,3362031.250000000000000,3290067.640000000130385,10098862.510000001639128
20101123,3411371.299999999813735,3340468.960000000428408,3278932.120000000111759,10030774.839999999850988
20101124,3464992.299999999813735,3360340.090000000782311,3274882.840000000316650,10100217.690000001341105
20101126,3438181.799999999813735,3320597.830000000540167,3260710.360000000335276,10019492.450000002980232
20101129,3399574.679999999701977,3308759.710000000428408,3229328.439999999944121,9937665.290000000968575
20101130,3387778.059999999590218,3310450.870000000111759,3240463.959999999962747,9938695.350000001490116
