代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19768584.559999994933605
最後資金,21372620.849999994039536
真實報酬,1604036.289999999105930


夏普值報酬,0.072440674747429
夏普值風險,0.021305915336114
夏普值,3.400026406030008
預期報酬,104441.067684210414882
風險,206897.105387874995358
趨勢值,0.504797142948966

投資組合檔數,4
Stock#,BA[2](16),PFE[20](13),UTX[24](8),WBA[27](10)
張數,33997,158148,43057,67012,
分配資金,4942146,4942146,4942146,4942146,
剩餘資金,2.109999999403954,21.000000000000000,63.540000000037253,11.000000000000000,
20150202,4972403.329999999143183,5005405.200000000186265,5019648.599999999627471,5018539.679999999701977,20015997.369999993592501
20150203,5009120.089999999850988,5063919.960000000894070,5119110.270000000484288,5011838.480000000447035,20203989.359999995678663
20150204,5005040.449999999254942,5071827.360000000335276,5071747.570000000298023,5003797.040000000037253,20152412.979999992996454
20150205,5051956.309999999590218,5217323.520000000484288,5171639.809999999590218,5011838.480000000447035,20452758.679999995976686
20150206,5031558.109999999403954,5245790.160000000149012,5158722.709999999962747,5102974.800000000745058,20539046.339999996125698
20150209,5017279.370000000111759,5229975.360000000335276,5137624.779999999329448,5119727.800000000745058,20504607.869999997317791
20150210,5032917.989999999292195,5400775.200000000186265,5141069.339999999850988,5139161.280000000260770,20713924.369999993592501
20150211,5028838.349999998696148,5416590.000000000000000,5110498.870000000111759,5329475.360000000335276,20885403.139999993145466
20150212,5034617.839999999850988,5514641.759999999776483,5149250.169999999925494,5358290.519999999552965,21056800.849999994039536
20150213,5090372.919999998994172,5478267.719999999739230,5220724.790000000037253,5275865.760000000707805,21065231.749999996274710
20150217,5096832.349999998696148,5468778.839999999850988,5223738.779999999329448,5226947.000000000000000,21016297.529999993741512
20150218,5139328.599999998696148,5452964.039999999105930,5252586.969999999739230,5212874.480000000447035,21057754.649999991059303
20150219,5227040.859999999403954,5441893.679999999701977,5292199.410000000149012,5166636.199999999254942,21127770.709999993443489
20150220,5382067.179999999701977,5465615.880000000819564,5343867.809999999590218,5168646.559999999590218,21360197.989999994635582
20150223,5260697.889999999664724,5438730.719999999739230,5327075.580000000074506,5266484.080000000074506,21292988.829999994486570
20150224,5248458.969999998807907,5430823.320000000298023,5330089.570000000298023,5387105.679999999701977,21396478.099999994039536
20150225,5201883.079999999143183,5481430.679999999701977,5312005.629999999888241,5361641.120000000111759,21356961.069999992847443
20150226,5158366.919999998994172,5470360.320000000298023,5281865.730000000447035,5471540.800000000745058,21382134.329999994486570
20150227,5128449.559999999590218,5427660.360000000335276,5249142.410000000149012,5567367.959999999962747,21372620.849999994039536
