代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9938695.350000001490116
最後資金,10224222.890000002458692
真實報酬,285527.540000000968575


夏普值報酬,0.020028875364914
夏普值風險,0.003271038507228
夏普值,6.123093727161439
預期報酬,17201.957401844512788
風險,120750.908549947867868
趨勢值,0.142458202662128

投資組合檔數,3
Stock#,INTC[11](26),KO[14](13),XOM[29](7)
張數,156564,104871,47626,
分配資金,3312898,3312898,3312898,
剩餘資金,3.759999999776483,23.109999999869615,33.439999999944121,
20101201,3362998.479999999981374,3392599.959999999962747,3397196.020000000018626,10152795.810000000521541
20101202,3397442.559999999590218,3403087.060000000055879,3404339.919999999925494,10204870.890000000596046
20101203,3395876.919999999925494,3382112.859999999869615,3390528.379999999888241,10168519.510000001639128
20101206,3397442.559999999590218,3355895.109999999869615,3396243.500000000000000,10149582.520000001415610
20101207,3378654.879999999422580,3363236.080000000074506,3403387.399999999441206,10145279.710000000894070
20101208,3416230.239999999757856,3376869.310000000055879,3421961.539999999571592,10215062.440000001341105
20101209,3414664.599999999627471,3399940.930000000167638,3429105.439999999944121,10243712.320000000298023
20101210,3430321.000000000000000,3390502.539999999571592,3437678.120000000111759,10258503.010000001639128
20101213,3366129.759999999776483,3399940.930000000167638,3446250.799999999813735,10212322.839999999850988
20101214,3361432.839999999385327,3350651.559999999590218,3437678.120000000111759,10149763.870000001043081
20101215,3331685.680000000167638,3394697.379999999422580,3421961.539999999571592,10148345.950000001117587
20101216,3334816.959999999962747,3426158.680000000167638,3439583.159999999683350,10200560.150000002235174
20101217,3359867.199999999720603,3445035.459999999962747,3437201.859999999869615,10242105.870000001043081
20101220,3323857.479999999981374,3425109.969999999739230,3439583.159999999683350,10188551.960000000894070
20101221,3303504.160000000149012,3433499.649999999906868,3463396.159999999683350,10200401.320000002160668
20101222,3270625.719999999739230,3439791.909999999683350,3467206.239999999757856,10177625.220000000670552
20101223,3262797.519999999552965,3438743.199999999720603,3486256.640000000130385,10187798.710000000894070
20101227,3262797.519999999552965,3411476.739999999757856,3477207.700000000186265,10151483.310000002384186
20101228,3269060.079999999608845,3427207.389999999664724,3496734.359999999869615,10193003.179999999701977
20101229,3278453.919999999925494,3432450.939999999478459,3494353.060000000055879,10205259.270000001415610
20101230,3290979.039999999571592,3434548.359999999869615,3493876.799999999813735,10219405.550000000745058
20101231,3292544.680000000167638,3449230.299999999813735,3482446.560000000055879,10224222.890000002458692
