代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29826243.610000003129244
最後資金,30615917.390000008046627
真實報酬,789673.780000004917383


夏普值報酬,0.017775804004204
夏普值風險,0.019092002316596
夏普值,0.931060226655843
預期報酬,59261.902028340278775
風險,352081.184267879754771
趨勢值,0.168318855639985

投資組合檔數,2
Stock#,CAT[3](20),PG[21](11)
張數,111993,154588,
分配資金,14913121,14913121,
剩餘資金,133.120000001043081,16.640000000596046,
20190201,14661136.750000000000000,15067709.000000000000000,29728847.360000003129244
20190204,14657776.960000000894070,15154278.280000001192093,29812056.850000005215406
20190205,14783209.120000001043081,15063071.359999999403954,29846282.090000003576279
20190206,14619699.339999999850988,15137273.600000001490116,29756974.550000004470348
20190207,14422591.660000002011657,15016694.960000000894070,29439288.230000004172325
20190208,14402432.919999999925494,15104810.119999999180436,29507244.650000002235174
20190211,14439390.610000001266599,15191379.400000000372529,29630771.620000004768372
20190212,14858244.429999999701977,15344421.520000001415610,30202667.560000002384186
20190213,14906401.419999999925494,15341329.759999999776483,30247732.790000002831221
20190214,14852644.780000001192093,15220751.119999999180436,30073397.510000005364418
20190215,15253579.720000000670552,15223842.880000000819564,30477424.210000004619360
20190219,15208782.520000001415610,15457270.759999999776483,30666054.890000004321337
20190220,15713870.950000001117587,15347513.280000001192093,31061385.840000003576279
20190221,15553720.960000000894070,15424807.280000001192093,30978529.850000005215406
20190222,15531322.360000001266599,15497463.640000000596046,31028787.610000006854534
20190225,15837063.250000000000000,15392343.799999998882413,31229408.660000003874302
20190226,15452927.259999999776483,15432536.679999999701977,30885465.550000004470348
20190227,15632116.060000002384186,15290315.720000000670552,30922433.390000008046627
20190228,15381251.740000002086163,15234664.040000000968575,30615917.390000008046627
