代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13900739.630000006407499
最後資金,14273070.130000004544854
真實報酬,372330.499999998137355


夏普值報酬,0.018084941658532
夏普值風險,0.008211588446474
夏普值,2.202368247801969
預期報酬,23052.615526315799798
風險,71928.153606753578060
趨勢值,0.320495026917406

投資組合檔數,8
Stock#,AAPL[0](19),CSCO[4](26),HD[9](3),JNJ[12](1),MRK[17](5),PFE[20](14),WBA[27](23),WMT[28](15)
張數,18284,91068,30618,25768,40362,72824,48590,23933,
分配資金,1737592,1737592,1737592,1737592,1737592,1737592,1737592,1737592,
剩餘資金,63.479999999981374,14.560000000055879,20.500000000000000,55.759999999776483,7.900000000139698,11.360000000102445,13.600000000093132,56.200000000186265,
20120904,1763006.760000000009313,1730306.560000000055879,1738816.719999999972060,1733211.439999999944121,1745664.400000000139698,1731766.080000000074506,1734676.600000000325963,1759371.030000000260770,13936823.220000006258488
20120905,1750756.479999999981374,1721199.760000000009313,1731162.219999999972060,1733469.119999999646097,1753333.179999999934807,1741961.440000000176951,1743422.800000000279397,1760328.350000000093132,13935636.980000006034970
20120906,1766480.719999999972060,1796786.200000000186265,1765148.199999999953434,1748156.879999999888241,1785622.780000000260770,1772547.520000000018626,1710381.600000000325963,1790483.930000000167638,14135611.460000006482005
20120907,1777451.119999999878928,1781304.639999999897555,1753207.179999999934807,1749187.599999999627471,1777954.000000000000000,1765265.119999999878928,1697748.199999999953434,1766790.260000000009313,14068911.750000003725290
20120910,1731192.600000000093132,1743966.760000000009313,1754431.899999999906868,1756918.000000000000000,1786430.020000000018626,1755069.760000000242144,1707466.200000000186265,1759371.030000000260770,13994849.900000005960464
20120911,1725524.560000000055879,1733949.280000000027940,1736673.459999999962747,1757433.359999999869615,1789255.360000000102445,1760167.440000000176951,1706008.500000000000000,1772534.180000000167638,13981549.770000005140901
20120912,1749476.600000000093132,1737592.000000000000000,1746777.399999999906868,1756144.959999999962747,1797327.760000000242144,1752885.040000000037253,1718156.000000000000000,1772773.510000000009313,14031136.900000007823110
20120913,1784033.359999999869615,1763091.040000000037253,1785049.899999999906868,1777790.079999999608845,1802574.820000000065193,1765993.360000000102445,1750225.400000000139698,1798381.820000000298023,14227143.410000005736947
20120914,1805608.479999999981374,1774929.879999999888241,1820566.780000000027940,1764390.719999999739230,1760598.340000000083819,1733222.560000000055879,1750225.400000000139698,1783064.700000000186265,14192610.490000005811453
20120917,1827914.959999999962747,1744877.440000000176951,1803726.879999999888241,1758721.759999999776483,1775935.900000000139698,1749243.840000000083819,1734676.600000000325963,1770858.870000000111759,14165959.880000006407499
20120918,1833400.159999999916181,1734859.960000000195578,1802195.979999999981374,1766452.159999999683350,1779164.860000000102445,1748515.600000000325963,1732733.000000000000000,1769901.550000000279397,14167226.900000005960464
20120919,1833948.679999999934807,1741234.720000000204891,1820872.959999999962747,1767740.559999999590218,1796520.520000000018626,1759439.200000000186265,1740021.500000000232831,1779953.410000000381842,14239735.180000007152557
20120920,1824989.520000000018626,1740324.040000000037253,1815055.540000000037253,1775470.959999999962747,1811858.080000000074506,1777645.200000000186265,1727388.099999999860302,1789047.950000000186265,14261783.020000007003546
20120921,1828646.320000000065193,1721199.760000000009313,1819342.060000000055879,1779593.839999999850988,1812665.320000000065193,1785655.840000000083819,1706008.500000000000000,1781868.050000000279397,14234983.320000007748604
20120924,1804328.600000000093132,1713003.639999999897555,1818423.520000000018626,1778047.759999999776483,1821948.580000000074506,1802405.360000000102445,1733218.900000000139698,1788808.620000000111759,14260188.610000006854534
20120925,1759349.959999999962747,1700254.120000000111759,1828527.459999999962747,1786293.519999999552965,1820737.720000000204891,1808959.520000000018626,1752654.900000000139698,1777320.780000000260770,14234101.610000006854534
20120926,1737592.000000000000000,1692058.000000000000000,1811687.560000000055879,1778047.759999999776483,1816701.520000000018626,1808231.280000000027940,1740507.400000000139698,1775645.470000000204891,14160474.620000006631017
20120927,1779645.199999999953434,1712092.960000000195578,1833426.340000000083819,1778305.439999999944121,1825581.159999999916181,1817698.400000000139698,1778407.600000000093132,1770619.540000000270084,14295780.270000007003546
20120928,1742528.679999999934807,1739413.360000000102445,1848429.159999999916181,1775728.639999999664724,1820334.100000000093132,1809687.760000000242144,1770633.199999999953434,1766311.600000000093132,14273070.130000004544854
