代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29674811.969999987632036
最後資金,30107749.399999991059303
真實報酬,432937.430000003427267


夏普值報酬,0.005889390842230
夏普值風險,0.004585008465118
夏普值,1.284488542831655
預期報酬,24684.600000000034925
風險,132556.572133766661864
趨勢值,0.186219359799755

投資組合檔數,4
Stock#,JNJ[12](15),JPM[13](17),MCD[15](2),V[25](1)
張數,55897,80813,47819,74514,
分配資金,7418702,7418702,7418702,7418702,
剩餘資金,52.160000000149012,68.600000000558794,62.340000000782311,88.160000000149012,
20170801,7406963.629999999888241,7518101.990000000223517,7366101.100000000558794,7516315.340000000782311,29807486.029999990016222
20170802,7387399.679999999701977,7524567.030000000260770,7488039.550000000745058,7546866.080000000074506,29946876.309999987483025
20170803,7453917.109999999403954,7475271.100000000558794,7398618.020000000484288,7495451.420000000856817,29823261.619999989867210
20170804,7444414.620000000111759,7569014.180000000633299,7355580.920000000856817,7517805.620000000111759,29886819.309999991208315
20170807,7426527.580000001005828,7598106.860000000335276,7410572.770000000484288,7562514.019999999552965,29997725.199999988079071
20170808,7393548.350000000558794,7570630.440000001341105,7408181.820000000298023,7546866.080000000074506,29919230.659999988973141
20170809,7447209.469999999739230,7558508.490000000223517,7408181.820000000298023,7523766.740000000223517,29937670.489999987185001
20170810,7439383.890000000596046,7450219.070000000298023,7489474.120000001043081,7413486.019999999552965,29792567.069999989122152
20170811,7439942.859999999403954,7387993.060000000521541,7521991.040000000968575,7458194.420000000856817,29808125.349999990314245
20170814,7461183.719999999739230,7474462.969999999739230,7520078.280000000260770,7590829.340000000782311,30046558.279999986290932
20170815,7455594.019999999552965,7493858.090000000782311,7537293.120000001043081,7647459.979999999515712,30134209.179999988526106
20170816,7499752.649999999441206,7442137.770000000484288,7598501.440000001341105,7698874.639999999664724,30239270.469999991357327
20170817,7436589.040000000037253,7325767.050000000745058,7550204.250000000000000,7612438.399999999441206,29925002.709999985992908
20170818,7413671.269999999552965,7333040.219999999739230,7543987.780000000260770,7638518.300000000745058,29929221.539999987930059
20170821,7459506.809999999590218,7324150.790000000037253,7572679.180000001564622,7691423.240000000223517,30047763.989999987185001
20170822,7529378.059999999590218,7399306.880000000819564,7633887.500000000000000,7754760.139999999664724,30317336.549999989569187
20170823,7423173.760000000707805,7408196.310000000521541,7594197.730000000447035,7688442.680000000633299,30114014.449999988079071
20170824,7428204.489999999292195,7396074.360000000335276,7575070.130000000819564,7691423.240000000223517,30090776.189999990165234
20170825,7360569.120000000111759,7425975.170000000856817,7594675.920000000856817,7701110.059999999590218,30082334.239999987185001
20170828,7363922.940000000409782,7402539.400000000372529,7635322.070000000298023,7733151.080000000074506,30134939.459999985992908
20170829,7390194.530000000260770,7362132.900000000372529,7621454.560000000521541,7732405.939999999478459,30106191.899999983608723
20170830,7326471.950000000186265,7379103.630000000819564,7628627.410000001080334,7729425.380000000819564,30063632.339999988675117
20170831,7399138.050000000745058,7345162.170000000856817,7649667.770000000484288,7713777.439999999478459,30107749.399999991059303
