代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,33874756.619999989867210
最後資金,35388146.519999995827675
真實報酬,1513389.900000005960464


夏普值報酬,0.035976037586835
夏普值風險,0.016671260827579
夏普值,2.157967412238013
預期報酬,114915.032950770197203
風險,343438.960406196827535
趨勢值,0.334601038900352

投資組合檔數,11
Stock#,AAPL[0](26),CAT[3](18),CSCO[4](3),CVX[5](23),DIS[6](22),HD[9](9),KO[14](12),MCD[15](21),MSFT[18](2),NKE[19](8),WMT[28](6)
張數,18197,19542,80405,24598,28644,16248,67121,17891,36000,49232,31185,
分配資金,3079523,3079523,3079523,3079523,3079523,3079523,3079523,3079523,3079523,3079523,3079523,
剩餘資金,44.690000000409782,94.639999999664724,11.500000000000000,99.379999999888241,6.560000000055879,39.560000000055879,11.520000000018626,124.080000000074506,83.000000000000000,61.400000000372529,4.250000000000000,
20180102,3134659.910000000149012,3068970.319999999366701,3124549.799999999813735,3138312.219999999739230,3202405.759999999776483,3055151.000000000000000,3056701.859999999869615,3099203.100000000093132,3094283.000000000000000,3125801.080000000540167,3074533.399999999906868,34174575.069999992847443
20180103,3134114.000000000000000,3073660.399999999906868,3149475.350000000093132,3161188.359999999869615,3216154.879999999888241,3071074.040000000037253,3049989.759999999776483,3086142.670000000391155,3108683.000000000000000,3125308.760000000242144,3101352.500000000000000,34277147.339999988675117
20180104,3148671.600000000558794,3115871.119999999646097,3135002.450000000186265,3151349.160000000149012,3214722.680000000167638,3095446.040000000037253,3092947.199999999720603,3107790.779999999795109,3136043.000000000000000,3123339.480000000447035,3104159.150000000372529,34425346.279999993741512
20180105,3184519.690000000409782,3165116.959999999962747,3178421.149999999906868,3146183.580000000074506,3197249.840000000316650,3127779.560000000055879,3092275.990000000223517,3114052.630000000353903,3174923.000000000000000,3149924.760000000242144,3122558.299999999813735,34653009.079999990761280
20180108,3172691.640000000130385,3244652.899999999906868,3211387.199999999720603,3161680.319999999832362,3151419.439999999944121,3120305.479999999981374,3087577.520000000018626,3111905.710000000428408,3178163.000000000000000,3177987.000000000000000,3168712.100000000093132,34786485.929999992251396
20180109,3172327.700000000651926,3252469.699999999720603,3191285.949999999720603,3144707.700000000186265,3149127.919999999925494,3137528.359999999869615,3103015.349999999627471,3104928.219999999739230,3176003.000000000000000,3155340.280000000726432,3130666.399999999906868,34717404.199999988079071
20180110,3171599.820000000298023,3241526.179999999701977,3208975.049999999813735,3164878.059999999590218,3135665.240000000223517,3116405.960000000428408,3092275.990000000223517,3104391.489999999757856,3161602.999999999534339,3161740.440000000409782,3108213.200000000186265,34667278.049999989569187
20180111,3189614.850000000558794,3306601.039999999571592,3224252.000000000000000,3261056.239999999757856,3179204.120000000111759,3163200.200000000186265,3090262.359999999869615,3102244.569999999832362,3170963.000000000000000,3165186.680000000633299,3119127.949999999720603,34971716.629999987781048
20180112,3222551.420000000391155,3328097.239999999757856,3286163.849999999627471,3286392.179999999701977,3221597.240000000223517,3191471.719999999739230,3097645.669999999925494,3105464.949999999720603,3225683.000000000000000,3183894.840000000316650,3145635.200000000186265,35294600.929999992251396
20180116,3206174.120000000577420,3308750.659999999683350,3259630.199999999720603,3247281.359999999869615,3170610.919999999925494,3189684.439999999944121,3123151.649999999906868,3107432.960000000428408,3180683.000000000000000,3122354.840000000316650,3140021.899999999906868,35055779.669999986886978
