代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18212970.979999996721745
最後資金,18254610.929999995976686
真實報酬,41639.949999999254942


夏普值報酬,-0.006413720070947
夏普值風險,0.010306719576431
夏普值,-0.622285298768907
預期報酬,-9897.260163092747462
風險,193430.221073248249013
趨勢值,-1914429221.366483211517334

投資組合檔數,5
Stock#,AAPL[0](10),BA[2](8),MSFT[18](27),NKE[19](21),UNH[23](25)
張數,45853,27132,95530,92054,48907,
分配資金,3642594,3642594,3642594,3642594,3642594,
剩餘資金,31.680000000167638,123.000000000000000,35.099999999627471,17.220000000204891,0.639999999664724,
20131202,3610955.430000000167638,3640152.120000000111759,3673163.600000000093132,3640752.919999999925494,3626943.759999999310821,18191968.809999994933605
20131203,3709539.380000000353903,3581547.000000000000000,3659789.399999999906868,3642594.000000000000000,3605913.750000000000000,18199384.509999997913837
20131204,3700827.310000000055879,3567981.000000000000000,3719973.299999999348074,3627865.359999999869615,3602001.189999999944121,18218649.139999996870756
20131205,3720085.569999999832362,3601353.359999999869615,3630175.099999999627471,3634309.140000000130385,3557984.889999999664724,18143909.039999995380640
20131206,3668271.680000000167638,3667826.760000000242144,3664565.899999999441206,3675733.440000000409782,3594665.139999999664724,18271063.899999998509884
20131209,3710456.440000000409782,3654260.760000000242144,3698001.399999999906868,3672051.280000000260770,3605424.679999999701977,18340195.539999999105930
20131210,3704495.550000000279397,3627671.399999999906868,3640683.399999999441206,3646276.160000000149012,3621563.989999999757856,18240691.479999996721745
20131211,3676983.750000000000000,3596740.919999999925494,3592918.399999999441206,3536731.900000000372529,3528151.619999999646097,17931527.569999996572733
20131212,3671939.919999999925494,3607593.720000000204891,3555661.699999999720603,3509115.700000000186265,3472886.709999999962747,17817198.729999996721745
20131213,3631589.280000000260770,3631198.560000000521541,3505030.799999999348074,3516480.020000000484288,3446966.000000000000000,17731265.639999996870756
20131216,3651764.600000000093132,3655346.040000000037253,3523181.500000000000000,3518321.100000000093132,3475332.059999999590218,17823946.279999997466803
20131217,3635257.520000000018626,3686819.159999999683350,3488790.699999999720603,3533049.740000000223517,3459192.750000000000000,17803110.849999994039536
20131218,3607745.720000000670552,3676237.680000000167638,3494522.499999999534339,3615898.340000000316650,3539889.299999999348074,17934294.519999995827675
20131219,3566478.020000000018626,3667555.439999999478459,3462997.599999999627471,3602090.240000000223517,3540378.369999999646097,17839500.649999994784594
20131220,3596282.470000000670552,3708253.439999999478459,3515539.099999999161810,3559745.400000000372529,3587329.089999999385327,17967150.479999996721745
20131223,3734300.000000000000000,3700927.800000000279397,3498343.699999999254942,3549619.460000000428408,3636236.089999999385327,18119428.029999997466803
20131224,3718709.979999999981374,3712594.560000000521541,3542287.499999999534339,3574474.040000000037253,3625476.549999999348074,18173543.609999999403954
20131226,3693949.360000000335276,3751664.640000000130385,3576678.299999999348074,3599328.620000000111759,3660689.589999999385327,18282311.489999994635582
20131227,3668730.210000000428408,3714493.800000000279397,3562348.799999999348074,3597487.540000000037253,3652864.469999999739230,18195925.799999997019768
20131230,3632506.340000000316650,3687904.439999999478459,3562348.799999999348074,3624183.200000000186265,3657266.099999999627471,18164209.859999991953373
20131231,3675149.630000000353903,3703369.680000000167638,3573812.399999999441206,3619580.500000000000000,3682697.739999999757856,18254610.929999995976686
