代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,33250375.279999997466803
最後資金,30098949.939999997615814
真實報酬,-3151425.339999999850988


夏普值報酬,-0.103478639743521
夏普值風險,0.033167275403482
夏普值,-3.119901724959263
預期報酬,-199432.056067653116770
風險,616398.838248067302629
趨勢值,-122929687669.524795532226563

投資組合檔數,1
Stock#,BA[2](30)
張數,91798,
分配資金,33250375,
剩餘資金,221.420000001788139,
20180301,32101064.040000002831221,32101064.320000000298023
20180302,31640238.080000001937151,31640238.359999999403954
20180305,32381965.920000001788139,32381966.199999999254942
20180306,32030379.580000001937151,32030379.859999999403954
20180307,31857799.340000003576279,31857799.620000001043081
20180308,32012937.960000004619360,32012938.240000002086163
20180309,32544448.379999998956919,32544448.659999996423721
20180312,31596175.040000002831221,31596175.320000000298023
20180313,31089450.080000001937151,31089450.359999999403954
20180314,30317428.900000002235174,30317429.179999999701977
20180315,30291725.460000004619360,30291725.740000002086163
20180316,30336706.480000004172325,30336706.760000001639128
20180319,30455125.900000002235174,30455126.179999999701977
20180320,30993980.160000000149012,30993980.439999997615814
20180321,30945327.220000002533197,30945327.500000000000000
20180322,29339780.200000002980232,29339780.480000000447035
20180323,29467379.420000001788139,29467379.699999999254942
20180326,30199009.480000004172325,30199009.760000001639128
20180327,29478395.180000003427267,29478395.460000000894070
20180328,29377417.379999998956919,29377417.659999996423721
20180329,30098949.660000000149012,30098949.939999997615814
