代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11938983.620000002905726
最後資金,12000126.200000002980232
真實報酬,61142.580000000074506


夏普值報酬,-0.003578744963049
夏普值風險,0.017586172316575
夏普值,-0.203497662744725
預期報酬,-945.734693446108054
風險,209690.905737772234716
趨勢值,-198311964.456348776817322

投資組合檔數,3
Stock#,CSCO[4](26),HD[9](5),INTC[11](28)
張數,213501,101470,159761,
分配資金,3979661,3979661,3979661,
剩餘資金,2.359999999869615,7.600000000093132,14.489999999757856,
20111201,3966850.939999999478459,3991837.400000000372529,3981258.609999999869615,11939947.570000002160668
20111202,3960445.910000000149012,4052719.399999999906868,3936525.529999999795109,11949691.460000002756715
20111205,4011686.149999999906868,4082145.699999999720603,3995637.100000000093132,12089469.570000002160668
20111206,3998876.089999999850988,4091278.000000000000000,4049955.839999999850988,12140110.550000002607703
20111207,4054386.349999999627471,4132880.699999999720603,4099481.750000000000000,12286749.420000001788139
20111208,3964715.929999999701977,4049675.299999999813735,3947708.799999999813735,11962100.650000002235174
20111209,4030901.239999999757856,4082145.699999999720603,3995637.100000000093132,12108684.660000002011657
20111212,3956175.890000000130385,4063881.099999999627471,3834278.489999999757856,11854336.100000003352761
20111213,3943365.829999999608845,4009087.299999999813735,3763983.649999999441206,11716437.400000002235174
20111214,3838750.339999999850988,3971543.400000000372529,3724043.399999999441206,11534337.760000001639128
20111215,3851560.399999999906868,3999955.000000000465661,3724043.399999999441206,11575559.420000001788139
20111216,3830210.300000000279397,4101425.000000000465661,3711262.520000000018626,11642898.440000003203750
20111219,3776835.050000000279397,4079101.600000000558794,3690493.589999999850988,11546430.860000003129244
20111220,3930555.770000000018626,4256674.099999999627471,3808716.729999999515712,11995947.220000002533197
20111221,3825940.280000000260770,4261747.599999999627471,3783154.969999999739230,11870843.470000002533197
20111222,3870775.489999999757856,4253630.000000000000000,3837473.709999999497086,11961879.820000002160668
20111223,3943365.829999999608845,4270879.900000000372529,3898182.889999999664724,12112429.240000002086163
20111227,3966850.939999999478459,4284071.000000000000000,3923744.649999999441206,12174667.210000000894070
20111228,3877180.520000000018626,4214056.700000001117587,3871023.520000000018626,11962261.360000003129244
20111229,3896395.609999999869615,4262762.300000000745058,3922147.040000000037253,12081305.570000004023314
20111230,3860100.439999999478459,4265806.400000000372529,3874218.739999999757856,12000126.200000002980232
