代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15908421.739999998360872
最後資金,16739472.759999997913837
真實報酬,831051.019999999552965


夏普值報酬,0.043539689994540
夏普值風險,0.017308771890107
夏普值,2.515469628404187
預期報酬,34218.604811594166677
風險,108134.809274922954501
趨勢值,0.316443937350428

投資組合檔數,3
Stock#,JNJ[12](6),TRV[22](13),VZ[26](5)
張數,65041,62986,107890,
分配資金,5302807,5302807,5302807,
剩餘資金,14.269999999552965,15.660000000149012,13.500000000000000,
20130401,5328823.400000000372529,5287690.360000000335276,5310359.299999999813735,15926873.800000000745058
20130402,5378254.559999999590218,5316663.919999999925494,5340568.500000000000000,16035487.719999998807907
20130403,5337929.139999998733401,5273203.580000000074506,5285544.600000000558794,15896678.059999998658895
20130404,5360043.079999999143183,5312254.900000000372529,5318990.500000000000000,15991289.219999998807907
20130405,5335977.910000000149012,5316663.919999999925494,5347041.900000000372529,15999684.469999998807907
20130408,5275489.779999999329448,5336819.440000000409782,5333016.200000000186265,15945326.159999996423721
20130409,5302156.589999998919666,5370831.879999999888241,5325463.900000000372529,15998453.109999997541308
20130410,5334677.089999998919666,5341858.320000000298023,5379408.900000000372529,16055945.049999998882413
20130411,5354189.389999998733401,5420590.820000000298023,5449537.399999999441206,16224318.349999997764826
20130412,5381506.609999999403954,5433188.020000000484288,5487298.900000000372529,16301994.269999997690320
20130415,5314514.379999998956919,5335559.719999999739230,5463563.099999999627471,16113637.939999995753169
20130416,5427035.309999999590218,5451453.959999999962747,5444142.900000000372529,16322632.909999998286366
20130417,5456954.169999999925494,5358234.679999999701977,5344884.099999999627471,16160073.689999997615814
20130418,5410124.650000000372529,5297138.259999999776483,5492693.399999999441206,16199957.049999997019768
20130419,5495328.359999999403954,5341858.320000000298023,5637266.000000000000000,16474453.419999998062849
20130422,5517442.299999999813735,5327371.540000000037253,5630792.599999999627471,16475607.179999997839332
20130423,5557767.719999999739230,5438856.759999999776483,5644818.299999999813735,16641443.519999999552965
20130424,5488824.259999999776483,5407993.620000000111759,5588715.500000000000000,16485534.119999997317791
20130425,5542808.289999999105930,5370831.879999999888241,5741919.299999999813735,16655560.209999997168779
20130426,5536304.189999999478459,5363273.560000000521541,5786154.200000000186265,16685732.689999997615814
20130429,5566223.049999999813735,5384058.940000000409782,5767812.900000000372529,16718095.629999998956919
20130430,5543458.700000000186265,5379649.919999999925494,5816363.399999999441206,16739472.759999997913837
