代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10722425.670000005513430
最後資金,10997097.750000007450581
真實報酬,274672.080000001937151


夏普值報酬,0.016916599121643
夏普值風險,0.011596208230130
夏普值,1.458804359660312
預期報酬,21313.759414634285349
風險,103986.772248384877457
趨勢值,0.204966063988637

投資組合檔數,1
Stock#,MCD[15](4)
張數,127163,
分配資金,10722425,
剩餘資金,40.840000001713634,
20110701,10891551.790000002831221,10891552.460000008344650
20110705,10890280.160000002011657,10890280.830000007525086
20110706,10918256.020000001415610,10918256.690000006929040
20110707,10943688.620000002905726,10943689.290000008419156
20110708,10885193.640000000596046,10885194.310000006109476
20110711,10853402.890000000596046,10853403.560000006109476
20110712,10807624.210000000894070,10807624.880000006407499
20110713,10803809.320000000298023,10803809.990000005811453
20110714,10911897.870000002905726,10911898.540000008419156
20110715,10869934.080000001937151,10869934.750000007450581
20110718,10859761.040000002831221,10859761.710000008344650
20110719,10962763.070000000298023,10962763.740000005811453
20110720,10970392.850000001490116,10970393.520000007003546
20110721,11004726.860000003129244,11004727.530000008642673
20110722,11261596.120000002905726,11261596.790000008419156
20110725,11205644.400000002235174,11205645.070000007748604
20110726,11192928.100000001490116,11192928.770000007003546
20110727,11074666.510000001639128,11074667.180000007152557
20110728,11035245.980000002309680,11035246.650000007823110
20110729,10997097.080000001937151,10997097.750000007450581
