代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14609011.209999999031425
最後資金,14880779.549999998882413
真實報酬,271768.339999999850988


夏普值報酬,0.009902788107519
夏普值風險,0.006778347649562
夏普值,1.460944262449943
預期報酬,18746.368846153782215
風險,141135.822425749443937
趨勢值,0.132825022903141

投資組合檔數,3
Stock#,CSCO[4](13),MMM[16](5),NKE[19](16)
張數,236736,48430,180157,
分配資金,4869670,4869670,4869670,
剩餘資金,10.479999999515712,33.500000000000000,26.290000000037253,
20130201,4931221.359999999403954,4918584.299999999813735,4837241.740000000223517,14687048.609999997541308
20130204,4928854.000000000000000,4880324.599999999627471,4833638.599999999627471,14642818.409999998286366
20130205,4990405.359999999403954,4915194.200000000186265,4855257.439999999478459,14760858.209999999031425
20130206,5016446.319999999366701,4973310.200000000186265,4878677.849999999627471,14868435.579999998211861
20130207,4995140.080000000074506,4950548.099999999627471,4925518.669999999925494,14871208.059999998658895
20130208,5009344.239999999292195,4971857.299999999813735,4918312.390000000596046,14899515.139999998733401
20130211,5035385.199999999254942,4969920.100000000558794,4974161.059999999590218,14979467.569999996572733
20130212,4964364.399999999441206,5010601.299999999813735,4963351.640000000596046,14938318.549999998882413
20130213,5004609.519999999552965,4981543.299999999813735,4914709.250000000000000,14900863.279999997466803
20130214,4969099.119999999180436,4977668.900000000372529,4920113.959999999962747,14866883.189999997615814
20130215,4969099.119999999180436,4999462.400000000372529,4950740.650000000372529,14919303.379999998956919
20130219,5080365.040000000037253,5045470.900000000372529,4907502.969999999739230,15033340.119999997317791
20130220,4997507.439999999478459,4995588.000000000000000,4866066.860000000335276,14859163.509999997913837
20130221,4914649.839999999850988,4974763.099999999627471,4912907.679999999701977,14802321.829999998211861
20130222,4947792.879999998956919,5014475.700000000186265,4907502.969999999739230,14869772.759999997913837
20130225,4890976.239999999292195,4927786.000000000000000,4867868.429999999701977,14686631.879999998956919
20130226,4879139.439999999478459,4954906.799999999813735,4889487.270000000484288,14723534.719999998807907
20130227,4945425.519999999552965,5015928.599999999627471,4894891.980000000447035,14856247.309999998658895
20130228,4938323.439999999478459,5036753.500000000000000,4905701.400000000372529,14880779.549999998882413
