代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27648146.049999985843897
最後資金,28196391.819999985396862
真實報酬,548245.769999999552965


夏普值報酬,0.011129386354099
夏普值風險,0.008972718947284
夏普值,1.240358292674206
預期報酬,15139.021595141779471
風險,200132.921067267336184
趨勢值,0.075644834015356

投資組合檔數,5
Stock#,AAPL[0](18),DIS[6](10),KO[14](3),MMM[16](13),MSFT[18](12)
張數,38491,48766,130292,28901,83960,
分配資金,5529629,5529629,5529629,5529629,5529629,
剩餘資金,11.940000000409782,52.259999999776483,36.520000000484288,0.669999999925494,23.400000000372529,
20170403,5531168.639999999664724,5520363.459999999962747,5525720.240000000223517,5511999.389999999664724,5503601.400000000372529,27592854.179999984800816
20170404,5572354.010000000707805,5512560.900000000372529,5560899.080000000074506,5496681.859999999403954,5518714.200000001117587,27661211.099999986588955
20170405,5543485.760000000707805,5510610.259999999776483,5546566.960000000894070,5498126.910000000149012,5504441.000000000931323,27603231.939999986439943
20170406,5529629.000000000000000,5513048.559999999590218,5559596.160000001080334,5488011.559999999590218,5518714.200000001117587,27609000.529999986290932
20170407,5517311.880000000819564,5490128.540000000037253,5551778.640000000596046,5490901.660000000149012,5514516.200000001117587,27564637.969999991357327
20170410,5510768.410000000149012,5482813.639999999664724,5562202.000000000000000,5482809.379999999888241,5501922.200000000186265,27540516.679999984800816
20170411,5451492.270000000484288,5514023.879999999888241,5558293.240000000223517,5493213.739999999292195,5497724.200000001117587,27514748.379999987781048
20170412,5458035.740000001154840,5512560.900000000372529,5594775.000000000000000,5482520.369999999180436,5476734.200000001117587,27524627.259999990463257
20170413,5429167.490000001154840,5520363.459999999962747,5575231.200000000186265,5452174.320000000298023,5453225.400000000372529,27430162.919999986886978
20170417,5459190.470000000670552,5548647.740000000223517,5611712.960000000894070,5501595.030000000260770,5497724.200000001117587,27618871.449999988079071
20170418,5434941.139999999664724,5568641.799999999813735,5665132.679999999701977,5497548.889999999664724,5490167.800000000745058,27656433.359999984502792
20170419,5414925.820000000298023,5546209.440000000409782,5632559.679999999701977,5486277.500000000000000,5460781.800000000745058,27540755.289999987930059
20170420,5482669.980000000447035,5597901.400000000372529,5614318.800000000745058,5524715.830000000074506,5499403.400000000372529,27719010.459999985992908
20170421,5476126.510000000707805,5580833.299999999813735,5611712.960000000894070,5534542.169999999925494,5574967.400000001303852,27778183.389999989420176
20170424,5528859.179999999701977,5544746.459999999962747,5639074.280000000260770,5613441.899999999441206,5669842.200000000186265,27995965.069999985396862
20170425,5563116.170000000856817,5616920.139999999664724,5616924.640000000596046,5639452.799999999813735,5702586.600000000558794,28139001.399999987334013
20170426,5530398.820000000298023,5636426.540000000037253,5633862.600000000558794,5635695.669999999925494,5695030.200000000186265,28131414.879999984055758
20170427,5534632.830000000074506,5649105.700000000186265,5603895.440000000409782,5667775.780000000260770,5731972.599999999627471,28187383.399999991059303
20170428,5529244.090000000782311,5637401.859999999403954,5622136.320000000298023,5659683.500000000000000,5747925.000000000000000,28196391.819999985396862
