代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23412625.319999996572733
最後資金,22439793.029999993741512
真實報酬,-972832.290000002831221


夏普值報酬,-0.050251610582047
夏普值風險,0.013575113972984
夏普值,-3.701745022697678
預期報酬,-48318.615765494898369
風險,128150.593836783285951
趨勢值,-6192059303.719530105590820

投資組合檔數,3
Stock#,JNJ[12](28),PFE[20](30),WMT[28](22)
張數,62318,211553,106950,
分配資金,7804208,7804208,7804208,
剩餘資金,124.859999999403954,17.830000000074506,66.500000000000000,
20160801,7814802.059999999590218,7893060.260000000707805,7890837.500000000000000,23598701.139999996870756
20160802,7780527.159999999217689,7698431.500000000000000,7821319.999999999068677,23300279.979999996721745
20160803,7721325.059999999590218,7465723.200000000186265,7800999.500000000000000,22988049.079999998211861
20160804,7718832.339999998919666,7436105.779999999329448,7839501.500000000000000,22994440.939999993890524
20160805,7742513.179999998770654,7497456.149999999441206,7888698.500000000931323,23128669.149999994784594
20160808,7705745.559999999590218,7389564.120000000111759,7843779.500000000000000,22939090.499999996274710
20160809,7692035.599999999627471,7421297.069999999366701,7865169.500000000931323,22978503.489999994635582
20160810,7687673.339999998919666,7431874.720000000670552,7909019.000000000000000,23028568.379999995231628
20160811,7713223.719999998807907,7436105.779999999329448,7892976.500000000000000,23042307.319999992847443
20160812,7678948.819999999366701,7400141.769999999552965,7902602.000000000000000,22981693.909999996423721
20160815,7622239.439999999478459,7427643.660000000149012,7841640.499999999068677,22891524.919999994337559
20160816,7498849.799999998882413,7359946.700000000186265,7795652.000000000000000,22654449.819999996572733
20160817,7559921.439999999478459,7433990.250000000000000,7799930.000000000931323,22793843.009999997913837
20160818,7523153.819999999366701,7444567.899999999441206,7946451.500000000000000,22914174.539999995380640
20160819,7473299.419999999925494,7400141.769999999552965,7787096.000000000000000,22660538.509999997913837
20160822,7424068.199999999254942,7370524.350000000558794,7775331.500000000000000,22569925.369999997317791
20160823,7443386.779999999329448,7423412.600000000558794,7697258.000000000000000,22564058.699999995529652
20160824,7397894.639999998733401,7366293.290000000037253,7725065.000000000000000,22489254.249999996274710
20160825,7389170.119999999180436,7355715.640000000596046,7617045.500000000000000,22361932.579999998211861
20160826,7418459.580000000074506,7366293.290000000037253,7608489.500000000000000,22393243.689999997615814
20160829,7473299.419999999925494,7427643.660000000149012,7636296.500000000931323,22537240.899999998509884
20160830,7445256.319999999366701,7378986.470000000670552,7626671.000000000000000,22450915.109999995678663
20160831,7437154.979999999515712,7362062.229999999515712,7640574.500000000000000,22439793.029999993741512
