代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22682015.619999997317791
最後資金,23499458.919999998062849
真實報酬,817443.300000000745058


夏普值報酬,0.027339270658081
夏普值風險,0.009951560677036
夏普值,2.747234483649332
預期報酬,16502.861544137063902
風險,219127.774029833584791
趨勢值,0.075311592139344

投資組合檔數,3
Stock#,MMM[16](9),PFE[20](17),XOM[29](7)
張數,44918,217886,84932,
分配資金,7560671,7560671,7560671,
剩餘資金,73.240000000223517,26.799999999813735,24.360000000335276,
20160601,7577290.660000000149012,7571565.299999999813735,7579356.040000000037253,22728214.619999997317791
20160602,7548093.959999999962747,7597711.619999999180436,7519054.320000000298023,22664862.519999995827675
20160603,7563366.080000000074506,7558492.139999999664724,7505465.200000001117587,22627326.039999999105930
20160606,7639726.680000000633299,7610784.779999999329448,7587849.240000000223517,22838363.320000000298023
20160607,7677008.620000000111759,7591175.040000000968575,7704206.080000000074506,22972392.359999999403954
20160608,7699916.799999999813735,7680508.299999999813735,7711000.640000000596046,23091428.359999999403954
20160609,7641972.580000000074506,7693581.459999999962747,7700808.800000000745058,23036365.459999997168779
20160610,7571451.320000000298023,7689223.739999999292195,7642205.720000000670552,22902883.399999998509884
20160613,7507218.580000000074506,7569386.440000000409782,7694014.240000000223517,22770621.879999995231628
20160614,7528779.220000000670552,7623857.940000000409782,7680425.120000001043081,22833064.899999998509884
20160615,7537313.640000000596046,7580280.739999999292195,7657493.480000000447035,22775090.479999996721745
20160616,7632988.980000000447035,7571565.299999999813735,7747521.400000000372529,22952078.299999997019768
20160617,7588520.160000000149012,7456085.719999999739230,7705055.400000000372529,22749663.899999998509884
20160620,7691382.379999999888241,7517093.799999999813735,7739028.200000001117587,22947507.000000000000000
20160621,7697670.900000000372529,7571565.299999999813735,7773850.320000000298023,23043089.139999996870756
20160622,7691382.379999999888241,7510557.219999999739230,7743274.800000000745058,22945217.019999995827675
20160623,7820746.220000000670552,7536703.540000000968575,7796781.959999999962747,23154234.339999999850988
20160624,7596605.400000000372529,7401614.219999999739230,7592095.840000000782311,22590318.079999998211861
20160627,7509913.660000000149012,7364573.599999999627471,7547081.879999999888241,22421571.759999997913837
20160628,7617716.860000000335276,7504020.639999999664724,7721192.480000000447035,22842932.599999997764826
20160629,7704408.600000000558794,7628215.659999999217689,7852837.080000000074506,23185463.959999997168779
20160630,7866113.400000000372529,7671792.860000000335276,7961550.040000000037253,23499458.919999998062849
