代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23837764.219999991357327
最後資金,24926337.219999991357327
真實報酬,1088573.000000000000000


夏普值報酬,0.036965901799913
夏普值風險,0.017032596256107
夏普值,2.170303413765219
預期報酬,75293.066777408646885
風險,222140.343259705987293
趨勢值,0.338943686106503

投資組合檔數,3
Stock#,AAPL[0](4),BA[2](11),CVX[5](3)
張數,71895,52775,71225,
分配資金,7945921,7945921,7945921,
剩餘資金,85.600000000558794,117.000000000000000,60.000000000000000,
20161201,7871869.150000000372529,8042499.249999999068677,8069140.250000000000000,23983509.869999989867210
20161202,7901346.100000000558794,8035110.750000000000000,8048485.000000000000000,23984943.069999992847443
20161205,7844549.050000000745058,8030361.000000000000000,8066291.250000000000000,23941202.519999992102385
20161206,7904940.850000000558794,8034583.000000000931323,8031391.000000000000000,23970916.069999992847443
20161207,7982587.450000000186265,8134855.499999999068677,8151049.000000000000000,24268493.169999990612268
20161208,8060953.000000000931323,8200824.249999999068677,8203043.250000000000000,24464821.719999991357327
20161209,8192520.850000000558794,8258876.750000000931323,8248627.250000000000000,24700026.069999992847443
20161212,8145789.100000000558794,8294236.000000000000000,8344068.750000000000000,24784095.069999992847443
20161213,8281670.650000000372529,8267848.500000000000000,8363299.500000000000000,24912819.869999989867210
20161214,8281670.650000000372529,8152271.250000000000000,8259311.000000000000000,24693254.119999989867210
20161215,8326964.500000000000000,8115328.750000000931323,8336946.250000000000000,24779240.719999991357327
20161216,8337748.750000000931323,8153854.500000000000000,8410308.000000000000000,24901912.469999991357327
20161219,8385918.400000000372529,8242516.500000000000000,8379681.250000000000000,25008117.369999989867210
20161220,8408205.850000001490116,8253599.249999999068677,8401048.750000000000000,25062855.069999992847443
20161221,8416114.300000000745058,8311123.999999999068677,8398199.750000000000000,25125439.269999992102385
20161222,8360755.150000001303852,8310068.500000000000000,8459453.250000000000000,25130278.119999993592501
20161223,8377291.000000000000000,8328539.750000000000000,8434524.500000000000000,25140356.469999991357327
20161227,8430493.300000000745058,8311123.999999999068677,8420279.500000000000000,25161898.019999992102385
20161228,8394545.800000000745058,8238294.500000000000000,8398199.750000000000000,25031041.269999992102385
20161229,8392388.949999999254942,8216656.750000000000000,8391789.500000000000000,25000836.419999990612268
20161230,8326964.500000000000000,8216129.000000000000000,8383242.500000000000000,24926337.219999991357327
