代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18589313.799999993294477
最後資金,18559940.259999994188547
真實報酬,-29373.539999999105930


夏普值報酬,-0.010280130408041
夏普值風險,0.004629571146963
夏普值,-2.220536218518858
預期報酬,1111.226100875849397
風險,89862.593762798336684
趨勢值,0.012365836043071

投資組合檔數,3
Stock#,DIS[6](19),INTC[11](20),PG[21](3)
張數,68941,177446,74557,
分配資金,6196437,6196437,6196437,
剩餘資金,19.919999999925494,22.679999999701977,4.730000000447035,
20140902,6259862.719999999739230,6134330.899999999441206,6186744.590000000782311,18580941.009999994188547
20140903,6269514.459999999962747,6134330.899999999441206,6180780.030000001192093,18584628.189999993890524
20140904,6214361.660000000149012,6194662.539999999105930,6240425.630000000819564,18649452.629999995231628
20140905,6269514.459999999962747,6210632.679999999701977,6245644.620000000111759,18725794.559999994933605
20140908,6243316.879999999888241,6269189.859999999403954,6212093.969999999739230,18724603.509999990463257
20140909,6177133.519999999552965,6194662.539999999105930,6187490.160000000149012,18559289.019999992102385
20140910,6171618.239999999292195,6214181.600000000558794,6235952.210000000894070,18621754.849999994039536
20140911,6202641.689999999478459,6214181.600000000558794,6224768.660000000149012,18641594.749999992549419
20140912,6181959.389999999664724,6143203.199999999254942,6207620.550000000745058,18532785.939999993890524
20140915,6210225.200000000186265,6129007.519999999552965,6253100.320000001229346,18592335.839999992400408
20140916,6223323.989999999292195,6198211.459999999962747,6268757.290000000037253,18690295.539999991655350
20140917,6227460.450000000186265,6207083.759999998845160,6274721.850000000558794,18709268.859999991953373
20140918,6228149.860000000335276,6240798.500000000000000,6276958.560000000521541,18745909.719999991357327
20140919,6238491.009999999776483,6178692.399999999441206,6297834.520000000484288,18715020.729999992996454
20140922,6155761.810000000521541,6159173.339999999850988,6323183.900000000372529,18638121.849999994039536
20140923,6088199.629999999888241,6107714.000000000000000,6295597.810000000521541,18491514.239999994635582
20140924,6166792.370000000111759,6166271.179999999701977,6355243.410000000149012,18688309.759999994188547
20140925,6071653.789999999105930,6058029.120000000111759,6287396.540000000037253,18417082.249999992549419
20140926,6117844.259999999776483,6079322.639999999664724,6306035.790000000037253,18503205.489999990910292
20140929,6124048.950000000186265,6192888.079999999143183,6295597.810000000521541,18612537.639999993145466
20140930,6137837.150000000372529,6178692.399999999441206,6243407.910000000149012,18559940.259999994188547
