代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18559940.259999994188547
最後資金,19099331.049999997019768
真實報酬,539390.790000002831221


夏普值報酬,0.020362097315178
夏普值風險,0.022144740990764
夏普值,0.919500360093169
預期報酬,-9979.504232192324707
風險,446226.224657423212193
趨勢值,-4453116497.483958244323730

投資組合檔數,4
Stock#,DIS[6](16),GS[8](12),MSFT[18](22),PG[21](5)
張數,52117,25276,100085,55409,
分配資金,4639985,4639985,4639985,4639985,
剩餘資金,8.490000000223517,69.680000000633299,44.400000000372529,35.339999999850988,
20141001,4559724.820000000298023,4567442.879999999888241,4593945.900000000372529,4606739.599999999627471,18327853.459999993443489
20141002,4523242.920000000856817,4622544.560000000521541,4579934.000000000000000,4601752.790000000037253,18327474.529999993741512
20141003,4609757.140000000596046,4753727.000000000000000,4612962.050000000745058,4642755.450000000186265,18619201.899999994784594
20141006,4615490.010000000707805,4738814.160000000149012,4612962.050000000745058,4630565.469999999739230,18597831.949999995529652
20141007,4539920.360000000335276,4645798.480000001378357,4556914.450000000186265,4607847.779999999329448,18350481.329999998211861
20141008,4592037.360000000335276,4717582.320000000298023,4682020.700000000186265,4664364.959999999962747,18656005.599999994039536
20141009,4466956.559999999590218,4581850.200000001117587,4588941.650000000372529,4635552.279999999329448,18273300.949999995529652
20141010,4496142.080000000074506,4559354.560000000521541,4406786.950000000186265,4692623.549999999813735,18154907.399999994784594
20141013,4373145.959999999962747,4518660.200000001117587,4368754.650000000372529,4619483.669999999925494,17880044.739999994635582
20141014,4385132.870000000111759,4516890.879999999888241,4376761.450000000186265,4629457.290000000037253,17908242.749999992549419
20141015,4277771.850000000558794,4479987.920000000856817,4325718.100000000558794,4596211.889999999664724,17679690.019999995827675
20141016,4260052.070000000298023,4362201.760000000707805,4277677.300000000745058,4556871.500000000000000,17456802.889999996870756
20141017,4368976.600000000558794,4471646.840000000782311,4366752.950000000186265,4613942.769999999552965,17821319.419999994337559
20141020,4457054.330000000074506,4495153.520000000484288,4411791.200000000186265,4664364.959999999962747,18028364.269999995827675
20141021,4562330.670000000856817,4554299.360000001266599,4491859.200000000186265,4688190.830000000074506,18296680.319999992847443
20141022,4539399.189999999478459,4469624.760000000707805,4441816.700000000186265,4667135.410000000149012,18117976.319999992847443
20141023,4585783.320000000298023,4551266.240000001154840,4505871.100000000558794,4611726.410000000149012,18254647.329999998211861
20141024,4618095.860000000335276,4634424.280000000260770,4616965.450000000186265,4718665.779999999329448,18588151.629999995231628
20141027,4609757.140000000596046,4648578.840000000782311,4594946.750000000000000,4762438.889999999664724,18615721.879999995231628
20141028,4686890.300000000745058,4709494.000000000000000,4652996.050000000745058,4791251.569999999366701,18840632.179999995976686
20141029,4666043.500000000000000,4703427.760000000707805,4666007.100000000558794,4795130.200000000186265,18830608.819999996572733
20141030,4702004.230000000447035,4725923.400000000372529,4608958.650000000372529,4817293.799999999813735,18854180.339999996125698
20141031,4762459.950000000186265,4802256.920000000856817,4699035.150000000372529,4835578.769999999552965,19099331.049999997019768
