代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,31906712.589999996125698
最後資金,32396637.739999998360872
真實報酬,489925.150000002235174


夏普值報酬,0.006654924096867
夏普值風險,0.007646477954322
夏普值,0.870325414736248
預期報酬,20788.041834008188744
風險,158959.790222023439128
趨勢值,0.130775473501651

投資組合檔數,6
Stock#,DIS[6](22),PFE[20](1),PG[21](14),V[25](15),VZ[26](24),WMT[28](23)
張數,47471,128077,64108,36202,97807,55474,
分配資金,5317785,5317785,5317785,5317785,5317785,5317785,
剩餘資金,83.580000000074506,27.959999999962747,26.399999999441206,73.220000000670552,18.410000000149012,47.360000000335276,
20180904,5262243.929999999701977,5298573.449999999254942,5301758.000000000000000,5350728.820000001229346,5202372.740000000223517,5290048.000000000000000,31705727.529999993741512
20180905,5215722.350000000558794,5360050.410000000149012,5339581.719999999739230,5165012.560000000521541,5263991.150000000372529,5359945.240000000223517,31704306.019999995827675
20180906,5234236.040000000037253,5351085.020000000484288,5298552.599999999627471,5231262.220000000670552,5309960.440000000409782,5350514.660000000149012,31775613.570000000298023
20180907,5267940.450000000186265,5404877.360000000335276,5251112.679999998770654,5184199.620000000111759,5281596.410000000149012,5316120.780000000260770,31705849.889999996870756
20180910,5254173.860000000335276,5386946.580000000074506,5281243.439999999478459,5216057.380000000819564,5293333.250000000000000,5375477.960000000894070,31807235.059999998658895
20180911,5202905.179999999701977,5418965.830000000074506,5257523.479999999515712,5267102.200000001117587,5352017.450000000186265,5361054.720000000670552,31859571.449999995529652
20180912,5196259.240000000223517,5431773.529999999329448,5328042.279999999329448,5306200.360000000335276,5376469.200000000186265,5323887.140000000596046,31962634.339999996125698
20180913,5253699.150000000372529,5488127.410000000149012,5349839.000000000000000,5344574.480000000447035,5373534.990000000223517,5276734.240000000223517,32086511.859999999403954
20180914,5186765.040000000037253,5502215.879999999888241,5360096.279999999329448,5352176.900000000372529,5335390.259999999776483,5247333.020000000484288,31983979.969999995082617
20180917,5191512.139999999664724,5508619.729999999515712,5401125.399999999441206,5292081.580000001005828,5350061.310000000521541,5260092.040000000037253,32003494.789999999105930
20180918,5199582.209999999962747,5572658.229999999515712,5385098.399999999441206,5344574.480000000447035,5319741.140000000596046,5293931.180000000633299,32115588.229999996721745
20180919,5211924.669999999925494,5540638.979999999515712,5385098.399999999441206,5336972.060000000521541,5232692.910000000149012,5283391.120000000111759,31990720.729999996721745
20180920,5298796.600000000558794,5603396.709999999962747,5472285.279999999329448,5402859.700000001117587,5276706.060000000521541,5311682.860000000335276,32365729.799999997019768
20180921,5240881.980000000447035,5643100.580000000074506,5501774.959999999031425,5432183.320000001229346,5322675.350000000558794,5320003.960000000894070,32460622.739999998360872
20180924,5353388.250000000000000,5626450.570000000298023,5402407.559999999590218,5398153.440000001341105,5236605.190000000409782,5265639.440000000409782,32282647.039999999105930
20180925,5394213.309999999590218,5608519.790000000037253,5328683.359999999403954,5415168.380000000819564,5188679.759999999776483,5275624.759999999776483,32210891.949999995529652
20180926,5469217.490000000223517,5594431.320000000298023,5337658.479999999515712,5403945.760000000707805,5197482.390000000596046,5247333.020000000484288,32250071.049999997019768
20180927,5508618.419999999925494,5622608.259999999776483,5312015.279999999329448,5431097.260000000707805,5241495.540000000037253,5221814.980000000447035,32337652.329999994486570
20180928,5551342.320000000298023,5644381.349999999627471,5335735.239999999292195,5433631.400000000372529,5221934.140000000596046,5209610.700000000186265,32396637.739999998360872
