代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,35388146.519999995827675
最後資金,33250375.279999997466803
真實報酬,-2137771.239999998360872


夏普值報酬,-0.069109245756678
夏普值風險,0.020518267776353
夏普值,-3.368181296294616
預期報酬,-129404.160392712408793
風險,1032305.286164348130114
趨勢值,-133584598825.056182861328125

投資組合檔數,8
Stock#,AXP[1](9),CAT[3](14),DIS[6](7),HD[9](26),MSFT[18](11),NKE[19](5),WBA[27](25),WMT[28](28)
張數,44502,27174,40705,22018,46558,64841,58776,41496,
分配資金,4423518,4423518,4423518,4423518,4423518,4423518,4423518,4423518,
剩餘資金,19.200000000186265,134.280000000260770,105.650000000372529,101.799999999813735,42.419999999925494,64.980000000447035,36.239999999292195,44.400000000372529,
20180201,4450219.200000000186265,4408844.040000000968575,4497601.100000000558794,4401500.000000000000000,4388599.500000000000000,4386558.630000000819564,4470538.799999999813735,4378702.320000000298023,35382566.109999999403954
20180202,4302472.560000000521541,4279767.540000000968575,4424739.150000000372529,4270933.259999999776483,4273135.660000000149012,4358677.000000000000000,4323598.799999999813735,4335546.480000000447035,34568872.969999998807907
20180205,4094648.220000000204891,4105582.200000000651926,4261919.150000000372529,4031817.780000000260770,4097146.419999999925494,4175176.970000000670552,4139629.919999999925494,4153379.040000000502914,33059302.219999998807907
20180206,4191217.560000000521541,4250419.620000000111759,4321755.500000000000000,4206420.519999999552965,4252184.559999999590218,4228995.000000000000000,4219565.279999999329448,4186990.800000000745058,33857551.359999999403954
20180207,4165851.420000000391155,4194169.440000000409782,4264361.450000000186265,4211925.019999999552965,4172104.799999999813735,4255579.810000000521541,4204283.519999999552965,4267908.000000000000000,33736185.980000004172325
20180208,3931325.880000000353903,3967266.540000000502914,4125557.400000000372529,3990203.759999999776483,3957938.000000000000000,4051979.070000000763685,4009734.959999999031425,4150474.320000000298023,32184482.449999995529652
20180209,4081742.640000000130385,4054766.820000000298023,4196384.100000000558794,4054055.959999999962747,4105526.860000000335276,4246502.070000000298023,4023841.199999998789281,4123501.920000000391155,32886324.089999999850988
20180212,4214358.600000000558794,4138462.740000000223517,4208595.600000000558794,4052734.879999999888241,4149756.959999999497086,4278274.160000001080334,4023841.199999998789281,4130971.200000000186265,33196997.859999995678663
20180213,4208128.320000000298023,4184115.060000000055879,4238310.250000000931323,4045248.759999999776483,4182347.560000000055879,4271141.650000000372529,4013849.279999999795109,4190310.480000000447035,33333453.879999998956919
20180214,4282446.660000000149012,4295256.720000000670552,4257848.650000000372529,4066606.219999999739230,4227974.400000000372529,4406659.339999999850988,4025604.479999999050051,4220187.600000000558794,33782586.589999996125698
20180215,4297132.320000000298023,4347430.799999999813735,4281457.550000000745058,4079376.660000000149012,4314106.700000000186265,4428056.870000001043081,4101425.519999999552965,4283676.480000000447035,34132665.420000001788139
20180216,4307367.780000000260770,4247158.740000000223517,4336409.300000000745058,4116807.259999999776483,4283378.419999999925494,4428705.280000000260770,4168430.159999999217689,4347995.280000000260770,34236254.739999994635582
20180220,4325168.580000000074506,4227321.720000000670552,4314021.550000000745058,4111082.580000000074506,4316900.179999999701977,4376184.070000000298023,4167842.399999998975545,3905232.960000000428408,33743756.559999994933605
20180221,4338964.200000000186265,4218354.299999999813735,4276165.900000000372529,4030716.879999999888241,4259633.839999999850988,4347654.030000000260770,4092609.119999999180436,3797758.320000000298023,33361859.109999999403954
20180222,4332288.900000000372529,4316995.920000000856817,4283899.850000000558794,4083780.259999999776483,4270807.759999999776483,4352841.310000000521541,4094960.159999999217689,3849628.320000000298023,33585205.000000000000000
20180223,4396816.799999999813735,4413463.620000000111759,4365716.900000000372529,4147192.099999999627471,4379287.900000000372529,4419627.540000000037253,4135515.599999999161810,3854607.840000000316650,34112230.819999992847443
20180226,4523202.480000000447035,4448246.339999999850988,4469921.700000000186265,4149614.080000000074506,4442606.780000000260770,4516240.630000000819564,4149621.839999998919666,3864151.920000000391155,34563608.289999999105930
20180227,4431528.360000000335276,4382213.519999999552965,4268839.000000000931323,4072991.439999999478459,4385806.020000000484288,4411198.210000000894070,4063808.879999999422580,3797758.320000000298023,33814146.269999995827675
20180228,4339409.220000000670552,4202049.900000000372529,4199233.450000000186265,4013322.660000000149012,4365786.080000000074506,4346357.210000000894070,4049114.879999999422580,3735099.360000000800937,33250375.279999997466803
