代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30175427.370000015944242
最後資金,29785300.230000019073486
真實報酬,-390127.139999996870756


夏普值報酬,-0.021628636775095
夏普值風險,0.012187098936214
夏普值,-1.774715778406084
預期報酬,-43746.731404181125981
風險,298219.293235158256721
趨勢值,-13046119320.703197479248047

投資組合檔數,2
Stock#,KO[14](24),MCD[15](28)
張數,274122,69219,
分配資金,15087713,15087713,
剩餘資金,38.120000001043081,47.570000000298023,
20190903,15158984.720000000670552,15029569.039999999105930,30188555.130000017583370
20190904,15287822.060000002384186,15124399.070000000298023,30412222.500000018626451
20190905,15109642.759999999776483,15192925.880000000819564,30302570.010000016540289
20190906,15139796.179999999701977,15230304.140000000596046,30370101.690000016242266
20190909,14945169.560000002384186,15038567.509999999776483,29983738.440000019967556
20190910,14912274.919999999925494,14513887.490000000223517,29426163.780000016093254
20190911,15013700.060000002384186,14549881.369999999180436,29563582.800000019371510
20190912,15106901.540000000968575,14684858.419999999925494,29791761.330000016838312
20190913,14873897.839999999850988,14522885.960000000894070,29396785.170000016689301
20190916,14791661.240000002086163,14356068.169999999925494,29147730.780000016093254
20190917,14868415.400000002235174,14525654.720000000670552,29394071.490000016987324
20190918,14865674.179999999701977,14565801.740000000223517,29431477.290000014007092
20190919,14945169.560000002384186,14572031.450000001117587,29517202.380000017583370
20190920,14777955.140000000596046,14493813.979999998584390,29271770.490000016987324
20190923,14841003.200000001117587,14642634.830000000074506,29483639.400000017136335
20190924,14884862.720000000670552,14675859.950000001117587,29560724.040000017732382
20190925,14849226.860000001266599,14718083.539999999105930,29567311.770000018179417
20190926,14909533.700000001117587,14716006.970000000670552,29625542.040000017732382
20190927,14887603.940000001341105,14754769.609999999403954,29642374.920000016689301
20190930,14923239.800000000745058,14862059.060000000521541,29785300.230000019073486
