代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9207324.190000001341105
最後資金,9521775.710000000894070
真實報酬,314451.519999999552965


夏普值報酬,0.025452324118393
夏普值風險,0.020080299077647
夏普值,1.267527142896281
預期報酬,7061.536194331984916
風險,172180.251403164875228
趨勢值,0.041012463025142

投資組合檔數,2
Stock#,BA[2](17),UNH[23](25)
張數,75968,139504,
分配資金,4603662,4603662,
剩餘資金,1.200000000186265,30.000000000000000,
20100201,4687226.800000000745058,4621797.520000000484288,9309024.510000001639128
20100202,4705459.120000000111759,4750141.199999999254942,9455600.510000001639128
20100203,4668994.480000000447035,4648303.280000000260770,9317297.950000002980232
20100204,4506422.959999999962747,4528329.839999999850988,9034752.990000002086163
20100205,4436532.400000000372529,4539490.160000000149012,8976022.750000001862645
20100208,4397788.720000000670552,4521354.639999999664724,8919143.550000000745058
20100209,4538329.520000000484288,4603662.000000000000000,9141991.710000000894070
20100210,4523135.919999999925494,4563205.839999999850988,9086341.950000001117587
20100211,4602902.320000000298023,4620402.479999999515712,9223304.990000002086163
20100212,4531492.400000000372529,4489268.719999999739230,9020761.310000002384186
20100216,4653800.879999999888241,4412541.519999999552965,9066342.589999999850988
20100217,4696342.959999999962747,4540885.199999999254942,9237228.350000001490116
20100218,4777628.720000000670552,4560415.759999999776483,9338044.670000001788139
20100219,4830806.320000000298023,4455787.759999999776483,9286594.270000001415610
20100222,4859674.160000000149012,4614822.319999999366701,9474496.670000001788139
20100223,4768512.560000000521541,4577156.240000000223517,9345668.990000002086163
20100224,4822449.839999999850988,4690154.479999999515712,9512604.510000001639128
20100225,4776109.360000000335276,4666438.800000000745058,9442548.350000001490116
20100226,4798140.080000000074506,4723635.439999999478459,9521775.710000000894070
