代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16739472.759999997913837
最後資金,15998310.539999999105930
真實報酬,-741162.219999998807907


夏普值報酬,-0.052976318055312
夏普值風險,0.015065745668391
夏普值,-3.516342252243188
預期報酬,-12493.087451910399977
風險,228131.203691991278902
趨勢值,-2850063078.233631610870361

投資組合檔數,3
Stock#,JNJ[12](18),TRV[22](25),VZ[26](30)
張數,65467,65329,103502,
分配資金,5579824,5579824,5579824,
剩餘資金,71.589999999850988,74.110000000335276,31.180000000633299,
20130501,5514357.000000000000000,5494243.009999999776483,5423535.980000000447035,16432136.749999998137355
20130502,5575241.309999999590218,5515148.290000000037253,5436991.240000001154840,16527381.599999997764826
20130503,5613866.839999999850988,5579824.000000000000000,5452516.540000000968575,16646208.139999998733401
20130506,5543817.150000000372529,5573291.100000000558794,5387310.280000000260770,16504419.289999999105930
20130507,5599464.099999999627471,5619674.690000000409782,5477357.020000000484288,16696496.569999996572733
20130508,5594881.409999999217689,5701989.230000000447035,5497022.400000000372529,16793893.799999997019768
20130509,5574586.640000000596046,5648419.450000000186265,5455621.600000000558794,16678628.449999999254942
20130510,5614521.509999999776483,5650379.320000000298023,5474251.960000000894070,16739153.549999998882413
20130513,5620413.539999999105930,5651032.610000000335276,5439061.280000000260770,16710508.189999997615814
20130514,5693736.580000000074506,5742493.210000000894070,5503232.520000000484288,16939463.070000000298023
20130515,5737599.469999999739230,5734653.730000000447035,5547738.380000000819564,17019992.339999996125698
20130516,5725160.740000000223517,5675204.340000000782311,5506337.580000001005828,16906703.420000001788139
20130517,5767059.620000000111759,5651032.610000000335276,5521862.880000000819564,16939955.869999997317791
20130520,5761822.259999999776483,5588970.060000000521541,5458726.660000001080334,16809519.739999998360872
20130521,5799793.120000000111759,5463538.379999999888241,5389380.320000000298023,16652712.579999998211861
20130522,5791282.409999999217689,5472684.440000000409782,5327279.120000000111759,16591246.729999996721745
20130523,5709448.659999999217689,5455045.610000000335276,5370749.960000000894070,16535244.989999998360872
20130524,5683916.529999999329448,5461578.509999999776483,5318998.960000000894070,16464494.759999997913837
20130528,5735635.459999999962747,5436753.490000000223517,5260002.820000000298023,16432392.529999997466803
20130529,5607320.140000000596046,5466151.540000000037253,5130625.320000000298023,16204097.759999997913837
20130530,5629578.919999999925494,5524294.350000000558794,5079909.340000000782311,16233783.369999997317791
20130531,5511083.650000000372529,5469417.990000000223517,5017808.140000000596046,15998310.539999999105930
