代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29785300.230000019073486
最後資金,30892769.400000020861626
真實報酬,1107469.170000001788139


夏普值報酬,0.028481736005620
夏普值風險,0.016723341620926
夏普值,1.703112730172318
預期報酬,26584.748526826977468
風險,389169.937254237767775
趨勢值,0.068311413554690

投資組合檔數,3
Stock#,AAPL[0](1),KO[14](17),PG[21](23)
張數,44329,182373,79823,
分配資金,9928433,9928433,9928433,
剩餘資金,66.869999999180436,46.880000000819564,48.259999999776483,
20191001,9955916.979999998584390,9966731.330000000074506,9886126.809999998658895,29808776.350000016391277
20191002,9706344.709999999031425,9680405.720000000670552,9665017.099999999627471,29051768.760000020265579
20191003,9788796.649999998509884,9819009.200000001117587,9717700.279999999329448,29325507.360000021755695
20191004,10063193.159999998286366,9946670.300000000745058,9898100.259999999776483,29907964.950000017881393
20191007,10065409.609999999403954,9824480.390000000596046,9805505.580000000074506,29695396.810000017285347
20191008,9947494.469999998807907,9771592.220000000670552,9653043.650000000372529,29372131.570000015199184
20191009,10064079.739999998360872,9817185.470000000670552,9736857.800000000745058,29618124.240000020712614
20191010,10199726.479999998584390,9786182.060000000521541,9733664.879999998956919,29719574.650000017136335
20191011,10471019.959999999031425,9720527.780000001192093,9665815.330000000074506,29857364.300000019371510
20191014,10455948.099999999627471,9720527.780000001192093,9582799.410000000149012,29759276.520000021904707
20191015,10431567.149999998509884,9758826.110000001266599,9355303.859999999403954,29545698.350000016391277
20191016,10389454.599999999627471,9755178.650000000372529,9381645.449999999254942,29526279.930000018328428
20191017,10429793.989999998360872,9809890.550000000745058,9309804.750000000000000,29549490.520000018179417
20191018,10479885.759999999776483,9990439.820000000298023,9376856.070000000298023,29847182.880000017583370
20191021,10661634.659999998286366,9890134.669999999925494,9505371.099999999627471,30057141.660000018775463
20191022,10637253.709999999031425,9820832.930000001564622,9752822.400000000372529,30210910.270000018179417
20191023,10779993.089999999850988,9964907.600000001490116,9818277.259999999776483,30563179.180000022053719
20191024,10797724.689999999478459,9959436.410000000149012,9961160.429999999701977,30718322.760000020265579
20191025,10930711.689999999478459,9802595.630000000819564,9838233.009999999776483,30571541.560000017285347
20191028,11040204.320000000298023,9769768.490000000223517,9856592.300000000745058,30666566.340000022202730
20191029,10784869.279999999329448,9740588.810000000521541,9866171.059999998658895,30391630.380000017583370
20191030,10783539.409999998286366,9837246.500000000000000,9973133.879999998956919,30593921.020000014454126
20191031,11027348.909999998286366,9926609.270000001415610,9938809.990000000223517,30892769.400000020861626
