代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20433934.029999990016222
最後資金,21374552.469999991357327
真實報酬,940618.440000001341105


夏普值報酬,0.037332175626046
夏普值風險,0.021470329620908
夏普值,1.738779808470721
預期報酬,27429.029510721768020
風險,335044.340933840314392
趨勢值,0.081866864052296

投資組合檔數,2
Stock#,HD[9](15),NKE[19](2)
張數,87729,182837,
分配資金,10216967,10216967,
剩餘資金,47.660000000149012,35.439999999478459,
20150901,9919565.689999999478459,9931741.279999999329448,19851306.999999988824129
20150902,10218721.580000000074506,10120063.390000000596046,20338784.999999992549419
20150903,10229249.060000000521541,10134690.349999999627471,20363939.439999990165234
20150904,10037999.839999999850988,10028644.890000000596046,20066644.759999990463257
20150908,10214335.130000000819564,10216967.000000000000000,20431302.159999988973141
20150909,9998521.790000000968575,10043271.849999999627471,20041793.669999990612268
20150910,10044140.869999999180436,10090809.469999998807907,20134950.369999989867210
20150911,10127483.419999999925494,10222452.109999999403954,20349935.559999987483025
20150914,10065195.830000000074506,10229765.589999999850988,20294961.449999988079071
20150915,10192402.880000000819564,10407117.480000000447035,20599520.389999993145466
20150916,10336278.439999999478459,10566185.669999999925494,20902464.139999989420176
20150917,10344174.050000000745058,10538760.119999999180436,20882934.199999988079071
20150918,10099410.140000000596046,10518648.049999998882413,20618058.219999991357327
20150921,10227494.480000000447035,10655775.799999998882413,20883270.309999987483025
20150922,10159065.859999999403954,10602753.070000000298023,20761818.959999989718199
20150923,10191525.589999999850988,10553387.080000000074506,20744912.699999988079071
20150924,10206439.519999999552965,10494879.239999998360872,20701318.789999987930059
20150925,10241531.119999999180436,11427347.939999999478459,21668879.089999988675117
20150928,10009926.560000000521541,11165891.029999999329448,21175817.619999989867210
20150929,9905529.050000000745058,10941001.519999999552965,20846530.599999990314245
20150930,10131869.869999999180436,11242682.570000000298023,21374552.469999991357327
