代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29748412.569999996572733
最後資金,30586343.759999997913837
真實報酬,837931.190000001341105


夏普值報酬,0.019467257262158
夏普值風險,0.010360450270956
夏普值,1.878997220490719
預期報酬,51902.132102083865902
風險,190052.614162826444954
趨勢值,0.273093492192730

投資組合檔數,7
Stock#,AAPL[0](12),HD[9](23),NKE[19](30),PFE[20](10),UNH[23](20),V[25](15),VZ[26](21)
張數,22958,21782,53335,117138,17321,32085,84471,
分配資金,4249773,4249773,4249773,4249773,4249773,4249773,4249773,
剩餘資金,17.620000000111759,104.799999999813735,40.199999999254942,6.359999999403954,238.860000000335276,114.750000000000000,36.990000000223517,
20180702,4297296.060000000521541,4226248.440000000409782,4178837.449999998789281,4255629.899999999441206,4286839.940000000409782,4251377.250000000000000,4259064.810000000521541,29755295.419999994337559
20180703,4222452.979999999515712,4217535.639999999664724,4068433.999999999534339,4257972.659999999217689,4278179.440000000409782,4217688.000000000000000,4282716.690000000409782,29544980.979999996721745
20180705,4256430.820000000298023,4234743.419999999925494,4082834.449999999254942,4318884.419999998994172,4339149.360000000335276,4276724.399999999441206,4331709.870000000111759,29840478.309999994933605
20180706,4315432.879999999888241,4236268.159999999217689,4079100.999999999534339,4346997.539999999105930,4343652.820000000298023,4302392.400000000372529,4348604.070000000298023,29972450.439999997615814
20180709,4375353.260000000707805,4271119.360000000335276,4121768.999999999534339,4352854.439999998547137,4394056.929999999701977,4348273.950000000186265,4286095.530000000260770,30149524.039999995380640
20180710,4370072.919999999925494,4304445.820000000298023,4137236.149999998975545,4384481.699999999254942,4426447.200000000186265,4385813.400000000372529,4336778.130000000819564,30345276.890000000596046
20180711,4313366.660000000149012,4290069.699999999254942,4126035.799999999348074,4358711.339999999850988,4409992.250000000000000,4432657.500000000000000,4336778.130000000819564,30267612.949999995529652
20180712,4385684.360000000335276,4311851.699999999254942,4126569.149999999441206,4395024.120000000111759,4435280.910000000149012,4488806.250000000000000,4328331.030000000260770,30471549.089999996125698
20180713,4392571.760000000707805,4327970.379999999888241,4127102.499999999068677,4396195.500000000000000,4481181.560000000521541,4473405.449999999254942,4342691.099999999627471,30541119.819999992847443
20180716,4382929.400000000372529,4332108.959999999962747,4146836.449999999254942,4378624.799999999813735,4451389.440000000409782,4442603.850000000558794,4357895.880000000819564,30492390.350000001490116
20180717,4395326.719999999739230,4380465.000000000000000,4131902.649999998975545,4410252.059999999590218,4335511.950000000186265,4480464.149999999441206,4344380.520000000484288,30478304.619999989867210
20180718,4371220.820000000298023,4377633.339999999850988,4084967.849999999627471,4411423.439999998547137,4424368.679999999701977,4520891.250000000000000,4319883.930000000633299,30510390.879999995231628
20180719,4405198.660000000149012,4413791.459999999962747,4104168.449999999254942,4376282.039999999105930,4381239.390000000596046,4496185.799999999813735,4286940.240000000223517,30463807.609999999403954
20180720,4395097.139999999664724,4409870.699999999254942,4104701.799999998882413,4372767.899999999441206,4377255.560000000521541,4523778.900000000372529,4275959.009999999776483,30459432.579999990761280
20180723,4395097.139999999664724,4405078.659999999217689,4084967.849999999627471,4358711.339999999850988,4377948.400000000372529,4492977.299999999813735,4286940.240000000223517,30401722.499999992549419
20180724,4430911.620000000111759,4399850.980000000447035,4028432.749999999534339,4416108.959999999962747,4395615.820000000298023,4492977.299999999813735,4351138.200000000186265,30515037.199999999254942
20180725,4472695.179999999701977,4378286.799999999813735,4115368.799999998882413,4450078.979999999515712,4414668.920000000856817,4576719.149999999441206,4300455.599999999627471,30708274.999999992549419
20180726,4458690.800000000745058,4343435.599999999627471,4168170.449999999720603,4469992.439999998547137,4451735.860000000335276,4572227.250000000000000,4323262.770000000484288,30787516.739999994635582
20180727,4384536.459999999962747,4294208.279999999329448,4100968.349999999161810,4499276.939999998547137,4433548.810000000521541,4514795.100000000558794,4393373.700000000186265,30620709.209999997168779
20180730,4359971.400000000372529,4297257.759999999776483,4051366.799999998882413,4520361.780000000260770,4397001.500000000000000,4379075.549999999813735,4433919.780000000260770,30438956.139999996870756
20180731,4368695.439999999478459,4302485.440000000409782,4102035.049999998882413,4677326.699999999254942,4386262.480000000447035,4387417.650000000372529,4362119.430000000633299,30586343.759999997913837
