代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28196391.819999985396862
最後資金,28678006.429999984800816
真實報酬,481614.609999999403954


夏普值報酬,0.008380717741282
夏普值風險,0.005940898742240
夏普值,1.410681801676523
預期報酬,23619.165017127703322
風險,145717.343355396122206
趨勢值,0.162088907697980

投資組合檔數,6
Stock#,AAPL[0](6),DIS[6](29),KO[14](3),MSFT[18](10),WMT[28](5),XOM[29](11)
張數,32714,40652,108908,68644,62508,57555,
分配資金,4699398,4699398,4699398,4699398,4699398,4699398,
剩餘資金,31.899999999441206,26.799999999813735,17.799999999813735,29.760000000707805,46.559999999590218,32.250000000000000,
20170501,4795250.019999999552965,4664030.759999999776483,4707021.559999999590218,4764609.800000000745058,4702523.399999999441206,4722995.549999999813735,28356434.909999985247850
20170502,4825674.039999999105930,4649396.040000000037253,4725535.919999999925494,4757058.960000000894070,4720650.719999999739230,4722420.000000000000000,28400739.499999985098839
20170503,4810952.739999999292195,4537603.040000000037253,4717912.359999999403954,4741957.280000000260770,4735652.639999999664724,4759830.750000000000000,28303912.629999984055758
20170504,4793614.319999999366701,4519309.639999999664724,4754941.079999999143183,4723423.400000001303852,4771907.280000000260770,4698822.450000000186265,28262021.989999987185001
20170505,4873109.339999999850988,4552644.279999999329448,4758208.319999999366701,4736465.760000000707805,4781908.559999999590218,4720693.349999999627471,28423033.429999984800816
20170508,5005601.039999999105930,4529472.639999999664724,4779989.919999999925494,4732347.120000000111759,4758155.519999999552965,4770766.200000000186265,28576336.259999983012676
20170509,5037660.759999999776483,4555896.439999999478459,4738604.879999999888241,4739211.520000001415610,4795660.319999999366701,4737384.299999999813735,28604422.039999987930059
20170510,5013779.539999999105930,4457925.120000000111759,4745139.359999999403954,4757745.400000001303852,4794410.160000000149012,4714362.299999999813735,28483365.699999988079071
20170511,5036352.199999999254942,4454672.959999999962747,4756030.160000000149012,4699398.000000000000000,4758780.599999999627471,4754650.799999999813735,28459888.539999987930059
20170512,5106687.299999998882413,4459144.679999999701977,4747317.520000000484288,4693906.480000000447035,4732527.239999999292195,4751197.500000000000000,28490784.539999984204769
20170515,5093601.699999999254942,4436379.559999999590218,4762564.639999999664724,4697338.680000001564622,4768781.879999999888241,4765586.250000000000000,28524256.529999982565641
20170516,5086077.479999999515712,4389629.759999999776483,4775633.599999999627471,4764609.800000000745058,4695022.439999999478459,4751197.500000000000000,28462174.399999983608723
20170517,4915310.399999999441206,4321740.919999999925494,4784346.240000000223517,4632126.880000000819564,4695647.519999999552965,4718966.699999999254942,28068142.479999985545874
20170518,4990225.459999999031425,4336782.160000000149012,4770188.199999999254942,4647915.000000000000000,4846916.879999999888241,4705153.500000000000000,28297185.019999984651804
20170519,5007236.739999999292195,4370929.839999999850988,4781079.000000000000000,4646542.120000000111759,4923801.719999999739230,4715513.400000000372529,28445106.639999985694885
20170522,5037660.759999999776483,4375401.559999999590218,4811573.240000000223517,4698711.560000000521541,4910049.959999999031425,4736233.200000000186265,28569634.099999982863665
20170523,5031445.099999999627471,4350603.839999999850988,4834443.919999999925494,4714499.680000001564622,4906299.479999999515712,4752924.149999999441206,28590219.989999983459711
20170524,5016396.659999999217689,4378653.719999999739230,4904145.040000000037253,4720677.640000000596046,4885046.759999999776483,4736233.200000000186265,28641156.839999984949827
20170525,5033735.079999999143183,4360766.839999999850988,4945530.079999999143183,4779025.040000000968575,4895048.040000000037253,4705153.500000000000000,28719262.399999983608723
20170526,5025229.439999999478459,4407110.120000000111759,4943351.919999999925494,4802364.000000000000000,4883796.599999999627471,4693642.500000000000000,28755498.399999983608723
20170530,5027192.279999999329448,4404264.479999999515712,4947708.240000000223517,4833253.800000000745058,4885046.759999999776483,4667742.750000000000000,28765212.129999980330467
20170531,4997422.539999999105930,4388003.679999999701977,4952064.559999999590218,4794126.720000000670552,4913175.359999999403954,4633209.750000000000000,28678006.429999984800816
