代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22892461.889999993145466
最後資金,22522005.749999992549419
真實報酬,-370456.140000000596046


夏普值報酬,-0.024882450877502
夏普值風險,0.010391214210584
夏普值,-2.394566253109952
預期報酬,-10626.740087586889786
風險,205613.023497512564063
趨勢值,-2184996159.330961704254150

投資組合檔數,4
Stock#,AAPL[0](5),INTC[11](29),JPM[13](3),PG[21](23)
張數,50624,151605,85945,63767,
分配資金,5723115,5723115,5723115,5723115,
剩餘資金,71.799999999813735,26.250000000000000,37.449999999254942,26.750000000000000,
20161003,5696284.279999999329448,5709470.549999999813735,5716239.399999999441206,5653608.969999999739230,22775605.089999988675117
20161004,5720583.799999999813735,5691277.950000000186265,5723974.449999998323619,5633841.199999999254942,22769679.289999991655350
20161005,5723115.000000000000000,5759500.200000000186265,5817654.499999999068677,5665724.699999999254942,22965996.289999991655350
20161006,5765639.160000000149012,5771628.599999999627471,5833124.599999999627471,5689318.490000000223517,23059712.739999994635582
20161007,5774245.240000000223517,5776176.750000000000000,5853751.399999999441206,5739056.750000000000000,23143232.029999993741512
20161010,5874987.000000000000000,5764048.350000000558794,5899302.249999999068677,5679115.770000000484288,23217455.259999994188547
20161011,5887643.000000000000000,5650344.600000000558794,5870940.399999999441206,5645956.930000000633299,23054886.819999992847443
20161012,5940291.959999999962747,5629119.900000000372529,5855470.299999998882413,5647869.939999999478459,23072753.989999987185001
20161013,5922067.320000000298023,5604863.099999999627471,5821951.749999999068677,5626826.830000000074506,22975710.889999993145466
20161014,5954972.919999999925494,5677633.500000000000000,5803043.849999998696148,5638942.560000000521541,23074594.719999991357327
20161017,5950923.000000000000000,5653376.700000000186265,5772963.099999999627471,5600682.360000000335276,22977947.049999989569187
20161018,5946873.080000000074506,5723115.000000000000000,5818513.949999999254942,5576450.900000000372529,23064954.819999992847443
20161019,5929154.679999999701977,5383519.799999999813735,5874378.199999998323619,5454655.930000000633299,22641710.499999992549419
20161020,5926117.240000000223517,5371391.400000000372529,5866643.149999999441206,5415758.060000000521541,22579911.739999994635582
20161021,5902830.199999999254942,5328942.000000000000000,5886410.499999999068677,5377497.860000000335276,22495682.449999991804361
20161024,5955985.400000000372529,5345618.549999999813735,5919069.599999999627471,5362831.449999999254942,22583506.889999989420176
20161025,5986359.799999999813735,5321361.750000000000000,5913053.449999999254942,5545842.740000000223517,22766619.629999995231628
20161026,5851699.959999999962747,5294072.850000000558794,5941415.299999998882413,5573262.550000000745058,22660452.549999993294477
20161027,5795507.320000000298023,5277396.300000000745058,5950009.799999999813735,5520973.610000000335276,22543888.919999994337559
20161028,5757033.080000000074506,5266783.950000000186265,5939696.399999999441206,5537553.030000000260770,22501068.349999994039536
20161031,5747920.759999999776483,5286492.599999999627471,5952588.149999999441206,5535002.349999999627471,22522005.749999992549419
