代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11496848.340000007301569
最後資金,11167496.170000005513430
真實報酬,-329352.170000001788139


夏普值報酬,-0.037347170099141
夏普值風險,0.015260949366995
夏普值,-2.447237665299651
預期報酬,-21061.587909996997041
風險,222164.307579999818699
趨勢值,-4679133094.559778213500977

投資組合檔數,1
Stock#,MCD[15](16)
張數,127163,
分配資金,11496848,
剩餘資金,41.169999999925494,
20110901,11453612.579999998211861,11453612.920000005513430
20110902,11328992.839999999850988,11328993.180000007152557
20110906,11294658.829999998211861,11294659.170000005513430
20110907,11354425.440000001341105,11354425.780000008642673
20110908,11267954.599999999627471,11267954.940000006929040
20110909,10812711.060000000521541,10812711.400000007823110
20110912,10960220.139999998733401,10960220.480000006034970
20110913,10951318.730000000447035,10951319.070000007748604
20110914,11031431.419999999925494,11031431.760000007227063
20110915,11199286.579999998211861,11199286.920000005513430
20110916,11227262.440000001341105,11227262.780000008642673
20110919,11293387.200000001117587,11293387.540000008419156
20110920,11356968.700000001117587,11356969.040000008419156
20110921,11129346.929999999701977,11129347.270000007003546
20110922,10934787.539999999105930,10934787.880000006407499
20110923,11110272.480000000447035,11110272.820000007748604
20110926,11360783.589999999850988,11360783.930000007152557
20110927,11411648.789999999105930,11411649.130000006407499
20110928,11194200.060000000521541,11194200.400000007823110
20110929,11289572.310000000521541,11289572.650000007823110
20110930,11167495.829999998211861,11167496.170000005513430
