代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11167496.170000005513430
最後資金,11831742.200000004842877
真實報酬,664246.029999999329448


夏普值報酬,0.050780300676924
夏普值風險,0.028875745256138
夏普值,1.758579743188770
預期報酬,34907.700111748730706
風險,201571.222499455354409
趨勢值,0.173177994749935

投資組合檔數,2
Stock#,AAPL[0](25),MCD[15](20)
張數,102510,63581,
分配資金,5583748,5583748,
剩餘資金,28.299999999813735,64.580000000074506,
20111003,5485338.399999999441206,5469302.200000000186265,10954640.770000005140901
20111004,5454585.399999999441206,5498549.459999999962747,10953135.030000004917383
20111005,5539668.700000000186265,5457221.809999999590218,10996890.680000005289912
20111006,5526342.399999999441206,5538605.490000000223517,11064948.060000006109476
20111007,5415631.599999999627471,5544327.780000000260770,10959959.550000004470348
20111010,5693433.700000000186265,5627618.890000000596046,11321052.760000005364418
20111011,5861550.099999999627471,5680391.120000000111759,11541941.390000004321337
20111012,5890252.899999999441206,5618081.740000000223517,11508334.810000006109476
20111013,5981486.799999999813735,5678483.690000000409782,11659970.660000005736947
20111014,6180356.200000000186265,5718539.719999999739230,11898896.090000005438924
20111017,6150628.299999999813735,5637156.040000000037253,11787784.510000005364418
20111018,6183431.500000000000000,5699465.419999999925494,11882897.090000005438924
20111019,5837972.799999999813735,5698193.800000000745058,11536166.770000007003546
20111020,5788768.000000000000000,5659409.390000000596046,11448177.560000006109476
20111021,5752889.500000000000000,5869862.500000000000000,11622752.170000005513430
20111024,5942533.000000000000000,5850152.390000000596046,11792685.560000006109476
20111025,5824646.500000000000000,5834892.950000000186265,11659539.620000004768372
20111026,5866675.599999999627471,5835528.759999999776483,11702204.530000004917383
20111027,5926131.400000000372529,5945523.890000000596046,11871655.460000006482005
20111028,5930231.799999999813735,5931536.070000000298023,11861768.040000006556511
20111031,5928181.599999999627471,5903560.429999999701977,11831742.200000004842877
