代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13730109.430000005289912
最後資金,14026071.770000007003546
真實報酬,295962.340000001713634


夏普值報酬,0.012855716034814
夏普值風險,0.009677346752245
夏普值,1.328433956531660
預期報酬,10547.871048021772367
風險,141764.635466421168530
趨勢值,0.074404106590604

投資組合檔數,3
Stock#,TRV[22](19),VZ[26](13),WMT[28](2)
張數,71690,102986,65644,
分配資金,4576703,4576703,4576703,
剩餘資金,13.399999999441206,5.160000000149012,3.320000000298023,
20120702,4582438.199999999254942,4627166.139999999664724,4552414.719999999739230,13762019.490000002086163
20120703,4597493.099999998696148,4629225.860000000335276,4644316.320000000298023,13871035.710000004619360
20120705,4585305.799999999813735,4623046.700000000186265,4665978.839999999850988,13874331.770000005140901
20120706,4535122.799999998882413,4574643.280000000260770,4684359.160000000149012,13794125.670000005513430
20120709,4521501.699999999254942,4607598.800000000745058,4710616.760000000707805,13839717.690000005066395
20120710,4531538.299999999813735,4603479.360000000335276,4733592.160000000149012,13868610.250000005587935
20120711,4482789.099999999627471,4624076.559999999590218,4743438.760000000707805,13850304.850000005215406
20120712,4461999.000000000000000,4600389.780000000260770,4746720.960000000894070,13809110.170000005513430
20120713,4525803.099999999627471,4656002.220000000670552,4803831.240000001154840,13985636.990000005811453
20120716,4484222.899999999441206,4662181.380000000819564,4790702.440000000409782,13937107.150000005960464
20120717,4538707.299999999813735,4702345.919999999925494,4798579.719999999739230,14039633.370000004768372
20120718,4588173.399999999441206,4726032.700000000186265,4782168.719999999739230,14096375.250000003725290
20120719,4565949.499999999068677,4587001.599999999627471,4695518.640000000596046,13848470.170000005513430
20120720,4495693.299999999813735,4581852.300000000745058,4742782.320000000298023,13820328.350000005215406
20120723,4426154.000000000000000,4567434.260000000707805,4716524.719999999739230,13710113.410000003874302
20120724,4365217.499999999068677,4507702.380000000819564,4735561.480000000447035,13608481.790000006556511
20120725,4371669.599999999627471,4502553.080000000074506,4731622.839999999850988,13605845.950000004842877
20120726,4416834.299999999813735,4578762.720000000670552,4835996.800000000745058,13831594.250000007450581
20120727,4496410.199999999254942,4624076.559999999590218,4891794.200000000186265,14012281.390000004321337
20120730,4531538.299999999813735,4629225.860000000335276,4921990.440000000409782,14082755.030000004917383
20120731,4491391.899999999441206,4648793.200000000186265,4885886.240000001154840,14026071.770000007003546
