代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25323532.249999985098839
最後資金,27123483.459999985992908
真實報酬,1799951.210000000894070


夏普值報酬,0.062378204739783
夏普值風險,0.020836174588203
夏普值,2.993745539793115
預期報酬,108387.293174089238164
風險,120462.397454483274487
趨勢值,0.899760385518173

投資組合檔數,5
Stock#,AAPL[0](14),AXP[1](3),BA[2](13),DIS[6](26),NKE[19](8)
張數,41736,66309,30991,45772,95741,
分配資金,5064706,5064706,5064706,5064706,5064706,
剩餘資金,42.400000000372529,24.580000000074506,156.780000000260770,34.200000000186265,7.100000000558794,
20170201,5373552.400000000372529,5089903.420000000856817,5081751.049999999813735,5094457.799999999813735,5076194.920000000856817,25715861.839999988675117
20170202,5364370.480000000447035,5073326.170000000856817,5028756.440000000409782,5062875.120000000111759,5055131.900000000372529,25584462.359999991953373
20170203,5387325.280000001192093,5174778.940000000409782,5033095.180000000633299,5048685.799999999813735,5013005.860000000335276,25656893.309999987483025
20170206,5437825.839999999850988,5160190.959999999962747,5082060.959999999962747,5015272.240000000223517,5055131.900000000372529,25750484.149999983608723
20170207,5489578.480000000447035,5153560.059999999590218,5160158.280000000260770,4989182.200000000186265,5056089.310000000521541,25848570.579999983310699
20170208,5510863.839999999850988,5158864.780000000260770,5076792.490000000223517,4989182.200000000186265,5158532.180000000633299,25894237.739999987185001
20170209,5526723.519999999552965,5184062.200000000186265,5091358.260000000707805,5011610.479999999515712,5295441.810000000521541,26109198.519999988377094
20170210,5514202.720000000670552,5203954.900000000372529,5151790.709999999962747,5001082.920000000856817,5382566.120000000111759,26253599.619999989867210
20170213,5563033.839999999850988,5232467.769999999552965,5207574.510000000707805,5018934.000000000000000,5370119.790000000968575,26392132.159999988973141
20170214,5635237.120000001043081,5265622.269999999552965,5222140.280000000260770,5050058.959999999962747,5404586.550000000745058,26577647.429999988526106
20170215,5655687.759999999776483,5278220.979999999515712,5246933.080000001005828,5043193.160000000149012,5422777.340000000782311,26646814.569999985396862
20170216,5649010.000000000000000,5272253.170000000856817,5293729.490000000223517,5067452.320000000298023,5389267.990000000223517,26671715.219999991357327
20170217,5664452.320000000298023,5285514.969999999739230,5352612.390000000596046,5037700.520000000484288,5433308.850000000558794,26773591.299999985843897
20170221,5705353.599999999627471,5302755.309999999590218,5440936.740000000223517,5035411.920000000856817,5491710.860000000335276,26976170.679999984800816
20170222,5722465.360000001266599,5295461.320000000298023,5434738.540000000968575,5040446.840000000782311,5575962.940000000409782,27069077.249999988824129
20170223,5698258.480000000447035,5308060.030000000260770,5481225.040000000968575,5022595.760000000707805,5494583.090000000782311,27004724.649999987334013
20170224,5703684.160000000149012,5288830.420000000856817,5499199.820000000298023,5049601.240000000223517,5539581.360000000335276,27080899.249999985098839
20170227,5714952.880000000819564,5316017.110000000335276,5560871.910000000149012,5045481.760000000707805,5523305.390000000596046,27160631.299999989569187
20170228,5717457.040000000968575,5308723.120000000111759,5585664.709999999962747,5039073.680000000633299,5472562.660000000149012,27123483.459999985992908
