代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17318238.749999996274710
最後資金,17424681.749999996274710
真實報酬,106443.000000000000000


夏普值報酬,-0.002553705244709
夏普值風險,0.006954887263965
夏普值,-0.367181400328431
預期報酬,-1033.241401389325574
風險,119751.122740377177252
趨勢值,-123731817.878212451934814

投資組合檔數,3
Stock#,CAT[3](14),DD[7](13),MRK[17](25)
張數,59531,83216,101294,
分配資金,5772746,5772746,5772746,
剩餘資金,24.929999999701977,52.080000000074506,0.939999999478459,
20140303,5733455.540000000037253,5740291.760000000707805,5715008.419999999925494,17188756.469999998807907
20140304,5775722.549999999813735,5861787.120000000111759,5779836.580000000074506,17417346.999999996274710
20140305,5737027.400000000372529,5915045.360000000335276,5761603.660000000149012,17413677.169999998062849
20140306,5810250.529999999329448,5899234.320000000298023,5800095.379999998956919,17509580.979999996721745
20140307,5777508.479999999515712,5867612.240000000223517,5821367.119999999180436,17466488.589999996125698
20140310,5759649.179999999701977,5905059.439999999478459,5806173.019999999552965,17470882.389999993145466
20140311,5765006.969999999739230,5837654.480000000447035,5742357.799999998882413,17345019.999999992549419
20140312,5763816.349999999627471,5810193.199999999254942,5754513.080000000074506,17328523.379999995231628
20140313,5691783.839999999850988,5776074.639999999664724,5651193.199999999254942,17119052.429999995976686
20140314,5678687.019999999552965,5765256.560000000521541,5642076.740000000223517,17086021.069999996572733
20140317,5695355.700000000186265,5806864.560000000521541,5698801.379999998956919,17201022.389999996870756
20140318,5739408.639999999664724,5885919.760000000707805,5708930.779999999329448,17334259.929999995976686
20140319,5717382.169999999925494,5879262.480000000447035,5671452.000000000000000,17268097.399999998509884
20140320,5727502.439999999478459,5954156.879999999888241,5630934.399999999441206,17312594.469999995082617
20140321,5797749.019999999552965,5949996.080000000074506,5536730.979999999515712,17284476.829999994486570
20140324,5765602.279999999329448,5944170.960000000894070,5447592.259999999776483,17157366.249999996274710
20140325,5869186.219999999739230,6001590.000000000000000,5590416.799999998882413,17461193.769999995827675
20140326,5822156.729999999515712,5857626.320000000298023,5674490.819999999366701,17354274.619999997317791
20140327,5860851.879999999888241,5687033.520000000484288,5645115.559999999590218,17193001.709999997168779
20140328,5916811.019999999552965,5711998.320000000298023,5670439.059999999590218,17299249.149999994784594
20140331,5915620.400000000372529,5758599.280000000260770,5750461.319999999366701,17424681.749999996274710
