代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28577069.620000015944242
最後資金,30018290.040000014007092
真實報酬,1441220.419999998062849


夏普值報酬,0.041732757422802
夏普值風險,0.013364172882475
夏普值,3.122734028495544
預期報酬,101574.597777003480587
風險,416237.957071677199565
趨勢值,0.244030117992127

投資組合檔數,5
Stock#,KO[14](26),MCD[15](13),PG[21](20),TRV[22](23),V[25](18)
張數,116332,28826,55537,39262,35426,
分配資金,5715413,5715413,5715413,5715413,5715413,
剩餘資金,21.839999999850988,81.979999999515712,100.330000000074506,43.660000000149012,136.419999999925494,
20190603,5814295.199999999254942,5730114.259999999776483,5764840.929999999701977,5763312.639999999664724,5618700.019999999552965,28691267.670000012964010
20190604,5816621.839999999850988,5754616.359999999403954,5813713.490000000223517,5793151.760000000707805,5750839.000000000000000,28928947.070000018924475
20190605,5907360.799999999813735,5769029.359999999403954,5927564.339999999850988,5883454.360000000335276,5859242.559999999590218,29346656.040000014007092
20190606,5979486.639999999664724,5853201.280000000260770,5963663.389999999664724,5850081.660000000149012,5913444.339999999850988,29559881.930000014603138
20190607,5989956.520000000484288,5923248.459999999031425,6040859.820000000298023,5870890.520000000484288,6024327.720000000670552,29849287.660000018775463
20190610,5977160.000000000000000,5802755.780000000260770,6038082.969999999739230,5862645.500000000000000,6051605.739999999292195,29732254.610000014305115
20190611,5971343.399999999441206,5859254.739999999292195,6074737.389999999664724,5857541.440000000409782,6033538.480000000447035,29796420.070000015199184
20190612,6007406.320000000298023,5907394.160000000149012,6091398.490000000223517,5878742.919999999925494,6078883.759999999776483,29963830.270000018179417
20190613,5948077.000000000000000,5894710.719999999739230,6159709.000000000000000,5866179.080000000074506,5999529.519999999552965,29868209.940000016242266
20190614,5969016.759999999776483,5917771.519999999552965,6175814.730000000447035,5893662.480000000447035,6010511.580000000074506,29966781.690000019967556
20190617,5917830.679999999701977,5875109.040000000037253,6164151.959999999962747,5886202.699999999254942,6006968.980000000447035,29850267.980000015348196
20190618,5891074.320000000298023,5895287.239999999292195,6086955.529999999329448,5902300.120000001043081,5997049.700000000186265,29772671.530000016093254
20190619,5946913.679999999701977,5896440.280000000260770,6132495.870000000111759,5952162.860000000335276,6047000.359999999403954,29975017.670000016689301
20190620,6009732.959999999031425,5912871.099999999627471,6205804.709999999962747,5975327.440000000409782,6155049.660000000149012,30258790.490000016987324
20190621,5996936.439999999478459,5888080.739999999292195,6175814.730000000447035,5947451.419999999925494,6144421.859999999403954,30152709.810000017285347
20190624,6039979.280000000260770,5878279.899999999441206,6238571.540000000037253,5968652.900000000372529,6158946.519999999552965,30284434.760000016540289
20190625,6021366.159999999217689,5929878.439999999478459,6204693.969999999739230,6012233.719999999739230,6067901.700000000186265,30236078.610000010579824
20190626,5946913.679999999701977,5896440.280000000260770,6094175.339999999850988,5838303.059999999590218,6060107.980000000447035,29835944.960000015795231
20190627,5942260.399999999441206,5946021.000000000000000,6096952.190000000409782,5857934.059999999590218,6066130.399999999441206,29909302.670000012964010
20190628,5923647.280000000260770,5986089.139999999664724,6089732.380000000819564,5870497.900000000372529,6148318.720000000670552,30018290.040000014007092
