代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30073094.990000005811453
最後資金,30751463.450000010430813
真實報酬,678368.460000004619360


夏普值報酬,0.013857321094672
夏普值風險,0.004959726305671
夏普值,2.793968908894547
預期報酬,23742.187870734040189
風險,91038.027197301606066
趨勢值,0.260794182405545

投資組合檔數,9
Stock#,AXP[1](10),CSCO[4](11),CVX[5](26),KO[14](16),MCD[15](14),PG[21](17),TRV[22](19),VZ[26](25),XOM[29](20)
張數,30571,61890,27126,71307,17595,32113,24361,56510,41354,
分配資金,3341454,3341454,3341454,3341454,3341454,3341454,3341454,3341454,3341454,
剩餘資金,43.700000000186265,12.899999999906868,73.319999999832362,7.979999999981374,163.500000000000000,96.350000000093132,99.240000000223517,17.699999999720603,50.800000000279397,
20190401,3414824.400000000372529,3402725.099999999627471,3389195.759999999776483,3331471.020000000018626,3314885.549999999813735,3328287.669999999925494,3362404.460000000428408,3339193.600000000093132,3379913.220000000670552,30262909.770000003278255
20190402,3393424.700000000186265,3421911.000000000000000,3388924.500000000000000,3320774.970000000204891,3314181.750000000000000,3331820.100000000093132,3332927.650000000372529,3307548.000000000000000,3365439.320000000298023,30176960.980000004172325
20190403,3379973.460000000428408,3442953.600000000093132,3360713.459999999962747,3292965.239999999757856,3314181.750000000000000,3329893.319999999832362,3327811.840000000316650,3326761.399999999441206,3345589.400000000372529,30120852.460000008344650
20190404,3366522.220000000204891,3412627.500000000000000,3385398.119999999646097,3314357.339999999850988,3340926.149999999906868,3321543.940000000409782,3325862.960000000428408,3333542.599999999627471,3393146.500000000000000,30193936.320000007748604
20190405,3392201.859999999869615,3416959.799999999813735,3429342.239999999757856,3313644.270000000018626,3355705.950000000186265,3328608.800000000279397,3322939.640000000130385,3339193.600000000093132,3411342.260000000242144,30309947.410000011324883
20190408,3384253.400000000372529,3434289.000000000000000,3436395.000000000000000,3319348.829999999608845,3340574.250000000000000,3370997.959999999962747,3310271.919999999925494,3341454.000000000000000,3432432.800000000279397,30370026.150000009685755
20190409,3358268.049999999813735,3415103.100000000093132,3405471.359999999869615,3327905.669999999925494,3344621.100000000093132,3361042.930000000167638,3293462.830000000074506,3300201.699999999720603,3388184.020000000484288,30194269.750000007450581
20190410,3367745.060000000055879,3454712.699999999720603,3404115.059999999590218,3325766.459999999962747,3329489.399999999906868,3360721.800000000279397,3300040.300000000279397,3312068.799999999813735,3372883.040000000502914,30227551.610000006854534
20190411,3358268.049999999813735,3441096.899999999906868,3417678.059999999590218,3330757.950000000186265,3323507.100000000093132,3363933.100000000093132,3320016.320000000298023,3309243.299999999813735,3389011.100000000558794,30253520.870000008493662
20190412,3390673.310000000055879,3483801.000000000000000,3248683.080000000074506,3332897.160000000149012,3371365.500000000000000,3373888.130000000353903,3355096.160000000149012,3319415.099999999627471,3346416.480000000447035,30222244.910000007599592
20190415,3379056.330000000074506,3500511.300000000279397,3258990.959999999962747,3351436.979999999981374,3375764.250000000000000,3395403.840000000316650,3332440.430000000167638,3317719.799999999813735,3335250.900000000372529,30246583.780000008642673
20190416,3420327.180000000167638,3524648.399999999906868,3286930.739999999757856,3347871.630000000353903,3373125.000000000000000,3417561.810000000055879,3370199.980000000447035,3322240.599999999627471,3357995.600000000558794,30420909.930000007152557
20190417,3416658.660000000149012,3485038.800000000279397,3262517.339999999850988,3371402.939999999944121,3371541.450000000186265,3399257.399999999906868,3310028.310000000521541,3265165.500000000000000,3367507.020000000484288,30249126.410000007599592
20190418,3475049.270000000018626,3490608.899999999906868,3251395.679999999701977,3385664.339999999850988,3429604.949999999720603,3405680.000000000000000,3384572.970000000204891,3279858.099999999627471,3355100.820000000298023,30457544.020000003278255
20190422,3434084.130000000353903,3486895.500000000000000,3306732.720000000204891,3379959.779999999795109,3412185.899999999906868,3404395.480000000447035,3328055.450000000651926,3298506.399999999441206,3428297.400000000372529,30479121.750000007450581
20190423,3484220.570000000298023,3508556.999999999534339,3309987.839999999850988,3437718.450000000186265,3435763.199999999720603,3312873.430000000167638,3362160.850000000093132,3229564.199999999720603,3448147.320000000298023,30529001.850000005215406
20190424,3485749.120000000111759,3520316.100000000093132,3208536.600000000093132,3421317.839999999850988,3477463.350000000093132,3329893.319999999832362,3390663.220000000204891,3225608.499999999534339,3381153.840000000316650,30440710.880000006407499
20190425,3542611.180000000167638,3486276.599999999627471,3198228.720000000204891,3411334.860000000335276,3482741.850000000093132,3316726.990000000223517,3390906.830000000074506,3156101.199999999720603,3400176.680000000167638,30385113.900000002235174
20190426,3595193.299999999813735,3458426.100000000093132,3176527.919999999459833,3441283.799999999813735,3473768.399999999906868,3399578.530000000260770,3416485.880000000353903,3197353.499999999534339,3328634.260000000242144,30487260.680000007152557
20190429,3569513.660000000149012,3473898.600000000093132,3193346.039999999571592,3452692.919999999925494,3468489.899999999906868,3364896.490000000223517,3446206.300000000279397,3212046.100000000093132,3307130.180000000167638,30488229.180000003427267
20190430,3583882.030000000260770,3462758.399999999906868,3256820.879999999888241,3498329.400000000372529,3476407.649999999906868,3419488.590000000316650,3501992.990000000223517,3231824.599999999627471,3319949.920000000391155,30751463.450000010430813
